Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2026-02-05,^BVSP,open_vs_prev_open,BUY,2%,181957.56,0.002,181593.64,0.0075,183322.24,181390.73,190561.19,True,2026-02-05 11:00:00,183322.24,SG,1364.68,0.75,272.94
2026-02-05,^BVSP,open_vs_prev_open,BUY,2%,181957.56,0.005,181047.77,0.002,182321.48,181390.73,190561.19,False,2026-02-05 10:00:00,182321.48,SG,363.92,0.2,72.78
2026-02-05,^BVSP,open_vs_prev_open,BUY,2%,181957.56,0.005,181047.77,0.005,182867.35,181390.73,190561.19,False,2026-02-05 10:00:00,182867.35,SG,909.79,0.5,181.96
2026-02-05,^BVSP,open_vs_prev_open,BUY,2%,181957.56,0.005,181047.77,0.0075,183322.24,181390.73,190561.19,False,2026-02-05 11:00:00,183322.24,SG,1364.68,0.75,272.94
2026-02-05,^BVSP,open_vs_prev_open,BUY,2%,181957.56,0.0075,180592.88,0.002,182321.48,181390.73,190561.19,False,2026-02-05 10:00:00,182321.48,SG,363.92,0.2,72.78
2026-02-05,^BVSP,open_vs_prev_open,BUY,2%,181957.56,0.0075,180592.88,0.005,182867.35,181390.73,190561.19,False,2026-02-05 10:00:00,182867.35,SG,909.79,0.5,181.96
2026-02-05,^BVSP,open_vs_prev_open,BUY,2%,181957.56,0.0075,180592.88,0.0075,183322.24,181390.73,190561.19,False,2026-02-05 11:00:00,183322.24,SG,1364.68,0.75,272.94
2026-02-05,^BVSP,open_vs_prev_close,SELL,1%,182778.67,0.002,183144.23,0.002,182413.11,181390.73,190561.19,True,2026-02-05 10:00:00,182413.11,SG,365.56,0.2,73.11
2026-02-05,^BVSP,open_vs_prev_close,SELL,1%,182778.67,0.002,183144.23,0.005,181864.78,181390.73,190561.19,True,2026-02-05 10:00:00,181864.78,SG,913.89,0.5,182.78
2026-02-05,^BVSP,open_vs_prev_close,SELL,1%,182778.67,0.002,183144.23,0.0075,181407.83,181390.73,190561.19,True,2026-02-05 11:00:00,183144.23,SL,-365.56,-0.2,-73.11
2026-02-05,^BVSP,open_vs_prev_close,SELL,1%,182778.67,0.005,183692.56,0.002,182413.11,181390.73,190561.19,True,2026-02-05 10:00:00,182413.11,SG,365.56,0.2,73.11
2026-02-05,^BVSP,open_vs_prev_close,SELL,1%,182778.67,0.005,183692.56,0.005,181864.78,181390.73,190561.19,True,2026-02-05 10:00:00,181864.78,SG,913.89,0.5,182.78
2026-02-05,^BVSP,open_vs_prev_close,SELL,1%,182778.67,0.005,183692.56,0.0075,181407.83,181390.73,190561.19,True,2026-02-05 11:00:00,183692.56,SL,-913.89,-0.5,-182.78
2026-02-05,^BVSP,open_vs_prev_close,SELL,1%,182778.67,0.0075,184149.51,0.002,182413.11,181390.73,190561.19,True,2026-02-05 10:00:00,182413.11,SG,365.56,0.2,73.11
2026-02-05,^BVSP,open_vs_prev_close,SELL,1%,182778.67,0.0075,184149.51,0.005,181864.78,181390.73,190561.19,True,2026-02-05 10:00:00,181864.78,SG,913.89,0.5,182.78
2026-02-05,^BVSP,open_vs_prev_close,SELL,1%,182778.67,0.0075,184149.51,0.0075,181407.83,181390.73,190561.19,True,2026-02-06 12:00:00,181407.83,SG,1370.84,0.75,274.17
2026-02-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182237.98,0.002,181873.5,0.002,182602.46,181390.73,190561.19,True,2026-02-05 10:00:00,181873.5,SL,-364.48,-0.2,-72.9
2026-02-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182237.98,0.002,181873.5,0.005,183149.17,181390.73,190561.19,True,2026-02-05 10:00:00,181873.5,SL,-364.48,-0.2,-72.9
2026-02-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182237.98,0.002,181873.5,0.0075,183604.76,181390.73,190561.19,True,2026-02-05 10:00:00,181873.5,SL,-364.48,-0.2,-72.9
2026-02-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182237.98,0.005,181326.79,0.002,182602.46,181390.73,190561.19,False,2026-02-05 10:00:00,182602.46,SG,364.48,0.2,72.9
2026-02-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182237.98,0.005,181326.79,0.005,183149.17,181390.73,190561.19,False,2026-02-05 11:00:00,183149.17,SG,911.19,0.5,182.24
2026-02-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182237.98,0.005,181326.79,0.0075,183604.76,181390.73,190561.19,False,2026-02-05 11:00:00,183604.76,SG,1366.78,0.75,273.36
2026-02-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182237.98,0.0075,180871.2,0.002,182602.46,181390.73,190561.19,False,2026-02-05 10:00:00,182602.46,SG,364.48,0.2,72.9
2026-02-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182237.98,0.0075,180871.2,0.005,183149.17,181390.73,190561.19,False,2026-02-05 11:00:00,183149.17,SG,911.19,0.5,182.24
2026-02-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182237.98,0.0075,180871.2,0.0075,183604.76,181390.73,190561.19,False,2026-02-05 11:00:00,183604.76,SG,1366.78,0.75,273.36
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183626.82,0.002,183994.07,0.002,183259.57,182950.2,190561.19,True,2026-02-09 10:00:00,183259.57,SG,367.25,0.2,73.45
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183626.82,0.002,183994.07,0.005,182708.69,182950.2,190561.19,True,2026-02-09 11:00:00,183994.07,SL,-367.25,-0.2,-73.45
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183626.82,0.002,183994.07,0.0075,182249.62,182950.2,190561.19,True,2026-02-09 11:00:00,183994.07,SL,-367.25,-0.2,-73.45
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183626.82,0.005,184544.95,0.002,183259.57,182950.2,190561.19,True,2026-02-09 10:00:00,183259.57,SG,367.25,0.2,73.45
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183626.82,0.005,184544.95,0.005,182708.69,182950.2,190561.19,True,2026-02-09 13:00:00,184544.95,SL,-918.13,-0.5,-183.63
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183626.82,0.005,184544.95,0.0075,182249.62,182950.2,190561.19,True,2026-02-09 13:00:00,184544.95,SL,-918.13,-0.5,-183.63
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183626.82,0.0075,185004.02,0.002,183259.57,182950.2,190561.19,True,2026-02-09 10:00:00,183259.57,SG,367.25,0.2,73.45
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183626.82,0.0075,185004.02,0.005,182708.69,182950.2,190561.19,True,2026-02-09 14:00:00,185004.02,SL,-1377.2,-0.75,-275.44
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183626.82,0.0075,185004.02,0.0075,182249.62,182950.2,190561.19,True,2026-02-09 14:00:00,185004.02,SL,-1377.2,-0.75,-275.44
2026-02-09,^BVSP,open_vs_prev_open,SELL,1%,183949.48,0.002,184317.38,0.002,183581.58,183315.02,190561.19,True,2026-02-09 11:00:00,184317.38,SL,-367.9,-0.2,-73.58
2026-02-09,^BVSP,open_vs_prev_open,SELL,1%,183949.48,0.002,184317.38,0.005,183029.73,183315.02,190561.19,True,2026-02-09 11:00:00,184317.38,SL,-367.9,-0.2,-73.58
2026-02-09,^BVSP,open_vs_prev_open,SELL,1%,183949.48,0.002,184317.38,0.0075,182569.86,183315.02,190561.19,True,2026-02-09 11:00:00,184317.38,SL,-367.9,-0.2,-73.58
2026-02-09,^BVSP,open_vs_prev_open,SELL,1%,183949.48,0.005,184869.23,0.002,183581.58,183315.02,190561.19,True,2026-02-09 11:00:00,183581.58,SG,367.9,0.2,73.58
2026-02-09,^BVSP,open_vs_prev_open,SELL,1%,183949.48,0.005,184869.23,0.005,183029.73,183315.02,190561.19,True,2026-02-09 14:00:00,184869.23,SL,-919.75,-0.5,-183.95
2026-02-09,^BVSP,open_vs_prev_open,SELL,1%,183949.48,0.005,184869.23,0.0075,182569.86,183315.02,190561.19,True,2026-02-09 14:00:00,184869.23,SL,-919.75,-0.5,-183.95
2026-02-09,^BVSP,open_vs_prev_open,SELL,1%,183949.48,0.0075,185329.1,0.002,183581.58,183315.02,190561.19,True,2026-02-09 11:00:00,183581.58,SG,367.9,0.2,73.58
2026-02-09,^BVSP,open_vs_prev_open,SELL,1%,183949.48,0.0075,185329.1,0.005,183029.73,183315.02,190561.19,True,2026-02-09 14:00:00,185329.1,SL,-1379.62,-0.75,-275.92
2026-02-09,^BVSP,open_vs_prev_open,SELL,1%,183949.48,0.0075,185329.1,0.0075,182569.86,183315.02,190561.19,True,2026-02-09 14:00:00,185329.1,SL,-1379.62,-0.75,-275.92
2026-02-09,^BVSP,open_vs_prev_close,SELL,1%,184028.69,0.002,184396.75,0.002,183660.63,183315.02,190561.19,True,2026-02-09 11:00:00,184396.75,SL,-368.06,-0.2,-73.61
2026-02-09,^BVSP,open_vs_prev_close,SELL,1%,184028.69,0.002,184396.75,0.005,183108.55,183315.02,190561.19,True,2026-02-09 11:00:00,184396.75,SL,-368.06,-0.2,-73.61
2026-02-09,^BVSP,open_vs_prev_close,SELL,1%,184028.69,0.002,184396.75,0.0075,182648.47,183315.02,190561.19,True,2026-02-09 11:00:00,184396.75,SL,-368.06,-0.2,-73.61
2026-02-09,^BVSP,open_vs_prev_close,SELL,1%,184028.69,0.005,184948.83,0.002,183660.63,183315.02,190561.19,True,2026-02-09 11:00:00,183660.63,SG,368.06,0.2,73.61
2026-02-09,^BVSP,open_vs_prev_close,SELL,1%,184028.69,0.005,184948.83,0.005,183108.55,183315.02,190561.19,True,2026-02-09 14:00:00,184948.83,SL,-920.14,-0.5,-184.03
2026-02-09,^BVSP,open_vs_prev_close,SELL,1%,184028.69,0.005,184948.83,0.0075,182648.47,183315.02,190561.19,True,2026-02-09 14:00:00,184948.83,SL,-920.14,-0.5,-184.03
2026-02-09,^BVSP,open_vs_prev_close,SELL,1%,184028.69,0.0075,185408.91,0.002,183660.63,183315.02,190561.19,True,2026-02-09 11:00:00,183660.63,SG,368.06,0.2,73.61
2026-02-09,^BVSP,open_vs_prev_close,SELL,1%,184028.69,0.0075,185408.91,0.005,183108.55,183315.02,190561.19,True,2026-02-09 15:00:00,185408.91,SL,-1380.22,-0.75,-276.04
2026-02-09,^BVSP,open_vs_prev_close,SELL,1%,184028.69,0.0075,185408.91,0.0075,182648.47,183315.02,190561.19,True,2026-02-09 15:00:00,185408.91,SL,-1380.22,-0.75,-276.04
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.002,185113.1,0.002,184374.12,183472.0,190561.19,True,2026-02-09 13:00:00,184374.12,SG,369.49,0.2,73.9
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.002,185113.1,Natural,182914.47,183472.0,190561.19,True,2026-02-09 14:00:00,185113.1,SL,-369.49,-0.2,-73.9
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.002,185113.1,0.005,183819.89,183472.0,190561.19,True,2026-02-09 13:00:00,183819.89,SG,923.72,0.5,184.74
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.002,185113.1,Natural,182914.47,183472.0,190561.19,True,2026-02-09 14:00:00,185113.1,SL,-369.49,-0.2,-73.9
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.002,185113.1,0.0075,183358.03,183472.0,190561.19,True,2026-02-09 14:00:00,185113.1,SL,-369.49,-0.2,-73.9
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.002,185113.1,Natural,182914.47,183472.0,190561.19,True,2026-02-09 14:00:00,185113.1,SL,-369.49,-0.2,-73.9
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.005,185667.33,0.002,184374.12,183472.0,190561.19,True,2026-02-09 13:00:00,184374.12,SG,369.49,0.2,73.9
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.005,185667.33,Natural,182914.47,183472.0,190561.19,True,2026-02-09 15:00:00,185667.33,SL,-923.72,-0.5,-184.74
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.005,185667.33,0.005,183819.89,183472.0,190561.19,True,2026-02-09 13:00:00,183819.89,SG,923.72,0.5,184.74
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.005,185667.33,Natural,182914.47,183472.0,190561.19,True,2026-02-09 15:00:00,185667.33,SL,-923.72,-0.5,-184.74
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.005,185667.33,0.0075,183358.03,183472.0,190561.19,True,2026-02-09 15:00:00,185667.33,SL,-923.72,-0.5,-184.74
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.005,185667.33,Natural,182914.47,183472.0,190561.19,True,2026-02-09 15:00:00,185667.33,SL,-923.72,-0.5,-184.74
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.0075,186129.19,0.002,184374.12,183472.0,190561.19,True,2026-02-09 13:00:00,184374.12,SG,369.49,0.2,73.9
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.0075,186129.19,Natural,182914.47,183472.0,190561.19,True,2026-02-09 16:00:00,186129.19,SL,-1385.58,-0.75,-277.12
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.0075,186129.19,0.005,183819.89,183472.0,190561.19,True,2026-02-09 13:00:00,183819.89,SG,923.72,0.5,184.74
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.0075,186129.19,Natural,182914.47,183472.0,190561.19,True,2026-02-09 16:00:00,186129.19,SL,-1385.58,-0.75,-277.12
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.0075,186129.19,0.0075,183358.03,183472.0,190561.19,True,2026-02-09 16:00:00,186129.19,SL,-1385.58,-0.75,-277.12
2026-02-09,^BVSP,open_vs_prev_max_high,SELL,1%,184743.61,0.0075,186129.19,Natural,182914.47,183472.0,190561.19,True,2026-02-09 16:00:00,186129.19,SL,-1385.58,-0.75,-277.12
2026-02-09,^BVSP,open_vs_prev_open,SELL,2%,185770.76,0.002,186142.3,0.002,185399.22,183662.19,190561.19,True,2026-02-09 15:00:00,185399.22,SG,371.54,0.2,74.31
2026-02-09,^BVSP,open_vs_prev_open,SELL,2%,185770.76,0.002,186142.3,0.005,184841.91,183662.19,190561.19,True,2026-02-09 16:00:00,186142.3,SL,-371.54,-0.2,-74.31
2026-02-09,^BVSP,open_vs_prev_open,SELL,2%,185770.76,0.002,186142.3,0.0075,184377.48,183662.19,190561.19,True,2026-02-09 16:00:00,186142.3,SL,-371.54,-0.2,-74.31
2026-02-09,^BVSP,open_vs_prev_open,SELL,2%,185770.76,0.005,186699.61,0.002,185399.22,183662.19,190561.19,True,2026-02-09 15:00:00,185399.22,SG,371.54,0.2,74.31
2026-02-09,^BVSP,open_vs_prev_open,SELL,2%,185770.76,0.005,186699.61,0.005,184841.91,183662.19,190561.19,True,2026-02-10 10:00:00,186699.61,SL,-928.85,-0.5,-185.77
2026-02-09,^BVSP,open_vs_prev_open,SELL,2%,185770.76,0.005,186699.61,0.0075,184377.48,183662.19,190561.19,True,2026-02-10 10:00:00,186699.61,SL,-928.85,-0.5,-185.77
2026-02-09,^BVSP,open_vs_prev_open,SELL,2%,185770.76,0.0075,187164.04,0.002,185399.22,183662.19,190561.19,True,2026-02-09 15:00:00,185399.22,SG,371.54,0.2,74.31
2026-02-09,^BVSP,open_vs_prev_open,SELL,2%,185770.76,0.0075,187164.04,0.005,184841.91,183662.19,190561.19,True,2026-02-11 10:00:00,187164.04,SL,-1393.28,-0.75,-278.66
2026-02-09,^BVSP,open_vs_prev_open,SELL,2%,185770.76,0.0075,187164.04,0.0075,184377.48,183662.19,190561.19,True,2026-02-11 10:00:00,187164.04,SL,-1393.28,-0.75,-278.66
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185444.9,0.002,185815.79,0.002,185074.01,183662.19,190561.19,True,2026-02-09 15:00:00,185815.79,SL,-370.89,-0.2,-74.18
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185444.9,0.002,185815.79,0.005,184517.68,183662.19,190561.19,True,2026-02-09 15:00:00,185815.79,SL,-370.89,-0.2,-74.18
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185444.9,0.002,185815.79,0.0075,184054.06,183662.19,190561.19,True,2026-02-09 15:00:00,185815.79,SL,-370.89,-0.2,-74.18
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185444.9,0.005,186372.12,0.002,185074.01,183662.19,190561.19,True,2026-02-09 15:00:00,185074.01,SG,370.89,0.2,74.18
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185444.9,0.005,186372.12,0.005,184517.68,183662.19,190561.19,True,2026-02-10 10:00:00,186372.12,SL,-927.22,-0.5,-185.44
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185444.9,0.005,186372.12,0.0075,184054.06,183662.19,190561.19,True,2026-02-10 10:00:00,186372.12,SL,-927.22,-0.5,-185.44
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185444.9,0.0075,186835.74,0.002,185074.01,183662.19,190561.19,True,2026-02-09 15:00:00,185074.01,SG,370.89,0.2,74.18
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185444.9,0.0075,186835.74,0.005,184517.68,183662.19,190561.19,True,2026-02-10 12:00:00,186835.74,SL,-1390.84,-0.75,-278.17
2026-02-09,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185444.9,0.0075,186835.74,0.0075,184054.06,183662.19,190561.19,True,2026-02-10 12:00:00,186835.74,SL,-1390.84,-0.75,-278.17
2026-02-09,^BVSP,open_vs_prev_close,SELL,2%,185850.75,0.002,186222.45,0.002,185479.05,183662.19,190561.19,True,2026-02-10 10:00:00,186222.45,SL,-371.7,-0.2,-74.34
2026-02-09,^BVSP,open_vs_prev_close,SELL,2%,185850.75,0.002,186222.45,0.005,184921.5,183662.19,190561.19,True,2026-02-10 10:00:00,186222.45,SL,-371.7,-0.2,-74.34
2026-02-09,^BVSP,open_vs_prev_close,SELL,2%,185850.75,0.002,186222.45,0.0075,184456.87,183662.19,190561.19,True,2026-02-10 10:00:00,186222.45,SL,-371.7,-0.2,-74.34
2026-02-09,^BVSP,open_vs_prev_close,SELL,2%,185850.75,0.005,186780.0,0.002,185479.05,183662.19,190561.19,True,2026-02-10 10:00:00,185479.05,SG,371.7,0.2,74.34
2026-02-09,^BVSP,open_vs_prev_close,SELL,2%,185850.75,0.005,186780.0,0.005,184921.5,183662.19,190561.19,True,2026-02-10 12:00:00,186780.0,SL,-929.25,-0.5,-185.85
2026-02-09,^BVSP,open_vs_prev_close,SELL,2%,185850.75,0.005,186780.0,0.0075,184456.87,183662.19,190561.19,True,2026-02-10 12:00:00,186780.0,SL,-929.25,-0.5,-185.85
2026-02-09,^BVSP,open_vs_prev_close,SELL,2%,185850.75,0.0075,187244.63,0.002,185479.05,183662.19,190561.19,True,2026-02-10 10:00:00,185479.05,SG,371.7,0.2,74.34
2026-02-09,^BVSP,open_vs_prev_close,SELL,2%,185850.75,0.0075,187244.63,0.005,184921.5,183662.19,190561.19,True,2026-02-11 10:00:00,187244.63,SL,-1393.88,-0.75,-278.78
2026-02-09,^BVSP,open_vs_prev_close,SELL,2%,185850.75,0.0075,187244.63,0.0075,184456.87,183662.19,190561.19,True,2026-02-11 10:00:00,187244.63,SL,-1393.88,-0.75,-278.78
2026-02-10,^BVSP,open_vs_prev_open,SELL,1%,184779.7,0.002,185149.26,0.002,184410.14,183662.19,190561.19,True,2026-02-10 10:00:00,185149.26,SL,-369.56,-0.2,-73.91
2026-02-10,^BVSP,open_vs_prev_open,SELL,1%,184779.7,0.002,185149.26,0.005,183855.8,183662.19,190561.19,True,2026-02-10 10:00:00,185149.26,SL,-369.56,-0.2,-73.91
2026-02-10,^BVSP,open_vs_prev_open,SELL,1%,184779.7,0.002,185149.26,0.0075,183393.85,183662.19,190561.19,True,2026-02-10 10:00:00,185149.26,SL,-369.56,-0.2,-73.91
2026-02-10,^BVSP,open_vs_prev_open,SELL,1%,184779.7,0.005,185703.6,0.002,184410.14,183662.19,190561.19,True,2026-02-10 10:00:00,185703.6,SL,-923.9,-0.5,-184.78
2026-02-10,^BVSP,open_vs_prev_open,SELL,1%,184779.7,0.005,185703.6,0.005,183855.8,183662.19,190561.19,True,2026-02-10 10:00:00,185703.6,SL,-923.9,-0.5,-184.78
2026-02-10,^BVSP,open_vs_prev_open,SELL,1%,184779.7,0.005,185703.6,0.0075,183393.85,183662.19,190561.19,True,2026-02-10 10:00:00,185703.6,SL,-923.9,-0.5,-184.78
2026-02-10,^BVSP,open_vs_prev_open,SELL,1%,184779.7,0.0075,186165.55,0.002,184410.14,183662.19,190561.19,True,2026-02-10 10:00:00,186165.55,SL,-1385.85,-0.75,-277.17
2026-02-10,^BVSP,open_vs_prev_open,SELL,1%,184779.7,0.0075,186165.55,0.005,183855.8,183662.19,190561.19,True,2026-02-10 10:00:00,186165.55,SL,-1385.85,-0.75,-277.17
2026-02-10,^BVSP,open_vs_prev_open,SELL,1%,184779.7,0.0075,186165.55,0.0075,183393.85,183662.19,190561.19,True,2026-02-10 10:00:00,186165.55,SL,-1385.85,-0.75,-277.17
2026-02-10,^BVSP,open_vs_prev_open,SELL,2%,186609.2,0.002,186982.42,0.002,186235.98,183662.19,190561.19,True,2026-02-10 10:00:00,186235.98,SG,373.22,0.2,74.64
2026-02-10,^BVSP,open_vs_prev_open,SELL,2%,186609.2,0.002,186982.42,0.005,185676.15,183662.19,190561.19,True,2026-02-10 10:00:00,185676.15,SG,933.05,0.5,186.61
2026-02-10,^BVSP,open_vs_prev_open,SELL,2%,186609.2,0.002,186982.42,0.0075,185209.63,183662.19,190561.19,True,2026-02-10 10:00:00,185209.63,SG,1399.57,0.75,279.91
2026-02-10,^BVSP,open_vs_prev_open,SELL,2%,186609.2,0.005,187542.25,0.002,186235.98,183662.19,190561.19,True,2026-02-10 10:00:00,186235.98,SG,373.22,0.2,74.64
2026-02-10,^BVSP,open_vs_prev_open,SELL,2%,186609.2,0.005,187542.25,0.005,185676.15,183662.19,190561.19,True,2026-02-10 10:00:00,185676.15,SG,933.05,0.5,186.61
2026-02-10,^BVSP,open_vs_prev_open,SELL,2%,186609.2,0.005,187542.25,0.0075,185209.63,183662.19,190561.19,True,2026-02-10 10:00:00,185209.63,SG,1399.57,0.75,279.91
2026-02-10,^BVSP,open_vs_prev_open,SELL,2%,186609.2,0.0075,188008.77,0.002,186235.98,183662.19,190561.19,True,2026-02-10 10:00:00,186235.98,SG,373.22,0.2,74.64
2026-02-10,^BVSP,open_vs_prev_open,SELL,2%,186609.2,0.0075,188008.77,0.005,185676.15,183662.19,190561.19,True,2026-02-10 10:00:00,185676.15,SG,933.05,0.5,186.61
2026-02-10,^BVSP,open_vs_prev_open,SELL,2%,186609.2,0.0075,188008.77,0.0075,185209.63,183662.19,190561.19,True,2026-02-10 10:00:00,185209.63,SG,1399.57,0.75,279.91
2026-02-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,185233.27,0.002,185603.74,0.002,184862.8,183662.19,190561.19,True,2026-02-10 10:00:00,185603.74,SL,-370.47,-0.2,-74.09
2026-02-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,185233.27,0.002,185603.74,0.005,184307.1,183662.19,190561.19,True,2026-02-10 10:00:00,185603.74,SL,-370.47,-0.2,-74.09
2026-02-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,185233.27,0.002,185603.74,0.0075,183844.02,183662.19,190561.19,True,2026-02-10 10:00:00,185603.74,SL,-370.47,-0.2,-74.09
2026-02-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,185233.27,0.005,186159.44,0.002,184862.8,183662.19,190561.19,True,2026-02-10 10:00:00,186159.44,SL,-926.17,-0.5,-185.23
2026-02-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,185233.27,0.005,186159.44,0.005,184307.1,183662.19,190561.19,True,2026-02-10 10:00:00,186159.44,SL,-926.17,-0.5,-185.23
2026-02-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,185233.27,0.005,186159.44,0.0075,183844.02,183662.19,190561.19,True,2026-02-10 10:00:00,186159.44,SL,-926.17,-0.5,-185.23
2026-02-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,185233.27,0.0075,186622.52,0.002,184862.8,183662.19,190561.19,True,2026-02-10 10:00:00,186622.52,SL,-1389.25,-0.75,-277.85
2026-02-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,185233.27,0.0075,186622.52,0.005,184307.1,183662.19,190561.19,True,2026-02-10 10:00:00,186622.52,SL,-1389.25,-0.75,-277.85
2026-02-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,185233.27,0.0075,186622.52,0.0075,183844.02,183662.19,190561.19,True,2026-02-10 10:00:00,186622.52,SL,-1389.25,-0.75,-277.85
2026-02-11,^BVSP,open_vs_prev_open,SELL,1%,188103.57,0.002,188479.78,0.002,187727.36,183662.19,190561.19,True,2026-02-11 10:00:00,188479.78,SL,-376.21,-0.2,-75.24
2026-02-11,^BVSP,open_vs_prev_open,SELL,1%,188103.57,0.002,188479.78,0.005,187163.05,183662.19,190561.19,True,2026-02-11 10:00:00,188479.78,SL,-376.21,-0.2,-75.24
2026-02-11,^BVSP,open_vs_prev_open,SELL,1%,188103.57,0.002,188479.78,0.0075,186692.79,183662.19,190561.19,True,2026-02-11 10:00:00,188479.78,SL,-376.21,-0.2,-75.24
2026-02-11,^BVSP,open_vs_prev_open,SELL,1%,188103.57,0.005,189044.09,0.002,187727.36,183662.19,190561.19,True,2026-02-11 10:00:00,187727.36,SG,376.21,0.2,75.24
2026-02-11,^BVSP,open_vs_prev_open,SELL,1%,188103.57,0.005,189044.09,0.005,187163.05,183662.19,190561.19,True,2026-02-11 10:00:00,187163.05,SG,940.52,0.5,188.1
2026-02-11,^BVSP,open_vs_prev_open,SELL,1%,188103.57,0.005,189044.09,0.0075,186692.79,183662.19,190561.19,True,2026-02-11 10:00:00,186692.79,SG,1410.78,0.75,282.16
2026-02-11,^BVSP,open_vs_prev_open,SELL,1%,188103.57,0.0075,189514.35,0.002,187727.36,183662.19,190561.19,True,2026-02-11 10:00:00,187727.36,SG,376.21,0.2,75.24
2026-02-11,^BVSP,open_vs_prev_open,SELL,1%,188103.57,0.0075,189514.35,0.005,187163.05,183662.19,190561.19,True,2026-02-11 10:00:00,187163.05,SG,940.52,0.5,188.1
2026-02-11,^BVSP,open_vs_prev_open,SELL,1%,188103.57,0.0075,189514.35,0.0075,186692.79,183662.19,190561.19,True,2026-02-11 10:00:00,186692.79,SG,1410.78,0.75,282.16
2026-02-11,^BVSP,open_vs_prev_close,SELL,1%,187654.67,0.002,188029.98,0.002,187279.36,183662.19,190561.19,True,2026-02-11 10:00:00,188029.98,SL,-375.31,-0.2,-75.06
2026-02-11,^BVSP,open_vs_prev_close,SELL,1%,187654.67,0.002,188029.98,0.005,186716.4,183662.19,190561.19,True,2026-02-11 10:00:00,188029.98,SL,-375.31,-0.2,-75.06
