Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_max_vol_close,True,True,2%,SELL,0.0075,0.01,4,531.86,132.965,106.38,26.595,258.87,-205.2,0.125,2,2,0,50.0,50.0,False
open_vs_prev_max_vol_close,True,True,2%,SELL,0.01,0.002,4,1028.71,257.1775,205.74,51.435,54.72,48.56,0.2,4,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.01,0.005,4,2571.76,642.94,514.35,128.5875,136.8,121.4,0.5,4,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.01,0.0075,4,3857.65,964.4125,771.52,192.88,205.2,182.09,0.75,4,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.01,0.01,4,2407.51,601.8775,481.51,120.3775,258.87,-273.6,0.5,3,1,0,75.0,25.0,True
open_vs_prev_open,False,False,1%,BUY,0.002,0.002,118,-7630.81,-64.6679,-1526.15,-12.9335,72.39,-75.12,-0.0475,45,73,0,38.14,61.86,False
open_vs_prev_open,False,False,1%,BUY,0.002,0.005,118,-4895.81,-41.4899,-979.18,-8.2981,162.02,-75.12,-0.028,29,89,0,24.58,75.42,False
open_vs_prev_open,False,False,1%,BUY,0.002,0.0075,118,-9048.63,-76.6833,-1809.73,-15.3367,243.04,-75.12,-0.0551,18,100,0,15.25,84.75,False
open_vs_prev_open,False,False,1%,BUY,0.002,0.01,118,-11025.91,-93.4399,-2205.17,-18.6879,324.05,-75.12,-0.0678,13,105,0,11.02,88.98,False
open_vs_prev_open,False,False,1%,BUY,0.005,0.002,118,-11683.78,-99.0151,-2336.75,-19.803,73.14,-187.8,-0.0729,72,46,0,61.02,38.98,False
open_vs_prev_open,False,False,1%,BUY,0.005,0.005,118,-8957.05,-75.9072,-1791.41,-15.1814,180.99,-187.8,-0.0508,53,65,0,44.92,55.08,False
open_vs_prev_open,False,False,1%,BUY,0.005,0.0075,118,-14448.16,-122.442,-2889.66,-24.4886,271.48,-187.8,-0.0869,39,79,0,33.05,66.95,False
open_vs_prev_open,False,False,1%,BUY,0.005,0.01,118,-9433.08,-79.9414,-1886.63,-15.9884,361.97,-187.8,-0.0551,35,83,0,29.66,70.34,False
open_vs_prev_open,False,False,1%,BUY,0.0075,0.002,118,-13206.72,-111.9214,-2641.33,-22.3842,73.14,-281.7,-0.0818,83,35,0,70.34,29.66,False
open_vs_prev_open,False,False,1%,BUY,0.0075,0.005,118,-13619.26,-115.4175,-2723.83,-23.0833,182.84,-281.7,-0.0826,63,55,0,53.39,46.61,False
open_vs_prev_open,False,False,1%,BUY,0.0075,0.0075,118,-22506.91,-190.7365,-4501.39,-38.1474,274.27,-281.7,-0.1398,48,70,0,40.68,59.32,False
open_vs_prev_open,False,False,1%,BUY,0.0075,0.01,118,-11223.43,-95.1138,-2244.7,-19.0229,365.69,-281.7,-0.0678,46,72,0,38.98,61.02,False
open_vs_prev_open,False,False,1%,BUY,0.01,0.002,118,-18778.27,-159.1379,-3755.67,-31.8277,73.14,-375.59,-0.1153,87,31,0,73.73,26.27,False
open_vs_prev_open,False,False,1%,BUY,0.01,0.005,118,-16285.43,-138.0121,-3257.08,-27.6024,182.84,-375.59,-0.0975,71,47,0,60.17,39.83,False
open_vs_prev_open,False,False,1%,BUY,0.01,0.0075,118,-27657.73,-234.3875,-5531.57,-46.8777,274.27,-375.59,-0.1695,56,62,0,47.46,52.54,False
open_vs_prev_open,False,False,1%,BUY,0.01,0.01,118,-17121.4,-145.0966,-3424.31,-29.0196,365.69,-375.59,-0.1017,53,65,0,44.92,55.08,False
open_vs_prev_open,False,False,1%,SELL,0.002,0.002,171,-21610.95,-126.3798,-4322.23,-25.2762,66.58,-75.24,-0.0877,48,123,0,28.07,71.93,False
open_vs_prev_open,False,False,1%,SELL,0.002,0.005,171,-14748.13,-86.2464,-2949.66,-17.2495,163.49,-75.24,-0.0567,35,136,0,20.47,79.53,False
open_vs_prev_open,False,False,1%,SELL,0.002,0.0075,171,-18171.03,-106.2633,-3634.28,-21.2531,245.23,-75.24,-0.0722,23,148,0,13.45,86.55,False
open_vs_prev_open,False,False,1%,SELL,0.002,0.01,171,-20483.67,-119.7875,-4096.81,-23.958,326.98,-75.24,-0.0807,17,154,0,9.94,90.06,False
open_vs_prev_open,False,False,1%,SELL,0.005,0.002,171,-37604.59,-219.9099,-7520.87,-43.9817,75.24,-187.8,-0.152,85,86,0,49.71,50.29,False
open_vs_prev_open,False,False,1%,SELL,0.005,0.005,171,-28308.18,-165.5449,-5661.65,-33.1091,188.1,-187.8,-0.1082,67,104,0,39.18,60.82,False
open_vs_prev_open,False,False,1%,SELL,0.005,0.0075,171,-34317.21,-200.6854,-6863.46,-40.1372,282.16,-187.8,-0.1345,50,121,0,29.24,70.76,False
open_vs_prev_open,False,False,1%,SELL,0.005,0.01,171,-43966.31,-257.1129,-8793.26,-51.4226,376.21,-187.8,-0.1754,37,134,0,21.64,78.36,False
open_vs_prev_open,False,False,1%,SELL,0.0075,0.002,171,-37541.2,-219.5392,-7508.2,-43.9076,75.24,-281.69,-0.15,108,63,0,63.16,36.84,False
open_vs_prev_open,False,False,1%,SELL,0.0075,0.005,171,-31458.52,-183.968,-6291.7,-36.7936,188.1,-281.69,-0.1213,86,85,0,50.29,49.71,False
open_vs_prev_open,False,False,1%,SELL,0.0075,0.0075,171,-51012.36,-298.3179,-10202.47,-59.6636,282.16,-281.69,-0.2061,62,109,0,36.26,63.74,False
open_vs_prev_open,False,False,1%,SELL,0.0075,0.01,171,-68708.29,-401.8029,-13741.65,-80.3605,376.21,-281.69,-0.2792,46,125,0,26.9,73.1,False
open_vs_prev_open,False,False,1%,SELL,0.01,0.002,171,-48322.46,-282.5875,-9664.43,-56.5171,75.24,-375.59,-0.193,115,56,0,67.25,32.75,False
open_vs_prev_open,False,False,1%,SELL,0.01,0.005,171,-45085.81,-263.6597,-9017.15,-52.7319,188.1,-375.59,-0.1754,94,77,0,54.97,45.03,False
open_vs_prev_open,False,False,1%,SELL,0.01,0.0075,171,-70671.96,-413.2863,-14134.37,-82.6571,282.16,-375.59,-0.2836,70,101,0,40.94,59.06,False
open_vs_prev_open,False,False,1%,SELL,0.01,0.01,171,-91034.24,-532.364,-18206.84,-106.4727,376.21,-375.59,-0.3684,54,117,0,31.58,68.42,False
open_vs_prev_open,False,False,2%,BUY,0.002,0.002,27,-1497.93,-55.4789,-299.6,-11.0963,72.78,-74.36,-0.037,11,16,0,40.74,59.26,False
open_vs_prev_open,False,False,2%,BUY,0.002,0.005,27,1985.47,73.5359,397.09,14.707,181.96,-74.36,0.0593,10,17,0,37.04,62.96,False
open_vs_prev_open,False,False,2%,BUY,0.002,0.0075,27,4192.74,155.2867,838.54,31.057,272.94,-74.36,0.1167,9,18,0,33.33,66.67,False
open_vs_prev_open,False,False,2%,BUY,0.002,0.01,27,4133.73,153.1011,826.74,30.62,363.92,-74.36,0.1111,7,20,0,25.93,74.07,False
open_vs_prev_open,False,False,2%,BUY,0.005,0.002,27,-2363.23,-87.527,-472.65,-17.5056,72.78,-185.9,-0.0593,17,10,0,62.96,37.04,False
open_vs_prev_open,False,False,2%,BUY,0.005,0.005,27,1859.43,68.8678,371.9,13.7741,181.96,-185.9,0.0556,15,12,0,55.56,44.44,False
open_vs_prev_open,False,False,2%,BUY,0.005,0.0075,27,3662.96,135.6652,732.61,27.1337,272.94,-185.9,0.1019,13,14,0,48.15,51.85,False
open_vs_prev_open,False,False,2%,BUY,0.005,0.01,27,4202.55,155.65,840.52,31.1304,363.92,-185.9,0.1111,11,16,0,40.74,59.26,False
open_vs_prev_open,False,False,2%,BUY,0.0075,0.002,27,-2862.26,-106.0096,-572.46,-21.2022,74.36,-241.76,-0.0815,19,8,0,70.37,29.63,False
open_vs_prev_open,False,False,2%,BUY,0.0075,0.005,27,3364.98,124.6289,672.99,24.9256,185.9,-241.76,0.0833,18,9,0,66.67,33.33,True
open_vs_prev_open,False,False,2%,BUY,0.0075,0.0075,27,5644.38,209.0511,1128.87,41.81,278.85,-241.76,0.1389,16,11,0,59.26,40.74,False
open_vs_prev_open,False,False,2%,BUY,0.0075,0.01,27,6666.84,246.92,1333.37,49.3841,371.8,-241.76,0.1574,14,13,0,51.85,48.15,False
open_vs_prev_open,False,False,2%,BUY,0.01,0.002,27,-2509.75,-92.9537,-501.95,-18.5907,74.36,-322.34,-0.0667,21,6,0,77.78,22.22,False
open_vs_prev_open,False,False,2%,BUY,0.01,0.005,27,4160.21,154.0819,832.04,30.8163,185.9,-322.34,0.1111,20,7,0,74.07,25.93,True
open_vs_prev_open,False,False,2%,BUY,0.01,0.0075,27,6420.8,237.8074,1284.17,47.5619,278.85,-322.34,0.1667,18,9,0,66.67,33.33,True
open_vs_prev_open,False,False,2%,BUY,0.01,0.01,27,7431.47,275.2396,1486.31,55.0485,371.8,-322.34,0.1852,16,11,0,59.26,40.74,False
open_vs_prev_open,False,False,2%,SELL,0.002,0.002,59,-1839.18,-31.1725,-367.81,-6.2341,75.86,-75.99,-0.0237,26,33,0,44.07,55.93,False
open_vs_prev_open,False,False,2%,SELL,0.002,0.005,59,538.99,9.1354,107.81,1.8273,189.66,-75.99,0.0017,17,42,0,28.81,71.19,False
open_vs_prev_open,False,False,2%,SELL,0.002,0.0075,59,184.76,3.1315,36.97,0.6266,284.48,-75.99,-0.0068,12,47,0,20.34,79.66,False
open_vs_prev_open,False,False,2%,SELL,0.002,0.01,59,-737.87,-12.5063,-147.57,-2.5012,379.31,-75.99,-0.0169,9,50,0,15.25,84.75,False
open_vs_prev_open,False,False,2%,SELL,0.005,0.002,59,515.91,8.7442,103.18,1.7488,75.99,-182.43,-0.0017,42,17,0,71.19,28.81,True
open_vs_prev_open,False,False,2%,SELL,0.005,0.005,59,3267.6,55.3831,653.49,11.0761,189.97,-185.77,0.0254,31,28,0,52.54,47.46,False
open_vs_prev_open,False,False,2%,SELL,0.005,0.0075,59,8450.99,143.2371,1690.17,28.6469,284.95,-185.77,0.072,27,32,0,45.76,54.24,False
open_vs_prev_open,False,False,2%,SELL,0.005,0.01,59,827.62,14.0275,165.53,2.8056,379.93,-186.61,-0.0169,19,40,0,32.2,67.8,False
open_vs_prev_open,False,False,2%,SELL,0.0075,0.002,59,-234.99,-3.9829,-46.99,-0.7964,75.99,-273.64,-0.0093,46,13,0,77.97,22.03,False
open_vs_prev_open,False,False,2%,SELL,0.0075,0.005,59,3856.39,65.3625,771.25,13.072,189.97,-278.66,0.0339,37,22,0,62.71,37.29,True
open_vs_prev_open,False,False,2%,SELL,0.0075,0.0075,59,11681.02,197.9834,2336.17,39.5961,284.95,-278.66,0.1144,34,25,0,57.63,42.37,False
open_vs_prev_open,False,False,2%,SELL,0.0075,0.01,59,-1867.99,-31.6608,-373.6,-6.3322,379.93,-279.91,-0.0381,24,35,0,40.68,59.32,False
open_vs_prev_open,False,False,2%,SELL,0.01,0.002,59,1589.47,26.9402,317.9,5.3881,75.99,-364.86,0.0169,50,9,0,84.75,15.25,True
open_vs_prev_open,False,False,2%,SELL,0.01,0.005,59,1652.17,28.0029,330.43,5.6005,189.97,-371.54,0.0169,40,19,0,67.8,32.2,True
open_vs_prev_open,False,False,2%,SELL,0.01,0.0075,59,9666.91,163.8459,1933.36,32.7688,284.95,-371.54,0.0975,37,22,0,62.71,37.29,True
open_vs_prev_open,False,False,2%,SELL,0.01,0.01,59,-6661.63,-112.909,-1332.32,-22.5817,379.93,-373.22,-0.0847,27,32,0,45.76,54.24,False
open_vs_prev_open,False,True,1%,BUY,0.002,0.002,81,-11202.58,-138.3035,-2240.51,-27.6606,64.81,-75.12,-0.1012,20,61,0,24.69,75.31,False
open_vs_prev_open,False,True,1%,BUY,0.002,0.005,81,-6951.27,-85.8181,-1390.26,-17.1637,162.02,-75.12,-0.0617,16,65,0,19.75,80.25,False
open_vs_prev_open,False,True,1%,BUY,0.002,0.0075,81,-7777.57,-96.0194,-1555.51,-19.2038,243.04,-75.12,-0.071,11,70,0,13.58,86.42,False
open_vs_prev_open,False,True,1%,BUY,0.002,0.01,81,-10578.41,-130.5977,-2115.66,-26.1193,324.05,-75.12,-0.0963,7,74,0,8.64,91.36,False
open_vs_prev_open,False,True,1%,BUY,0.005,0.002,81,-15162.61,-187.1927,-3032.54,-37.4388,73.14,-187.8,-0.137,42,39,0,51.85,48.15,False
open_vs_prev_open,False,True,1%,BUY,0.005,0.005,81,-8357.09,-103.174,-1671.42,-20.6348,162.02,-187.8,-0.0679,35,46,0,43.21,56.79,False
open_vs_prev_open,False,True,1%,BUY,0.005,0.0075,81,-11498.05,-141.9512,-2299.62,-28.3904,243.04,-187.8,-0.0988,26,55,0,32.1,67.9,False
open_vs_prev_open,False,True,1%,BUY,0.005,0.01,81,-9025.71,-111.4285,-1805.14,-22.2857,324.05,-187.8,-0.0741,23,58,0,28.4,71.6,False
open_vs_prev_open,False,True,1%,BUY,0.0075,0.002,81,-20576.45,-254.0302,-4115.29,-50.806,73.14,-281.7,-0.187,48,33,0,59.26,40.74,False
open_vs_prev_open,False,True,1%,BUY,0.0075,0.005,81,-9871.69,-121.8727,-1974.32,-24.3743,182.84,-281.7,-0.0864,43,38,0,53.09,46.91,False
open_vs_prev_open,False,True,1%,BUY,0.0075,0.0075,81,-17382.03,-214.593,-3476.4,-42.9185,274.27,-281.7,-0.1574,32,49,0,39.51,60.49,False
open_vs_prev_open,False,True,1%,BUY,0.0075,0.01,81,-11401.97,-140.7651,-2280.39,-28.153,365.69,-281.7,-0.1019,30,51,0,37.04,62.96,False
open_vs_prev_open,False,True,1%,BUY,0.01,0.002,81,-28630.36,-353.4612,-5726.11,-70.6927,73.14,-375.59,-0.2593,50,31,0,61.73,38.27,False
open_vs_prev_open,False,True,1%,BUY,0.01,0.005,81,-14614.22,-180.4225,-2922.86,-36.0847,182.84,-375.59,-0.1296,47,34,0,58.02,41.98,False
open_vs_prev_open,False,True,1%,BUY,0.01,0.0075,81,-24565.04,-303.2721,-4913.05,-60.6549,274.27,-375.59,-0.2222,36,45,0,44.44,55.56,False
open_vs_prev_open,False,True,1%,BUY,0.01,0.01,81,-17929.11,-221.347,-3585.86,-44.2699,365.69,-375.59,-0.1605,34,47,0,41.98,58.02,False
open_vs_prev_open,False,True,1%,SELL,0.002,0.002,131,-23056.1,-176.0008,-4611.24,-35.2003,65.4,-75.24,-0.1237,25,106,0,19.08,80.92,False
open_vs_prev_open,False,True,1%,SELL,0.002,0.005,131,-17547.68,-133.9518,-3509.58,-26.7907,163.49,-75.24,-0.0931,20,111,0,15.27,84.73,False
open_vs_prev_open,False,True,1%,SELL,0.002,0.0075,131,-20841.29,-159.0938,-4168.31,-31.8192,245.23,-75.24,-0.113,12,119,0,9.16,90.84,False
open_vs_prev_open,False,True,1%,SELL,0.002,0.01,131,-25114.75,-191.7156,-5023.01,-38.3436,326.98,-75.24,-0.1359,7,124,0,5.34,94.66,False
open_vs_prev_open,False,True,1%,SELL,0.005,0.002,131,-40054.42,-305.7589,-8010.86,-61.1516,75.24,-187.8,-0.2115,54,77,0,41.22,58.78,False
open_vs_prev_open,False,True,1%,SELL,0.005,0.005,131,-28843.24,-220.1774,-5768.7,-44.0359,188.1,-187.8,-0.1489,46,85,0,35.11,64.89,False
open_vs_prev_open,False,True,1%,SELL,0.005,0.0075,131,-31726.69,-242.1885,-6345.34,-48.4377,282.16,-187.8,-0.166,35,96,0,26.72,73.28,False
open_vs_prev_open,False,True,1%,SELL,0.005,0.01,131,-44323.01,-338.3436,-8864.6,-67.6687,376.21,-187.8,-0.2366,23,108,0,17.56,82.44,False
open_vs_prev_open,False,True,1%,SELL,0.0075,0.002,131,-39367.06,-300.5119,-7873.37,-60.1021,75.24,-281.69,-0.2061,75,56,0,57.25,42.75,False
open_vs_prev_open,False,True,1%,SELL,0.0075,0.005,131,-30153.29,-230.1778,-6030.66,-46.0356,188.1,-281.69,-0.1584,62,69,0,47.33,52.67,False
open_vs_prev_open,False,True,1%,SELL,0.0075,0.0075,131,-41606.86,-317.6096,-8321.35,-63.5218,282.16,-281.69,-0.2233,46,85,0,35.11,64.89,False
open_vs_prev_open,False,True,1%,SELL,0.0075,0.01,131,-62239.12,-475.1078,-12447.81,-95.0215,376.21,-281.69,-0.3359,31,100,0,23.66,76.34,False
open_vs_prev_open,False,True,1%,SELL,0.01,0.002,131,-49694.34,-379.3461,-9938.81,-75.8688,75.24,-375.59,-0.258,81,50,0,61.83,38.17,False
open_vs_prev_open,False,True,1%,SELL,0.01,0.005,131,-40458.8,-308.8458,-8091.75,-61.7691,188.1,-375.59,-0.2099,69,62,0,52.67,47.33,False
open_vs_prev_open,False,True,1%,SELL,0.01,0.0075,131,-55067.56,-420.3631,-11013.45,-84.0721,282.16,-375.59,-0.292,53,78,0,40.46,59.54,False
open_vs_prev_open,False,True,1%,SELL,0.01,0.01,131,-78347.96,-598.076,-15669.55,-119.6149,376.21,-375.59,-0.4198,38,93,0,29.01,70.99,False
open_vs_prev_open,False,True,2%,BUY,0.002,0.002,18,-2186.07,-121.4483,-437.23,-24.2906,72.78,-74.36,-0.0889,5,13,0,27.78,72.22,False
open_vs_prev_open,False,True,2%,BUY,0.002,0.005,18,-90.96,-5.0533,-18.2,-1.0111,181.96,-74.36,-0.0056,5,13,0,27.78,72.22,False
open_vs_prev_open,False,True,2%,BUY,0.002,0.0075,18,1654.97,91.9428,330.99,18.3883,272.94,-74.36,0.0639,5,13,0,27.78,72.22,False
open_vs_prev_open,False,True,2%,BUY,0.002,0.01,18,3400.92,188.94,680.18,37.7878,363.92,-74.36,0.1333,5,13,0,27.78,72.22,False
open_vs_prev_open,False,True,2%,BUY,0.005,0.002,18,-4749.49,-263.8606,-949.9,-52.7722,72.78,-185.9,-0.1889,8,10,0,44.44,55.56,False
open_vs_prev_open,False,True,2%,BUY,0.005,0.005,18,-2795.48,-155.3044,-559.08,-31.06,181.96,-185.9,-0.1111,7,11,0,38.89,61.11,False
open_vs_prev_open,False,True,2%,BUY,0.005,0.0075,18,-2088.56,-116.0311,-417.7,-23.2056,272.94,-185.9,-0.0833,6,12,0,33.33,66.67,False
open_vs_prev_open,False,True,2%,BUY,0.005,0.01,18,-16.47,-0.915,-3.28,-0.1822,363.92,-185.9,0.0,6,12,0,33.33,66.67,False
open_vs_prev_open,False,True,2%,BUY,0.0075,0.002,18,-5248.52,-291.5844,-1049.71,-58.3172,74.36,-241.76,-0.2222,10,8,0,55.56,44.44,False
open_vs_prev_open,False,True,2%,BUY,0.0075,0.005,18,-2600.65,-144.4806,-520.13,-28.8961,185.9,-241.76,-0.125,9,9,0,50.0,50.0,False
open_vs_prev_open,False,True,2%,BUY,0.0075,0.0075,18,-1433.84,-79.6578,-286.77,-15.9317,278.85,-241.76,-0.0833,8,10,0,44.44,55.56,False
open_vs_prev_open,False,True,2%,BUY,0.0075,0.01,18,1439.44,79.9689,287.89,15.9939,371.8,-241.76,0.0278,8,10,0,44.44,55.56,False
open_vs_prev_open,False,True,2%,BUY,0.01,0.002,18,-4896.01,-272.0006,-979.2,-54.4,74.36,-322.34,-0.2,12,6,0,66.67,33.33,False
open_vs_prev_open,False,True,2%,BUY,0.01,0.005,18,-1805.42,-100.3011,-361.08,-20.06,185.9,-322.34,-0.0833,11,7,0,61.11,38.89,False
open_vs_prev_open,False,True,2%,BUY,0.01,0.0075,18,-345.71,-19.2061,-69.13,-3.8406,278.85,-322.34,-0.0278,10,8,0,55.56,44.44,False
open_vs_prev_open,False,True,2%,BUY,0.01,0.01,18,3161.76,175.6533,632.37,35.1317,371.8,-322.34,0.1111,10,8,0,55.56,44.44,False
open_vs_prev_open,False,True,2%,SELL,0.002,0.002,37,-2964.21,-80.1138,-592.84,-16.0227,75.86,-74.22,-0.0595,13,24,0,35.14,64.86,False
open_vs_prev_open,False,True,2%,SELL,0.002,0.005,37,955.32,25.8195,191.08,5.1643,189.66,-74.22,0.0081,11,26,0,29.73,70.27,False
open_vs_prev_open,False,True,2%,SELL,0.002,0.0075,37,-248.02,-6.7032,-49.59,-1.3403,284.48,-74.22,-0.0203,7,30,0,18.92,81.08,False
open_vs_prev_open,False,True,2%,SELL,0.002,0.01,37,-1223.46,-33.0665,-244.67,-6.6127,379.31,-74.64,-0.0378,5,32,0,13.51,86.49,False
open_vs_prev_open,False,True,2%,SELL,0.005,0.002,37,-2963.25,-80.0878,-592.67,-16.0181,75.86,-182.43,-0.0649,23,14,0,62.16,37.84,False
open_vs_prev_open,False,True,2%,SELL,0.005,0.005,37,1577.57,42.637,315.5,8.527,189.66,-182.43,0.0135,19,18,0,51.35,48.65,False
open_vs_prev_open,False,True,2%,SELL,0.005,0.0075,37,4035.89,109.0781,807.17,21.8154,284.48,-182.43,0.0405,16,21,0,43.24,56.76,False
open_vs_prev_open,False,True,2%,SELL,0.005,0.01,37,-5485.8,-148.2649,-1097.13,-29.6522,379.31,-186.61,-0.1351,9,28,0,24.32,75.68,False
open_vs_prev_open,False,True,2%,SELL,0.0075,0.002,37,-2677.45,-72.3635,-535.5,-14.473,75.86,-273.64,-0.0568,27,10,0,72.97,27.03,False
open_vs_prev_open,False,True,2%,SELL,0.0075,0.005,37,5732.55,154.9338,1146.49,30.9862,189.66,-273.64,0.0946,25,12,0,67.57,32.43,True
open_vs_prev_open,False,True,2%,SELL,0.0075,0.0075,37,11169.33,301.8738,2233.84,60.3741,284.48,-273.64,0.1824,23,14,0,62.16,37.84,True
open_vs_prev_open,False,True,2%,SELL,0.0075,0.01,37,-3915.39,-105.8214,-783.06,-21.1638,379.31,-279.91,-0.0878,14,23,0,37.84,62.16,False
open_vs_prev_open,False,True,2%,SELL,0.01,0.002,37,-4792.42,-129.5249,-958.49,-25.9051,75.86,-364.86,-0.0919,28,9,0,75.68,24.32,False
open_vs_prev_open,False,True,2%,SELL,0.01,0.005,37,3250.12,87.8411,650.01,17.5678,189.66,-364.86,0.0541,26,11,0,70.27,29.73,True
open_vs_prev_open,False,True,2%,SELL,0.01,0.0075,37,6212.93,167.917,1242.57,33.583,284.48,-364.86,0.0878,23,14,0,62.16,37.84,True
open_vs_prev_open,False,True,2%,SELL,0.01,0.01,37,-12266.68,-331.5319,-2453.31,-66.3057,379.31,-373.22,-0.2432,14,23,0,37.84,62.16,False
open_vs_prev_open,True,False,1%,BUY,0.002,0.002,49,-2642.97,-53.9382,-528.56,-10.7869,72.39,-75.12,-0.0367,20,29,0,40.82,59.18,False
open_vs_prev_open,True,False,1%,BUY,0.002,0.005,49,-4189.11,-85.492,-837.84,-17.0988,162.02,-75.12,-0.0571,10,39,0,20.41,79.59,False
open_vs_prev_open,True,False,1%,BUY,0.002,0.0075,49,-3313.32,-67.6188,-662.68,-13.5241,243.04,-75.12,-0.0449,8,41,0,16.33,83.67,False
open_vs_prev_open,True,False,1%,BUY,0.002,0.01,49,-3856.93,-78.7129,-771.39,-15.7427,324.05,-75.12,-0.0531,6,43,0,12.24,87.76,False
open_vs_prev_open,True,False,1%,BUY,0.005,0.002,49,-1171.98,-23.918,-234.37,-4.7831,73.14,-187.8,-0.0143,34,15,0,69.39,30.61,False
open_vs_prev_open,True,False,1%,BUY,0.005,0.005,49,-5238.68,-106.9118,-1047.74,-21.3824,180.99,-187.8,-0.0714,21,28,0,42.86,57.14,False
open_vs_prev_open,True,False,1%,BUY,0.005,0.0075,49,-3261.42,-66.5596,-652.32,-13.3127,271.48,-187.8,-0.0408,18,31,0,36.73,63.27,False
open_vs_prev_open,True,False,1%,BUY,0.005,0.01,49,853.17,17.4116,170.62,3.482,361.97,-187.8,0.0204,17,32,0,34.69,65.31,False
open_vs_prev_open,True,False,1%,BUY,0.0075,0.002,49,-2482.76,-50.6686,-496.53,-10.1333,73.14,-281.7,-0.0327,37,12,0,75.51,24.49,False
open_vs_prev_open,True,False,1%,BUY,0.0075,0.005,49,-7748.77,-158.1382,-1549.74,-31.6273,182.84,-281.7,-0.1122,25,24,0,51.02,48.98,False
open_vs_prev_open,True,False,1%,BUY,0.0075,0.0075,49,-5354.2,-109.2694,-1070.86,-21.8543,274.27,-281.7,-0.0765,22,27,0,44.9,55.1,False
open_vs_prev_open,True,False,1%,BUY,0.0075,0.01,49,-116.13,-2.37,-23.23,-0.4741,365.69,-281.7,0.0,21,28,0,42.86,57.14,False
open_vs_prev_open,True,False,1%,BUY,0.01,0.002,49,-3594.75,-73.3622,-718.93,-14.672,73.14,-375.59,-0.0449,39,10,0,79.59,20.41,False
open_vs_prev_open,True,False,1%,BUY,0.01,0.005,49,-9757.37,-199.13,-1951.46,-39.8257,182.84,-375.59,-0.1429,28,21,0,57.14,42.86,False
open_vs_prev_open,True,False,1%,BUY,0.01,0.0075,49,-7350.98,-150.02,-1470.21,-30.0043,274.27,-375.59,-0.1071,25,24,0,51.02,48.98,False
open_vs_prev_open,True,False,1%,BUY,0.01,0.01,49,-4089.92,-83.4678,-817.99,-16.6937,365.69,-375.59,-0.0612,23,26,0,46.94,53.06,False
open_vs_prev_open,True,False,1%,SELL,0.002,0.002,51,-6124.23,-120.0829,-1224.87,-24.0171,57.24,-64.03,-0.0902,14,37,0,27.45,72.55,False
open_vs_prev_open,True,False,1%,SELL,0.002,0.005,51,-3397.61,-66.6198,-679.53,-13.3241,143.1,-64.03,-0.049,11,40,0,21.57,78.43,False
open_vs_prev_open,True,False,1%,SELL,0.002,0.0075,51,-3466.62,-67.9729,-693.36,-13.5953,214.65,-64.03,-0.051,8,43,0,15.69,84.31,False
open_vs_prev_open,True,False,1%,SELL,0.002,0.01,51,-4084.74,-80.0929,-816.99,-16.0194,286.2,-64.03,-0.0588,6,45,0,11.76,88.24,False
open_vs_prev_open,True,False,1%,SELL,0.005,0.002,51,-6401.72,-125.5239,-1280.31,-25.1041,64.03,-143.62,-0.102,29,22,0,56.86,43.14,False
open_vs_prev_open,True,False,1%,SELL,0.005,0.005,51,1024.58,20.0898,204.94,4.0184,158.9,-160.07,0.0098,26,25,0,50.98,49.02,False
open_vs_prev_open,True,False,1%,SELL,0.005,0.0075,51,1373.29,26.9273,274.66,5.3855,238.35,-160.07,0.0147,21,30,0,41.18,58.82,False
open_vs_prev_open,True,False,1%,SELL,0.005,0.01,51,278.59,5.4625,55.7,1.0922,317.8,-160.07,0.0,17,34,0,33.33,66.67,False
open_vs_prev_open,True,False,1%,SELL,0.0075,0.002,51,-6249.35,-122.5363,-1249.85,-24.5069,64.03,-215.43,-0.098,35,16,0,68.63,31.37,False
open_vs_prev_open,True,False,1%,SELL,0.0075,0.005,51,2545.81,49.9178,509.17,9.9837,158.9,-240.1,0.0343,32,19,0,62.75,37.25,True
open_vs_prev_open,True,False,1%,SELL,0.0075,0.0075,51,-4377.31,-85.8296,-875.46,-17.1659,238.35,-240.1,-0.0735,23,28,0,45.1,54.9,False
open_vs_prev_open,True,False,1%,SELL,0.0075,0.01,51,-6199.24,-121.5537,-1239.88,-24.3114,317.8,-240.1,-0.098,19,32,0,37.25,62.75,False
open_vs_prev_open,True,False,1%,SELL,0.01,0.002,51,-5232.49,-102.5978,-1046.48,-20.5192,64.03,-287.24,-0.0824,39,12,0,76.47,23.53,False
open_vs_prev_open,True,False,1%,SELL,0.01,0.005,51,288.68,5.6604,57.74,1.1322,158.9,-320.13,0.0,34,17,0,66.67,33.33,True
open_vs_prev_open,True,False,1%,SELL,0.01,0.0075,51,-6607.89,-129.5665,-1321.57,-25.9131,238.35,-320.13,-0.1078,26,25,0,50.98,49.02,False
