Signal_Date,Ticker,Analysis_Type,Strategy,Trend_Filter,Entry_Window,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.005,154664.08,0.002,155752.17,155187.81,190561.19,False,2025-12-09 10:00:00,155752.17,SG,310.88,0.2,62.18
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.005,154664.08,0.005,156218.5,155187.81,190561.19,False,2025-12-09 10:00:00,156218.5,SG,777.21,0.5,155.44
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.005,154664.08,0.0075,156607.1,155187.81,190561.19,False,2025-12-09 10:00:00,156607.1,SG,1165.81,0.75,233.16
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.005,154664.08,0.01,156995.7,155187.81,190561.19,False,2025-12-09 10:00:00,156995.7,SG,1554.41,1.0,310.88
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.0075,154275.48,0.002,155752.17,155187.81,190561.19,False,2025-12-09 10:00:00,155752.17,SG,310.88,0.2,62.18
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.0075,154275.48,0.005,156218.5,155187.81,190561.19,False,2025-12-09 10:00:00,156218.5,SG,777.21,0.5,155.44
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.0075,154275.48,0.0075,156607.1,155187.81,190561.19,False,2025-12-09 10:00:00,156607.1,SG,1165.81,0.75,233.16
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.0075,154275.48,0.01,156995.7,155187.81,190561.19,False,2025-12-09 10:00:00,156995.7,SG,1554.41,1.0,310.88
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.01,153886.88,0.002,155752.17,155187.81,190561.19,False,2025-12-09 10:00:00,155752.17,SG,310.88,0.2,62.18
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.01,153886.88,0.005,156218.5,155187.81,190561.19,False,2025-12-09 10:00:00,156218.5,SG,777.21,0.5,155.44
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.01,153886.88,0.0075,156607.1,155187.81,190561.19,False,2025-12-09 10:00:00,156607.1,SG,1165.81,0.75,233.16
2025-12-09,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,2%,155441.29,0.01,153886.88,0.01,156995.7,155187.81,190561.19,False,2025-12-09 10:00:00,156995.7,SG,1554.41,1.0,310.88
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.002,156966.86,0.002,157595.98,155187.81,190561.19,True,2025-12-09 10:00:00,156966.86,SL,-314.56,-0.2,-62.91
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.002,156966.86,0.005,158067.83,155187.81,190561.19,True,2025-12-09 10:00:00,156966.86,SL,-314.56,-0.2,-62.91
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.002,156966.86,0.0075,158461.03,155187.81,190561.19,True,2025-12-09 10:00:00,156966.86,SL,-314.56,-0.2,-62.91
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.002,156966.86,0.01,158854.23,155187.81,190561.19,True,2025-12-09 10:00:00,156966.86,SL,-314.56,-0.2,-62.91
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.005,156495.01,0.002,157595.98,155187.81,190561.19,True,2025-12-09 10:00:00,156495.01,SL,-786.41,-0.5,-157.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.005,156495.01,0.005,158067.83,155187.81,190561.19,True,2025-12-09 10:00:00,156495.01,SL,-786.41,-0.5,-157.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.005,156495.01,0.0075,158461.03,155187.81,190561.19,True,2025-12-09 10:00:00,156495.01,SL,-786.41,-0.5,-157.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.005,156495.01,0.01,158854.23,155187.81,190561.19,True,2025-12-09 10:00:00,156495.01,SL,-786.41,-0.5,-157.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.0075,156101.81,0.002,157595.98,155187.81,190561.19,True,2025-12-09 10:00:00,156101.81,SL,-1179.61,-0.75,-235.92
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.0075,156101.81,0.005,158067.83,155187.81,190561.19,True,2025-12-09 10:00:00,156101.81,SL,-1179.61,-0.75,-235.92
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.0075,156101.81,0.0075,158461.03,155187.81,190561.19,True,2025-12-09 10:00:00,156101.81,SL,-1179.61,-0.75,-235.92
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.0075,156101.81,0.01,158854.23,155187.81,190561.19,True,2025-12-09 10:00:00,156101.81,SL,-1179.61,-0.75,-235.92
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.01,155708.61,0.002,157595.98,155187.81,190561.19,True,2025-12-09 10:00:00,155708.61,SL,-1572.81,-1.0,-314.56
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.01,155708.61,0.005,158067.83,155187.81,190561.19,True,2025-12-09 10:00:00,155708.61,SL,-1572.81,-1.0,-314.56
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.01,155708.61,0.0075,158461.03,155187.81,190561.19,True,2025-12-09 10:00:00,155708.61,SL,-1572.81,-1.0,-314.56
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,157281.42,0.01,155708.61,0.01,158854.23,155187.81,190561.19,True,2025-12-09 10:00:00,155708.61,SL,-1572.81,-1.0,-314.56
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.002,155381.33,0.002,156004.11,155187.81,190561.19,True,2025-12-09 10:00:00,155381.33,SL,-311.39,-0.2,-62.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.002,155381.33,0.005,156471.18,155187.81,190561.19,True,2025-12-09 10:00:00,155381.33,SL,-311.39,-0.2,-62.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.002,155381.33,0.0075,156860.42,155187.81,190561.19,True,2025-12-09 10:00:00,155381.33,SL,-311.39,-0.2,-62.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.002,155381.33,0.01,157249.65,155187.81,190561.19,True,2025-12-09 10:00:00,155381.33,SL,-311.39,-0.2,-62.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.005,154914.26,0.002,156004.11,155187.81,190561.19,False,2025-12-09 10:00:00,156004.11,SG,311.39,0.2,62.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.005,154914.26,0.005,156471.18,155187.81,190561.19,False,2025-12-09 10:00:00,156471.18,SG,778.46,0.5,155.69
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.005,154914.26,0.0075,156860.42,155187.81,190561.19,False,2025-12-09 10:00:00,156860.42,SG,1167.7,0.75,233.54
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.005,154914.26,0.01,157249.65,155187.81,190561.19,False,2025-12-09 10:00:00,157249.65,SG,1556.93,1.0,311.39
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.0075,154525.02,0.002,156004.11,155187.81,190561.19,False,2025-12-09 10:00:00,156004.11,SG,311.39,0.2,62.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.0075,154525.02,0.005,156471.18,155187.81,190561.19,False,2025-12-09 10:00:00,156471.18,SG,778.46,0.5,155.69
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.0075,154525.02,0.0075,156860.42,155187.81,190561.19,False,2025-12-09 10:00:00,156860.42,SG,1167.7,0.75,233.54
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.0075,154525.02,0.01,157249.65,155187.81,190561.19,False,2025-12-09 10:00:00,157249.65,SG,1556.93,1.0,311.39
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.01,154135.79,0.002,156004.11,155187.81,190561.19,False,2025-12-09 10:00:00,156004.11,SG,311.39,0.2,62.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.01,154135.79,0.005,156471.18,155187.81,190561.19,False,2025-12-09 10:00:00,156471.18,SG,778.46,0.5,155.69
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.01,154135.79,0.0075,156860.42,155187.81,190561.19,False,2025-12-09 10:00:00,156860.42,SG,1167.7,0.75,233.54
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,2%,155692.72,0.01,154135.79,0.01,157249.65,155187.81,190561.19,False,2025-12-09 10:00:00,157249.65,SG,1556.93,1.0,311.39
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.002,155484.08,0.002,156107.26,155187.81,190561.19,True,2025-12-09 10:00:00,155484.08,SL,-311.59,-0.2,-62.32
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.002,155484.08,0.005,156574.65,155187.81,190561.19,True,2025-12-09 10:00:00,155484.08,SL,-311.59,-0.2,-62.32
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.002,155484.08,0.0075,156964.14,155187.81,190561.19,True,2025-12-09 10:00:00,155484.08,SL,-311.59,-0.2,-62.32
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.002,155484.08,0.01,157353.63,155187.81,190561.19,True,2025-12-09 10:00:00,155484.08,SL,-311.59,-0.2,-62.32
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.005,155016.69,0.002,156107.26,155187.81,190561.19,False,2025-12-09 10:00:00,156107.26,SG,311.59,0.2,62.32
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.005,155016.69,0.005,156574.65,155187.81,190561.19,False,2025-12-09 10:00:00,156574.65,SG,778.98,0.5,155.8
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.005,155016.69,0.0075,156964.14,155187.81,190561.19,False,2025-12-09 10:00:00,156964.14,SG,1168.47,0.75,233.69
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.005,155016.69,0.01,157353.63,155187.81,190561.19,False,2025-12-09 10:00:00,157353.63,SG,1557.96,1.0,311.59
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.0075,154627.2,0.002,156107.26,155187.81,190561.19,False,2025-12-09 10:00:00,156107.26,SG,311.59,0.2,62.32
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.0075,154627.2,0.005,156574.65,155187.81,190561.19,False,2025-12-09 10:00:00,156574.65,SG,778.98,0.5,155.8
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.0075,154627.2,0.0075,156964.14,155187.81,190561.19,False,2025-12-09 10:00:00,156964.14,SG,1168.47,0.75,233.69
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.0075,154627.2,0.01,157353.63,155187.81,190561.19,False,2025-12-09 10:00:00,157353.63,SG,1557.96,1.0,311.59
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.01,154237.71,0.002,156107.26,155187.81,190561.19,False,2025-12-09 10:00:00,156107.26,SG,311.59,0.2,62.32
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.01,154237.71,0.005,156574.65,155187.81,190561.19,False,2025-12-09 10:00:00,156574.65,SG,778.98,0.5,155.8
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.01,154237.71,0.0075,156964.14,155187.81,190561.19,False,2025-12-09 10:00:00,156964.14,SG,1168.47,0.75,233.69
2025-12-09,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,155795.67,0.01,154237.71,0.01,157353.63,155187.81,190561.19,False,2025-12-09 10:00:00,157353.63,SG,1557.96,1.0,311.59
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.002,156713.37,0.002,157341.47,155187.81,190561.19,True,2025-12-09 10:00:00,156713.37,SL,-314.05,-0.2,-62.81
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.002,156713.37,0.005,157812.56,155187.81,190561.19,True,2025-12-09 10:00:00,156713.37,SL,-314.05,-0.2,-62.81
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.002,156713.37,0.0075,158205.13,155187.81,190561.19,True,2025-12-09 10:00:00,156713.37,SL,-314.05,-0.2,-62.81
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.002,156713.37,0.01,158597.69,155187.81,190561.19,True,2025-12-09 10:00:00,156713.37,SL,-314.05,-0.2,-62.81
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.005,156242.28,0.002,157341.47,155187.81,190561.19,True,2025-12-09 10:00:00,156242.28,SL,-785.14,-0.5,-157.03
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.005,156242.28,0.005,157812.56,155187.81,190561.19,True,2025-12-09 10:00:00,156242.28,SL,-785.14,-0.5,-157.03
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.005,156242.28,0.0075,158205.13,155187.81,190561.19,True,2025-12-09 10:00:00,156242.28,SL,-785.14,-0.5,-157.03
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.005,156242.28,0.01,158597.69,155187.81,190561.19,True,2025-12-09 10:00:00,156242.28,SL,-785.14,-0.5,-157.03
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.0075,155849.71,0.002,157341.47,155187.81,190561.19,True,2025-12-09 10:00:00,155849.71,SL,-1177.71,-0.75,-235.54
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.0075,155849.71,0.005,157812.56,155187.81,190561.19,True,2025-12-09 10:00:00,155849.71,SL,-1177.71,-0.75,-235.54
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.0075,155849.71,0.0075,158205.13,155187.81,190561.19,True,2025-12-09 10:00:00,155849.71,SL,-1177.71,-0.75,-235.54
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.0075,155849.71,0.01,158597.69,155187.81,190561.19,True,2025-12-09 10:00:00,155849.71,SL,-1177.71,-0.75,-235.54
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.01,155457.15,0.002,157341.47,155187.81,190561.19,True,2025-12-09 10:00:00,155457.15,SL,-1570.27,-1.0,-314.05
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.01,155457.15,0.005,157812.56,155187.81,190561.19,True,2025-12-09 10:00:00,155457.15,SL,-1570.27,-1.0,-314.05
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.01,155457.15,0.0075,158205.13,155187.81,190561.19,True,2025-12-09 10:00:00,155457.15,SL,-1570.27,-1.0,-314.05
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,157027.42,0.01,155457.15,0.01,158597.69,155187.81,190561.19,True,2025-12-09 10:00:00,155457.15,SL,-1570.27,-1.0,-314.05
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.002,155130.41,0.002,155752.17,155187.81,190561.19,False,2025-12-09 10:00:00,155752.17,SG,310.88,0.2,62.18
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.002,155130.41,0.005,156218.5,155187.81,190561.19,False,2025-12-09 10:00:00,156218.5,SG,777.21,0.5,155.44
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.002,155130.41,0.0075,156607.1,155187.81,190561.19,False,2025-12-09 10:00:00,156607.1,SG,1165.81,0.75,233.16
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.002,155130.41,0.01,156995.7,155187.81,190561.19,False,2025-12-09 10:00:00,156995.7,SG,1554.41,1.0,310.88
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.005,154664.08,0.002,155752.17,155187.81,190561.19,False,2025-12-09 10:00:00,155752.17,SG,310.88,0.2,62.18
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.005,154664.08,0.005,156218.5,155187.81,190561.19,False,2025-12-09 10:00:00,156218.5,SG,777.21,0.5,155.44
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.005,154664.08,0.0075,156607.1,155187.81,190561.19,False,2025-12-09 10:00:00,156607.1,SG,1165.81,0.75,233.16
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.005,154664.08,0.01,156995.7,155187.81,190561.19,False,2025-12-09 10:00:00,156995.7,SG,1554.41,1.0,310.88
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.0075,154275.48,0.002,155752.17,155187.81,190561.19,False,2025-12-09 10:00:00,155752.17,SG,310.88,0.2,62.18
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.0075,154275.48,0.005,156218.5,155187.81,190561.19,False,2025-12-09 10:00:00,156218.5,SG,777.21,0.5,155.44
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.0075,154275.48,0.0075,156607.1,155187.81,190561.19,False,2025-12-09 10:00:00,156607.1,SG,1165.81,0.75,233.16
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.0075,154275.48,0.01,156995.7,155187.81,190561.19,False,2025-12-09 10:00:00,156995.7,SG,1554.41,1.0,310.88
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.01,153886.88,0.002,155752.17,155187.81,190561.19,False,2025-12-09 10:00:00,155752.17,SG,310.88,0.2,62.18
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.01,153886.88,0.005,156218.5,155187.81,190561.19,False,2025-12-09 10:00:00,156218.5,SG,777.21,0.5,155.44
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.01,153886.88,0.0075,156607.1,155187.81,190561.19,False,2025-12-09 10:00:00,156607.1,SG,1165.81,0.75,233.16
2025-12-09,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,2%,155441.29,0.01,153886.88,0.01,156995.7,155187.81,190561.19,False,2025-12-09 10:00:00,156995.7,SG,1554.41,1.0,310.88
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.002,156966.86,0.002,157595.98,155187.81,190561.19,True,2025-12-09 10:00:00,156966.86,SL,-314.56,-0.2,-62.91
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.002,156966.86,0.005,158067.83,155187.81,190561.19,True,2025-12-09 10:00:00,156966.86,SL,-314.56,-0.2,-62.91
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.002,156966.86,0.0075,158461.03,155187.81,190561.19,True,2025-12-09 10:00:00,156966.86,SL,-314.56,-0.2,-62.91
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.002,156966.86,0.01,158854.23,155187.81,190561.19,True,2025-12-09 10:00:00,156966.86,SL,-314.56,-0.2,-62.91
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.005,156495.01,0.002,157595.98,155187.81,190561.19,True,2025-12-09 10:00:00,156495.01,SL,-786.41,-0.5,-157.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.005,156495.01,0.005,158067.83,155187.81,190561.19,True,2025-12-09 10:00:00,156495.01,SL,-786.41,-0.5,-157.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.005,156495.01,0.0075,158461.03,155187.81,190561.19,True,2025-12-09 10:00:00,156495.01,SL,-786.41,-0.5,-157.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.005,156495.01,0.01,158854.23,155187.81,190561.19,True,2025-12-09 10:00:00,156495.01,SL,-786.41,-0.5,-157.28
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.0075,156101.81,0.002,157595.98,155187.81,190561.19,True,2025-12-09 10:00:00,156101.81,SL,-1179.61,-0.75,-235.92
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.0075,156101.81,0.005,158067.83,155187.81,190561.19,True,2025-12-09 10:00:00,156101.81,SL,-1179.61,-0.75,-235.92
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.0075,156101.81,0.0075,158461.03,155187.81,190561.19,True,2025-12-09 10:00:00,156101.81,SL,-1179.61,-0.75,-235.92
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.0075,156101.81,0.01,158854.23,155187.81,190561.19,True,2025-12-09 10:00:00,156101.81,SL,-1179.61,-0.75,-235.92
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.01,155708.61,0.002,157595.98,155187.81,190561.19,True,2025-12-09 10:00:00,155708.61,SL,-1572.81,-1.0,-314.56
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.01,155708.61,0.005,158067.83,155187.81,190561.19,True,2025-12-09 10:00:00,155708.61,SL,-1572.81,-1.0,-314.56
2025-12-09,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,157281.42,0.01,155708.61,0.0075,158461.03,155187.81,190561.19,True,2025-12-09 10:00:00,155708.61,SL,-1572.81,-1.0,-314.56
