Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-04-15,^BVSP,open_vs_prev_open,SELL,1%,128959.41,0.005,129604.21,0.002,128701.49,127973.14,190561.19,True,2025-04-15 10:00:00,129604.21,SL,-644.8,-0.5,-128.96
2025-04-15,^BVSP,open_vs_prev_open,SELL,1%,128959.41,0.005,129604.21,0.005,128314.61,127973.14,190561.19,True,2025-04-15 10:00:00,129604.21,SL,-644.8,-0.5,-128.96
2025-04-15,^BVSP,open_vs_prev_open,SELL,1%,128959.41,0.005,129604.21,0.0075,127992.21,127973.14,190561.19,True,2025-04-15 10:00:00,129604.21,SL,-644.8,-0.5,-128.96
2025-04-15,^BVSP,open_vs_prev_open,SELL,1%,128959.41,0.0075,129926.61,0.002,128701.49,127973.14,190561.19,True,2025-04-15 13:00:00,129926.61,SL,-967.2,-0.75,-193.44
2025-04-15,^BVSP,open_vs_prev_open,SELL,1%,128959.41,0.0075,129926.61,0.005,128314.61,127973.14,190561.19,True,2025-04-15 13:00:00,129926.61,SL,-967.2,-0.75,-193.44
2025-04-15,^BVSP,open_vs_prev_open,SELL,1%,128959.41,0.0075,129926.61,0.0075,127992.21,127973.14,190561.19,True,2025-04-15 13:00:00,129926.61,SL,-967.2,-0.75,-193.44
2025-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128294.26,0.002,128037.67,0.002,128550.85,127973.14,190561.19,True,2025-04-16 11:00:00,128550.85,SG,256.59,0.2,51.32
2025-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128294.26,0.002,128037.67,0.005,128935.73,127973.14,190561.19,True,2025-04-16 11:00:00,128935.73,SG,641.47,0.5,128.29
2025-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128294.26,0.002,128037.67,0.0075,129256.47,127973.14,190561.19,True,2025-04-16 14:00:00,129256.47,SG,962.21,0.75,192.44
2025-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128294.26,0.005,127652.79,0.002,128550.85,127973.14,190561.19,False,2025-04-16 11:00:00,128550.85,SG,256.59,0.2,51.32
2025-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128294.26,0.005,127652.79,0.005,128935.73,127973.14,190561.19,False,2025-04-16 11:00:00,128935.73,SG,641.47,0.5,128.29
2025-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128294.26,0.005,127652.79,0.0075,129256.47,127973.14,190561.19,False,2025-04-16 14:00:00,129256.47,SG,962.21,0.75,192.44
2025-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128294.26,0.0075,127332.05,0.002,128550.85,127973.14,190561.19,False,2025-04-16 11:00:00,128550.85,SG,256.59,0.2,51.32
2025-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128294.26,0.0075,127332.05,0.005,128935.73,127973.14,190561.19,False,2025-04-16 11:00:00,128935.73,SG,641.47,0.5,128.29
2025-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128294.26,0.0075,127332.05,0.0075,129256.47,127973.14,190561.19,False,2025-04-16 14:00:00,129256.47,SG,962.21,0.75,192.44
2025-04-16,^BVSP,open_vs_prev_open,BUY,1%,128157.79,0.002,127901.47,0.002,128414.11,127973.14,190561.19,False,2025-04-16 16:00:00,128414.11,SG,256.32,0.2,51.26
2025-04-16,^BVSP,open_vs_prev_open,BUY,1%,128157.79,0.002,127901.47,0.005,128798.58,127973.14,190561.19,False,2025-04-16 16:00:00,128798.58,SG,640.79,0.5,128.16
2025-04-16,^BVSP,open_vs_prev_open,BUY,1%,128157.79,0.002,127901.47,0.0075,129118.97,127973.14,190561.19,False,2025-04-16 16:00:00,129118.97,SG,961.18,0.75,192.24
2025-04-16,^BVSP,open_vs_prev_open,BUY,1%,128157.79,0.005,127517.0,0.002,128414.11,127973.14,190561.19,False,2025-04-16 16:00:00,128414.11,SG,256.32,0.2,51.26
2025-04-16,^BVSP,open_vs_prev_open,BUY,1%,128157.79,0.005,127517.0,0.005,128798.58,127973.14,190561.19,False,2025-04-16 16:00:00,128798.58,SG,640.79,0.5,128.16
2025-04-16,^BVSP,open_vs_prev_open,BUY,1%,128157.79,0.005,127517.0,0.0075,129118.97,127973.14,190561.19,False,2025-04-16 16:00:00,129118.97,SG,961.18,0.75,192.24
2025-04-16,^BVSP,open_vs_prev_open,BUY,1%,128157.79,0.0075,127196.61,0.002,128414.11,127973.14,190561.19,False,2025-04-16 16:00:00,128414.11,SG,256.32,0.2,51.26
2025-04-16,^BVSP,open_vs_prev_open,BUY,1%,128157.79,0.0075,127196.61,0.005,128798.58,127973.14,190561.19,False,2025-04-16 16:00:00,128798.58,SG,640.79,0.5,128.16
2025-04-16,^BVSP,open_vs_prev_open,BUY,1%,128157.79,0.0075,127196.61,0.0075,129118.97,127973.14,190561.19,False,2025-04-16 16:00:00,129118.97,SG,961.18,0.75,192.24
2025-04-17,^BVSP,open_vs_prev_close,SELL,1%,129647.14,0.002,129906.43,0.002,129387.85,128725.59,190561.19,True,2025-04-17 13:00:00,129387.85,SG,259.29,0.2,51.86
2025-04-17,^BVSP,open_vs_prev_close,SELL,1%,129647.14,0.002,129906.43,0.005,128998.9,128725.59,190561.19,True,2025-04-17 15:00:00,129906.43,SL,-259.29,-0.2,-51.86
2025-04-17,^BVSP,open_vs_prev_close,SELL,1%,129647.14,0.002,129906.43,0.0075,128674.79,128725.59,190561.19,True,2025-04-17 15:00:00,129906.43,SL,-259.29,-0.2,-51.86
2025-04-17,^BVSP,open_vs_prev_close,SELL,1%,129647.14,0.005,130295.38,0.002,129387.85,128725.59,190561.19,True,2025-04-17 13:00:00,129387.85,SG,259.29,0.2,51.86
2025-04-17,^BVSP,open_vs_prev_close,SELL,1%,129647.14,0.005,130295.38,0.005,128998.9,128725.59,190561.19,True,2025-04-22 10:00:00,128998.9,SG,648.24,0.5,129.65
2025-04-17,^BVSP,open_vs_prev_close,SELL,1%,129647.14,0.005,130295.38,0.0075,128674.79,128725.59,190561.19,True,2025-04-22 12:00:00,130295.38,SL,-648.24,-0.5,-129.65
2025-04-17,^BVSP,open_vs_prev_close,SELL,1%,129647.14,0.0075,130619.49,0.002,129387.85,128725.59,190561.19,True,2025-04-17 13:00:00,129387.85,SG,259.29,0.2,51.86
2025-04-17,^BVSP,open_vs_prev_close,SELL,1%,129647.14,0.0075,130619.49,0.005,128998.9,128725.59,190561.19,True,2025-04-22 10:00:00,128998.9,SG,648.24,0.5,129.65
2025-04-17,^BVSP,open_vs_prev_close,SELL,1%,129647.14,0.0075,130619.49,0.0075,128674.79,128725.59,190561.19,True,2025-04-22 13:00:00,130619.49,SL,-972.35,-0.75,-194.47
2025-04-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129921.08,0.002,130180.92,0.002,129661.24,128725.59,190561.19,True,2025-04-17 16:00:00,129661.24,SG,259.84,0.2,51.97
2025-04-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129921.08,0.002,130180.92,0.005,129271.47,128725.59,190561.19,True,2025-04-22 10:00:00,129271.47,SG,649.61,0.5,129.92
2025-04-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129921.08,0.002,130180.92,0.0075,128946.67,128725.59,190561.19,True,2025-04-22 10:00:00,128946.67,SG,974.41,0.75,194.88
2025-04-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129921.08,0.005,130570.69,0.002,129661.24,128725.59,190561.19,True,2025-04-17 16:00:00,129661.24,SG,259.84,0.2,51.97
2025-04-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129921.08,0.005,130570.69,0.005,129271.47,128725.59,190561.19,True,2025-04-22 10:00:00,129271.47,SG,649.61,0.5,129.92
2025-04-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129921.08,0.005,130570.69,0.0075,128946.67,128725.59,190561.19,True,2025-04-22 10:00:00,128946.67,SG,974.41,0.75,194.88
2025-04-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129921.08,0.0075,130895.49,0.002,129661.24,128725.59,190561.19,True,2025-04-17 16:00:00,129661.24,SG,259.84,0.2,51.97
2025-04-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129921.08,0.0075,130895.49,0.005,129271.47,128725.59,190561.19,True,2025-04-22 10:00:00,129271.47,SG,649.61,0.5,129.92
2025-04-17,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129921.08,0.0075,130895.49,0.0075,128946.67,128725.59,190561.19,True,2025-04-22 10:00:00,128946.67,SG,974.41,0.75,194.88
2025-04-22,^BVSP,open_vs_prev_open,SELL,1%,129598.72,0.002,129857.92,0.002,129339.52,128725.59,190561.19,True,2025-04-22 10:00:00,129339.52,SG,259.2,0.2,51.84
2025-04-22,^BVSP,open_vs_prev_open,SELL,1%,129598.72,0.002,129857.92,0.005,128950.73,128725.59,190561.19,True,2025-04-22 10:00:00,128950.73,SG,647.99,0.5,129.6
2025-04-22,^BVSP,open_vs_prev_open,SELL,1%,129598.72,0.002,129857.92,0.0075,128626.73,128725.59,190561.19,True,2025-04-22 11:00:00,129857.92,SL,-259.2,-0.2,-51.84
2025-04-22,^BVSP,open_vs_prev_open,SELL,1%,129598.72,0.005,130246.71,0.002,129339.52,128725.59,190561.19,True,2025-04-22 10:00:00,129339.52,SG,259.2,0.2,51.84
2025-04-22,^BVSP,open_vs_prev_open,SELL,1%,129598.72,0.005,130246.71,0.005,128950.73,128725.59,190561.19,True,2025-04-22 10:00:00,128950.73,SG,647.99,0.5,129.6
2025-04-22,^BVSP,open_vs_prev_open,SELL,1%,129598.72,0.005,130246.71,0.0075,128626.73,128725.59,190561.19,True,2025-04-22 11:00:00,130246.71,SL,-647.99,-0.5,-129.6
2025-04-22,^BVSP,open_vs_prev_open,SELL,1%,129598.72,0.0075,130570.71,0.002,129339.52,128725.59,190561.19,True,2025-04-22 10:00:00,129339.52,SG,259.2,0.2,51.84
2025-04-22,^BVSP,open_vs_prev_open,SELL,1%,129598.72,0.0075,130570.71,0.005,128950.73,128725.59,190561.19,True,2025-04-22 10:00:00,128950.73,SG,647.99,0.5,129.6
2025-04-22,^BVSP,open_vs_prev_open,SELL,1%,129598.72,0.0075,130570.71,0.0075,128626.73,128725.59,190561.19,True,2025-04-22 12:00:00,130570.71,SL,-971.99,-0.75,-194.4
2025-04-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130103.67,0.002,130363.88,0.002,129843.46,129152.49,190561.19,True,2025-04-22 11:00:00,129843.46,SG,260.21,0.2,52.04
2025-04-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130103.67,0.002,130363.88,0.005,129453.15,129152.49,190561.19,True,2025-04-22 11:00:00,129453.15,SG,650.52,0.5,130.1
2025-04-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130103.67,0.002,130363.88,0.0075,129127.89,129152.49,190561.19,True,2025-04-22 12:00:00,130363.88,SL,-260.21,-0.2,-52.04
2025-04-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130103.67,0.005,130754.19,0.002,129843.46,129152.49,190561.19,True,2025-04-22 11:00:00,129843.46,SG,260.21,0.2,52.04
2025-04-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130103.67,0.005,130754.19,0.005,129453.15,129152.49,190561.19,True,2025-04-22 11:00:00,129453.15,SG,650.52,0.5,130.1
2025-04-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130103.67,0.005,130754.19,0.0075,129127.89,129152.49,190561.19,True,2025-04-22 13:00:00,130754.19,SL,-650.52,-0.5,-130.1
2025-04-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130103.67,0.0075,131079.45,0.002,129843.46,129152.49,190561.19,True,2025-04-22 11:00:00,129843.46,SG,260.21,0.2,52.04
2025-04-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130103.67,0.0075,131079.45,0.005,129453.15,129152.49,190561.19,True,2025-04-22 11:00:00,129453.15,SG,650.52,0.5,130.1
2025-04-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130103.67,0.0075,131079.45,0.0075,129127.89,129152.49,190561.19,True,2025-04-23 10:00:00,131079.45,SL,-975.78,-0.75,-195.16
2025-04-23,^BVSP,open_vs_prev_open,SELL,1%,130946.53,0.002,131208.42,0.002,130684.64,130467.91,190561.19,True,2025-04-23 10:00:00,131208.42,SL,-261.89,-0.2,-52.38
2025-04-23,^BVSP,open_vs_prev_open,SELL,1%,130946.53,0.002,131208.42,0.005,130291.8,130467.91,190561.19,True,2025-04-23 10:00:00,131208.42,SL,-261.89,-0.2,-52.38
2025-04-23,^BVSP,open_vs_prev_open,SELL,1%,130946.53,0.002,131208.42,0.0075,129964.43,130467.91,190561.19,True,2025-04-23 10:00:00,131208.42,SL,-261.89,-0.2,-52.38
2025-04-23,^BVSP,open_vs_prev_open,SELL,1%,130946.53,0.005,131601.26,0.002,130684.64,130467.91,190561.19,True,2025-04-23 10:00:00,131601.26,SL,-654.73,-0.5,-130.95
2025-04-23,^BVSP,open_vs_prev_open,SELL,1%,130946.53,0.005,131601.26,0.005,130291.8,130467.91,190561.19,True,2025-04-23 10:00:00,131601.26,SL,-654.73,-0.5,-130.95
2025-04-23,^BVSP,open_vs_prev_open,SELL,1%,130946.53,0.005,131601.26,0.0075,129964.43,130467.91,190561.19,True,2025-04-23 10:00:00,131601.26,SL,-654.73,-0.5,-130.95
2025-04-23,^BVSP,open_vs_prev_open,SELL,1%,130946.53,0.0075,131928.63,0.002,130684.64,130467.91,190561.19,True,2025-04-23 10:00:00,131928.63,SL,-982.1,-0.75,-196.42
2025-04-23,^BVSP,open_vs_prev_open,SELL,1%,130946.53,0.0075,131928.63,0.005,130291.8,130467.91,190561.19,True,2025-04-23 10:00:00,131928.63,SL,-982.1,-0.75,-196.42
2025-04-23,^BVSP,open_vs_prev_open,SELL,1%,130946.53,0.0075,131928.63,0.0075,129964.43,130467.91,190561.19,True,2025-04-23 10:00:00,131928.63,SL,-982.1,-0.75,-196.42
2025-04-23,^BVSP,open_vs_prev_open,SELL,2%,132243.03,0.002,132507.52,0.002,131978.54,130467.91,190561.19,True,2025-04-23 10:00:00,132507.52,SL,-264.49,-0.2,-52.9
2025-04-23,^BVSP,open_vs_prev_open,SELL,2%,132243.03,0.002,132507.52,0.005,131581.81,130467.91,190561.19,True,2025-04-23 10:00:00,132507.52,SL,-264.49,-0.2,-52.9
2025-04-23,^BVSP,open_vs_prev_open,SELL,2%,132243.03,0.002,132507.52,0.0075,131251.21,130467.91,190561.19,True,2025-04-23 10:00:00,132507.52,SL,-264.49,-0.2,-52.9
2025-04-23,^BVSP,open_vs_prev_open,SELL,2%,132243.03,0.005,132904.25,0.002,131978.54,130467.91,190561.19,True,2025-04-23 10:00:00,132904.25,SL,-661.22,-0.5,-132.24
2025-04-23,^BVSP,open_vs_prev_open,SELL,2%,132243.03,0.005,132904.25,0.005,131581.81,130467.91,190561.19,True,2025-04-23 10:00:00,132904.25,SL,-661.22,-0.5,-132.24
2025-04-23,^BVSP,open_vs_prev_open,SELL,2%,132243.03,0.005,132904.25,0.0075,131251.21,130467.91,190561.19,True,2025-04-23 10:00:00,132904.25,SL,-661.22,-0.5,-132.24
2025-04-23,^BVSP,open_vs_prev_open,SELL,2%,132243.03,0.0075,133234.85,0.002,131978.54,130467.91,190561.19,True,2025-04-23 10:00:00,131978.54,SG,264.49,0.2,52.9
2025-04-23,^BVSP,open_vs_prev_open,SELL,2%,132243.03,0.0075,133234.85,0.005,131581.81,130467.91,190561.19,True,2025-04-23 10:00:00,131581.81,SG,661.22,0.5,132.24
2025-04-23,^BVSP,open_vs_prev_open,SELL,2%,132243.03,0.0075,133234.85,0.0075,131251.21,130467.91,190561.19,True,2025-04-23 10:00:00,131251.21,SG,991.82,0.75,198.36
2025-04-23,^BVSP,open_vs_prev_close,SELL,1%,132025.25,0.002,132289.3,0.002,131761.2,130467.91,190561.19,True,2025-04-23 10:00:00,132289.3,SL,-264.05,-0.2,-52.81
2025-04-23,^BVSP,open_vs_prev_close,SELL,1%,132025.25,0.002,132289.3,0.005,131365.12,130467.91,190561.19,True,2025-04-23 10:00:00,132289.3,SL,-264.05,-0.2,-52.81
2025-04-23,^BVSP,open_vs_prev_close,SELL,1%,132025.25,0.002,132289.3,0.0075,131035.06,130467.91,190561.19,True,2025-04-23 10:00:00,132289.3,SL,-264.05,-0.2,-52.81
2025-04-23,^BVSP,open_vs_prev_close,SELL,1%,132025.25,0.005,132685.38,0.002,131761.2,130467.91,190561.19,True,2025-04-23 10:00:00,132685.38,SL,-660.13,-0.5,-132.03
2025-04-23,^BVSP,open_vs_prev_close,SELL,1%,132025.25,0.005,132685.38,0.005,131365.12,130467.91,190561.19,True,2025-04-23 10:00:00,132685.38,SL,-660.13,-0.5,-132.03
2025-04-23,^BVSP,open_vs_prev_close,SELL,1%,132025.25,0.005,132685.38,0.0075,131035.06,130467.91,190561.19,True,2025-04-23 10:00:00,132685.38,SL,-660.13,-0.5,-132.03
2025-04-23,^BVSP,open_vs_prev_close,SELL,1%,132025.25,0.0075,133015.44,0.002,131761.2,130467.91,190561.19,True,2025-04-23 10:00:00,131761.2,SG,264.05,0.2,52.81
2025-04-23,^BVSP,open_vs_prev_close,SELL,1%,132025.25,0.0075,133015.44,0.005,131365.12,130467.91,190561.19,True,2025-04-23 10:00:00,131365.12,SG,660.13,0.5,132.03
2025-04-23,^BVSP,open_vs_prev_close,SELL,1%,132025.25,0.0075,133015.44,0.0075,131035.06,130467.91,190561.19,True,2025-04-23 10:00:00,131035.06,SG,990.19,0.75,198.04
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.002,132434.19,0.002,131905.51,130467.91,190561.19,True,2025-04-23 10:00:00,132434.19,SL,-264.34,-0.2,-52.87
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.002,132434.19,Natural,130861.24,130467.91,190561.19,True,2025-04-23 10:00:00,132434.19,SL,-264.34,-0.2,-52.87
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.002,132434.19,0.005,131509.0,130467.91,190561.19,True,2025-04-23 10:00:00,132434.19,SL,-264.34,-0.2,-52.87
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.002,132434.19,Natural,130861.24,130467.91,190561.19,True,2025-04-23 10:00:00,132434.19,SL,-264.34,-0.2,-52.87
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.002,132434.19,0.0075,131178.58,130467.91,190561.19,True,2025-04-23 10:00:00,132434.19,SL,-264.34,-0.2,-52.87
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.002,132434.19,Natural,130861.24,130467.91,190561.19,True,2025-04-23 10:00:00,132434.19,SL,-264.34,-0.2,-52.87
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.005,132830.7,0.002,131905.51,130467.91,190561.19,True,2025-04-23 10:00:00,132830.7,SL,-660.85,-0.5,-132.17
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.005,132830.7,Natural,130861.24,130467.91,190561.19,True,2025-04-23 10:00:00,132830.7,SL,-660.85,-0.5,-132.17
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.005,132830.7,0.005,131509.0,130467.91,190561.19,True,2025-04-23 10:00:00,132830.7,SL,-660.85,-0.5,-132.17
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.005,132830.7,Natural,130861.24,130467.91,190561.19,True,2025-04-23 10:00:00,132830.7,SL,-660.85,-0.5,-132.17
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.005,132830.7,0.0075,131178.58,130467.91,190561.19,True,2025-04-23 10:00:00,132830.7,SL,-660.85,-0.5,-132.17
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.005,132830.7,Natural,130861.24,130467.91,190561.19,True,2025-04-23 10:00:00,132830.7,SL,-660.85,-0.5,-132.17
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.0075,133161.12,0.002,131905.51,130467.91,190561.19,True,2025-04-23 10:00:00,131905.51,SG,264.34,0.2,52.87
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.0075,133161.12,Natural,130861.24,130467.91,190561.19,True,2025-04-23 10:00:00,130861.24,SG,1308.61,0.9901,261.72
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.0075,133161.12,0.005,131509.0,130467.91,190561.19,True,2025-04-23 10:00:00,131509.0,SG,660.85,0.5,132.17
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.0075,133161.12,Natural,130861.24,130467.91,190561.19,True,2025-04-23 10:00:00,130861.24,SG,1308.61,0.9901,261.72
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.0075,133161.12,0.0075,131178.58,130467.91,190561.19,True,2025-04-23 10:00:00,131178.58,SG,991.27,0.75,198.25
2025-04-23,^BVSP,open_vs_prev_max_high,SELL,1%,132169.85,0.0075,133161.12,Natural,130861.24,130467.91,190561.19,True,2025-04-23 10:00:00,130861.24,SG,1308.61,0.9901,261.72
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130547.42,0.002,130808.51,0.002,130286.33,130467.91,190561.19,True,2025-04-23 10:00:00,130808.51,SL,-261.09,-0.2,-52.22
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130547.42,0.002,130808.51,0.005,129894.68,130467.91,190561.19,True,2025-04-23 10:00:00,130808.51,SL,-261.09,-0.2,-52.22
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130547.42,0.002,130808.51,0.0075,129568.31,130467.91,190561.19,True,2025-04-23 10:00:00,130808.51,SL,-261.09,-0.2,-52.22
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130547.42,0.005,131200.16,0.002,130286.33,130467.91,190561.19,True,2025-04-23 10:00:00,131200.16,SL,-652.74,-0.5,-130.55
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130547.42,0.005,131200.16,0.005,129894.68,130467.91,190561.19,True,2025-04-23 10:00:00,131200.16,SL,-652.74,-0.5,-130.55
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130547.42,0.005,131200.16,0.0075,129568.31,130467.91,190561.19,True,2025-04-23 10:00:00,131200.16,SL,-652.74,-0.5,-130.55
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130547.42,0.0075,131526.53,0.002,130286.33,130467.91,190561.19,True,2025-04-23 10:00:00,131526.53,SL,-979.11,-0.75,-195.82
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130547.42,0.0075,131526.53,0.005,129894.68,130467.91,190561.19,True,2025-04-23 10:00:00,131526.53,SL,-979.11,-0.75,-195.82
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130547.42,0.0075,131526.53,0.0075,129568.31,130467.91,190561.19,True,2025-04-23 10:00:00,131526.53,SL,-979.11,-0.75,-195.82
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,131839.97,0.002,132103.65,0.002,131576.29,130467.91,190561.19,True,2025-04-23 10:00:00,132103.65,SL,-263.68,-0.2,-52.74
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,131839.97,0.002,132103.65,0.005,131180.77,130467.91,190561.19,True,2025-04-23 10:00:00,132103.65,SL,-263.68,-0.2,-52.74
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,131839.97,0.002,132103.65,0.0075,130851.17,130467.91,190561.19,True,2025-04-23 10:00:00,132103.65,SL,-263.68,-0.2,-52.74
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,131839.97,0.005,132499.17,0.002,131576.29,130467.91,190561.19,True,2025-04-23 10:00:00,132499.17,SL,-659.2,-0.5,-131.84
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,131839.97,0.005,132499.17,0.005,131180.77,130467.91,190561.19,True,2025-04-23 10:00:00,132499.17,SL,-659.2,-0.5,-131.84
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,131839.97,0.005,132499.17,0.0075,130851.17,130467.91,190561.19,True,2025-04-23 10:00:00,132499.17,SL,-659.2,-0.5,-131.84
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,131839.97,0.0075,132828.77,0.002,131576.29,130467.91,190561.19,True,2025-04-23 10:00:00,132828.77,SL,-988.8,-0.75,-197.76
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,131839.97,0.0075,132828.77,0.005,131180.77,130467.91,190561.19,True,2025-04-23 10:00:00,132828.77,SL,-988.8,-0.75,-197.76
2025-04-23,^BVSP,open_vs_prev_max_vol_close,SELL,2%,131839.97,0.0075,132828.77,0.0075,130851.17,130467.91,190561.19,True,2025-04-23 10:00:00,132828.77,SL,-988.8,-0.75,-197.76
2025-04-24,^BVSP,open_vs_prev_open,SELL,1%,131772.59,0.002,132036.14,0.002,131509.04,131550.39,190561.19,True,2025-04-24 10:00:00,132036.14,SL,-263.55,-0.2,-52.71
2025-04-24,^BVSP,open_vs_prev_open,SELL,1%,131772.59,0.002,132036.14,0.005,131113.73,131550.39,190561.19,True,2025-04-24 10:00:00,132036.14,SL,-263.55,-0.2,-52.71
2025-04-24,^BVSP,open_vs_prev_open,SELL,1%,131772.59,0.002,132036.14,0.0075,130784.3,131550.39,190561.19,True,2025-04-24 10:00:00,132036.14,SL,-263.55,-0.2,-52.71
2025-04-24,^BVSP,open_vs_prev_open,SELL,1%,131772.59,0.005,132431.45,0.002,131509.04,131550.39,190561.19,True,2025-04-24 10:00:00,132431.45,SL,-658.86,-0.5,-131.77
2025-04-24,^BVSP,open_vs_prev_open,SELL,1%,131772.59,0.005,132431.45,0.005,131113.73,131550.39,190561.19,True,2025-04-24 10:00:00,132431.45,SL,-658.86,-0.5,-131.77
2025-04-24,^BVSP,open_vs_prev_open,SELL,1%,131772.59,0.005,132431.45,0.0075,130784.3,131550.39,190561.19,True,2025-04-24 10:00:00,132431.45,SL,-658.86,-0.5,-131.77
2025-04-24,^BVSP,open_vs_prev_open,SELL,1%,131772.59,0.0075,132760.88,0.002,131509.04,131550.39,190561.19,True,2025-04-24 10:00:00,132760.88,SL,-988.29,-0.75,-197.66
2025-04-24,^BVSP,open_vs_prev_open,SELL,1%,131772.59,0.0075,132760.88,0.005,131113.73,131550.39,190561.19,True,2025-04-24 10:00:00,132760.88,SL,-988.29,-0.75,-197.66
2025-04-24,^BVSP,open_vs_prev_open,SELL,1%,131772.59,0.0075,132760.88,0.0075,130784.3,131550.39,190561.19,True,2025-04-24 10:00:00,132760.88,SL,-988.29,-0.75,-197.66
2025-04-24,^BVSP,open_vs_prev_open,SELL,2%,133077.27,0.002,133343.42,0.002,132811.12,131550.39,190561.19,True,2025-04-24 10:00:00,132811.12,SG,266.15,0.2,53.23
2025-04-24,^BVSP,open_vs_prev_open,SELL,2%,133077.27,0.002,133343.42,0.005,132411.88,131550.39,190561.19,True,2025-04-24 10:00:00,132411.88,SG,665.39,0.5,133.08
2025-04-24,^BVSP,open_vs_prev_open,SELL,2%,133077.27,0.002,133343.42,0.0075,132079.19,131550.39,190561.19,True,2025-04-24 12:00:00,133343.42,SL,-266.15,-0.2,-53.23
