Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-12-15,^BVSP,open_vs_prev_open,SELL,1%,160780.98,0.002,161102.54,0.002,160459.42,156350.81,190561.19,True,2025-12-15 10:00:00,161102.54,SL,-321.56,-0.2,-64.31
2025-12-15,^BVSP,open_vs_prev_open,SELL,1%,160780.98,0.002,161102.54,0.005,159977.08,156350.81,190561.19,True,2025-12-15 10:00:00,161102.54,SL,-321.56,-0.2,-64.31
2025-12-15,^BVSP,open_vs_prev_open,SELL,1%,160780.98,0.002,161102.54,0.0075,159575.12,156350.81,190561.19,True,2025-12-15 10:00:00,161102.54,SL,-321.56,-0.2,-64.31
2025-12-15,^BVSP,open_vs_prev_open,SELL,1%,160780.98,0.005,161584.88,0.002,160459.42,156350.81,190561.19,True,2025-12-15 10:00:00,161584.88,SL,-803.9,-0.5,-160.78
2025-12-15,^BVSP,open_vs_prev_open,SELL,1%,160780.98,0.005,161584.88,0.005,159977.08,156350.81,190561.19,True,2025-12-15 10:00:00,161584.88,SL,-803.9,-0.5,-160.78
2025-12-15,^BVSP,open_vs_prev_open,SELL,1%,160780.98,0.005,161584.88,0.0075,159575.12,156350.81,190561.19,True,2025-12-15 10:00:00,161584.88,SL,-803.9,-0.5,-160.78
2025-12-15,^BVSP,open_vs_prev_open,SELL,1%,160780.98,0.0075,161986.84,0.002,160459.42,156350.81,190561.19,True,2025-12-15 10:00:00,161986.84,SL,-1205.86,-0.75,-241.17
2025-12-15,^BVSP,open_vs_prev_open,SELL,1%,160780.98,0.0075,161986.84,0.005,159977.08,156350.81,190561.19,True,2025-12-15 10:00:00,161986.84,SL,-1205.86,-0.75,-241.17
2025-12-15,^BVSP,open_vs_prev_open,SELL,1%,160780.98,0.0075,161986.84,0.0075,159575.12,156350.81,190561.19,True,2025-12-15 10:00:00,161986.84,SL,-1205.86,-0.75,-241.17
2025-12-15,^BVSP,open_vs_prev_open,SELL,2%,162372.87,0.002,162697.62,0.002,162048.12,156350.81,190561.19,True,2025-12-15 11:00:00,162048.12,SG,324.75,0.2,64.95
2025-12-15,^BVSP,open_vs_prev_open,SELL,2%,162372.87,0.002,162697.62,0.005,161561.01,156350.81,190561.19,True,2025-12-15 13:00:00,162697.62,SL,-324.75,-0.2,-64.95
2025-12-15,^BVSP,open_vs_prev_open,SELL,2%,162372.87,0.002,162697.62,0.0075,161155.07,156350.81,190561.19,True,2025-12-15 13:00:00,162697.62,SL,-324.75,-0.2,-64.95
2025-12-15,^BVSP,open_vs_prev_open,SELL,2%,162372.87,0.005,163184.73,0.002,162048.12,156350.81,190561.19,True,2025-12-15 11:00:00,162048.12,SG,324.75,0.2,64.95
2025-12-15,^BVSP,open_vs_prev_open,SELL,2%,162372.87,0.005,163184.73,0.005,161561.01,156350.81,190561.19,True,2025-12-16 10:00:00,161561.01,SG,811.86,0.5,162.37
2025-12-15,^BVSP,open_vs_prev_open,SELL,2%,162372.87,0.005,163184.73,0.0075,161155.07,156350.81,190561.19,True,2025-12-16 10:00:00,161155.07,SG,1217.8,0.75,243.56
2025-12-15,^BVSP,open_vs_prev_open,SELL,2%,162372.87,0.0075,163590.67,0.002,162048.12,156350.81,190561.19,True,2025-12-15 11:00:00,162048.12,SG,324.75,0.2,64.95
2025-12-15,^BVSP,open_vs_prev_open,SELL,2%,162372.87,0.0075,163590.67,0.005,161561.01,156350.81,190561.19,True,2025-12-16 10:00:00,161561.01,SG,811.86,0.5,162.37
2025-12-15,^BVSP,open_vs_prev_open,SELL,2%,162372.87,0.0075,163590.67,0.0075,161155.07,156350.81,190561.19,True,2025-12-16 10:00:00,161155.07,SG,1217.8,0.75,243.56
2025-12-15,^BVSP,open_vs_prev_close,SELL,1%,162236.0,0.002,162560.47,0.002,161911.53,156350.81,190561.19,True,2025-12-15 13:00:00,162560.47,SL,-324.47,-0.2,-64.89
2025-12-15,^BVSP,open_vs_prev_close,SELL,1%,162236.0,0.002,162560.47,0.005,161424.82,156350.81,190561.19,True,2025-12-15 13:00:00,162560.47,SL,-324.47,-0.2,-64.89
2025-12-15,^BVSP,open_vs_prev_close,SELL,1%,162236.0,0.002,162560.47,0.0075,161019.23,156350.81,190561.19,True,2025-12-15 13:00:00,162560.47,SL,-324.47,-0.2,-64.89
2025-12-15,^BVSP,open_vs_prev_close,SELL,1%,162236.0,0.005,163047.18,0.002,161911.53,156350.81,190561.19,True,2025-12-15 13:00:00,163047.18,SL,-811.18,-0.5,-162.24
2025-12-15,^BVSP,open_vs_prev_close,SELL,1%,162236.0,0.005,163047.18,0.005,161424.82,156350.81,190561.19,True,2025-12-15 13:00:00,163047.18,SL,-811.18,-0.5,-162.24
2025-12-15,^BVSP,open_vs_prev_close,SELL,1%,162236.0,0.005,163047.18,0.0075,161019.23,156350.81,190561.19,True,2025-12-15 13:00:00,163047.18,SL,-811.18,-0.5,-162.24
2025-12-15,^BVSP,open_vs_prev_close,SELL,1%,162236.0,0.0075,163452.77,0.002,161911.53,156350.81,190561.19,True,2025-12-16 10:00:00,161911.53,SG,324.47,0.2,64.89
2025-12-15,^BVSP,open_vs_prev_close,SELL,1%,162236.0,0.0075,163452.77,0.005,161424.82,156350.81,190561.19,True,2025-12-16 10:00:00,161424.82,SG,811.18,0.5,162.24
2025-12-15,^BVSP,open_vs_prev_close,SELL,1%,162236.0,0.0075,163452.77,0.0075,161019.23,156350.81,190561.19,True,2025-12-16 10:00:00,161019.23,SG,1216.77,0.75,243.35
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.002,163201.79,0.002,162550.29,156350.81,190561.19,True,2025-12-15 13:00:00,162550.29,SG,325.75,0.2,65.15
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.002,163201.79,Natural,161263.41,156350.81,190561.19,True,2025-12-16 10:00:00,161263.41,SG,1612.63,0.9901,322.53
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.002,163201.79,0.005,162061.66,156350.81,190561.19,True,2025-12-15 15:00:00,162061.66,SG,814.38,0.5,162.88
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.002,163201.79,Natural,161263.41,156350.81,190561.19,True,2025-12-16 10:00:00,161263.41,SG,1612.63,0.9901,322.53
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.002,163201.79,0.0075,161654.47,156350.81,190561.19,True,2025-12-16 10:00:00,161654.47,SG,1221.57,0.75,244.31
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.002,163201.79,Natural,161263.41,156350.81,190561.19,True,2025-12-16 10:00:00,161263.41,SG,1612.63,0.9901,322.53
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.005,163690.42,0.002,162550.29,156350.81,190561.19,True,2025-12-15 13:00:00,162550.29,SG,325.75,0.2,65.15
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.005,163690.42,Natural,161263.41,156350.81,190561.19,True,2025-12-16 10:00:00,161263.41,SG,1612.63,0.9901,322.53
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.005,163690.42,0.005,162061.66,156350.81,190561.19,True,2025-12-15 15:00:00,162061.66,SG,814.38,0.5,162.88
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.005,163690.42,Natural,161263.41,156350.81,190561.19,True,2025-12-16 10:00:00,161263.41,SG,1612.63,0.9901,322.53
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.005,163690.42,0.0075,161654.47,156350.81,190561.19,True,2025-12-16 10:00:00,161654.47,SG,1221.57,0.75,244.31
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.005,163690.42,Natural,161263.41,156350.81,190561.19,True,2025-12-16 10:00:00,161263.41,SG,1612.63,0.9901,322.53
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.0075,164097.61,0.002,162550.29,156350.81,190561.19,True,2025-12-15 13:00:00,162550.29,SG,325.75,0.2,65.15
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.0075,164097.61,Natural,161263.41,156350.81,190561.19,True,2025-12-16 10:00:00,161263.41,SG,1612.63,0.9901,322.53
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.0075,164097.61,0.005,162061.66,156350.81,190561.19,True,2025-12-15 15:00:00,162061.66,SG,814.38,0.5,162.88
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.0075,164097.61,Natural,161263.41,156350.81,190561.19,True,2025-12-16 10:00:00,161263.41,SG,1612.63,0.9901,322.53
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.0075,164097.61,0.0075,161654.47,156350.81,190561.19,True,2025-12-16 10:00:00,161654.47,SG,1221.57,0.75,244.31
2025-12-15,^BVSP,open_vs_prev_max_high,SELL,1%,162876.04,0.0075,164097.61,Natural,161263.41,156350.81,190561.19,True,2025-12-16 10:00:00,161263.41,SG,1612.63,0.9901,322.53
2025-12-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162796.29,0.002,163121.88,0.002,162470.7,156350.81,190561.19,True,2025-12-15 13:00:00,162470.7,SG,325.59,0.2,65.12
2025-12-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162796.29,0.002,163121.88,0.005,161982.31,156350.81,190561.19,True,2025-12-16 10:00:00,161982.31,SG,813.98,0.5,162.8
2025-12-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162796.29,0.002,163121.88,0.0075,161575.32,156350.81,190561.19,True,2025-12-16 10:00:00,161575.32,SG,1220.97,0.75,244.19
2025-12-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162796.29,0.005,163610.27,0.002,162470.7,156350.81,190561.19,True,2025-12-15 13:00:00,162470.7,SG,325.59,0.2,65.12
2025-12-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162796.29,0.005,163610.27,0.005,161982.31,156350.81,190561.19,True,2025-12-16 10:00:00,161982.31,SG,813.98,0.5,162.8
2025-12-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162796.29,0.005,163610.27,0.0075,161575.32,156350.81,190561.19,True,2025-12-16 10:00:00,161575.32,SG,1220.97,0.75,244.19
2025-12-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162796.29,0.0075,164017.26,0.002,162470.7,156350.81,190561.19,True,2025-12-15 13:00:00,162470.7,SG,325.59,0.2,65.12
2025-12-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162796.29,0.0075,164017.26,0.005,161982.31,156350.81,190561.19,True,2025-12-16 10:00:00,161982.31,SG,813.98,0.5,162.8
2025-12-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162796.29,0.0075,164017.26,0.0075,161575.32,156350.81,190561.19,True,2025-12-16 10:00:00,161575.32,SG,1220.97,0.75,244.19
2025-12-16,^BVSP,open_vs_prev_open,SELL,1%,162374.04,0.002,162698.79,0.002,162049.29,156350.81,190561.19,True,2025-12-16 10:00:00,162049.29,SG,324.75,0.2,64.95
2025-12-16,^BVSP,open_vs_prev_open,SELL,1%,162374.04,0.002,162698.79,0.005,161562.17,156350.81,190561.19,True,2025-12-16 10:00:00,161562.17,SG,811.87,0.5,162.37
2025-12-16,^BVSP,open_vs_prev_open,SELL,1%,162374.04,0.002,162698.79,0.0075,161156.23,156350.81,190561.19,True,2025-12-16 10:00:00,161156.23,SG,1217.81,0.75,243.56
2025-12-16,^BVSP,open_vs_prev_open,SELL,1%,162374.04,0.005,163185.91,0.002,162049.29,156350.81,190561.19,True,2025-12-16 10:00:00,162049.29,SG,324.75,0.2,64.95
2025-12-16,^BVSP,open_vs_prev_open,SELL,1%,162374.04,0.005,163185.91,0.005,161562.17,156350.81,190561.19,True,2025-12-16 10:00:00,161562.17,SG,811.87,0.5,162.37
2025-12-16,^BVSP,open_vs_prev_open,SELL,1%,162374.04,0.005,163185.91,0.0075,161156.23,156350.81,190561.19,True,2025-12-16 10:00:00,161156.23,SG,1217.81,0.75,243.56
2025-12-16,^BVSP,open_vs_prev_open,SELL,1%,162374.04,0.0075,163591.85,0.002,162049.29,156350.81,190561.19,True,2025-12-16 10:00:00,162049.29,SG,324.75,0.2,64.95
2025-12-16,^BVSP,open_vs_prev_open,SELL,1%,162374.04,0.0075,163591.85,0.005,161562.17,156350.81,190561.19,True,2025-12-16 10:00:00,161562.17,SG,811.87,0.5,162.37
2025-12-16,^BVSP,open_vs_prev_open,SELL,1%,162374.04,0.0075,163591.85,0.0075,161156.23,156350.81,190561.19,True,2025-12-16 10:00:00,161156.23,SG,1217.81,0.75,243.56
2025-12-16,^BVSP,open_vs_prev_close,BUY,1%,160758.3,0.002,160436.78,0.002,161079.82,156350.81,190561.19,True,2025-12-16 10:00:00,160436.78,SL,-321.52,-0.2,-64.3
2025-12-16,^BVSP,open_vs_prev_close,BUY,1%,160758.3,0.002,160436.78,0.005,161562.09,156350.81,190561.19,True,2025-12-16 10:00:00,160436.78,SL,-321.52,-0.2,-64.3
2025-12-16,^BVSP,open_vs_prev_close,BUY,1%,160758.3,0.002,160436.78,0.0075,161963.99,156350.81,190561.19,True,2025-12-16 10:00:00,160436.78,SL,-321.52,-0.2,-64.3
2025-12-16,^BVSP,open_vs_prev_close,BUY,1%,160758.3,0.005,159954.51,0.002,161079.82,156350.81,190561.19,True,2025-12-16 10:00:00,161079.82,SG,321.52,0.2,64.3
2025-12-16,^BVSP,open_vs_prev_close,BUY,1%,160758.3,0.005,159954.51,0.005,161562.09,156350.81,190561.19,True,2025-12-16 10:00:00,161562.09,SG,803.79,0.5,160.76
2025-12-16,^BVSP,open_vs_prev_close,BUY,1%,160758.3,0.005,159954.51,0.0075,161963.99,156350.81,190561.19,True,2025-12-16 10:00:00,161963.99,SG,1205.69,0.75,241.14
2025-12-16,^BVSP,open_vs_prev_close,BUY,1%,160758.3,0.0075,159552.61,0.002,161079.82,156350.81,190561.19,True,2025-12-16 10:00:00,161079.82,SG,321.52,0.2,64.3
2025-12-16,^BVSP,open_vs_prev_close,BUY,1%,160758.3,0.0075,159552.61,0.005,161562.09,156350.81,190561.19,True,2025-12-16 10:00:00,161562.09,SG,803.79,0.5,160.76
2025-12-16,^BVSP,open_vs_prev_close,BUY,1%,160758.3,0.0075,159552.61,0.0075,161963.99,156350.81,190561.19,True,2025-12-16 10:00:00,161963.99,SG,1205.69,0.75,241.14
2025-12-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,160389.16,0.002,160068.38,0.002,160709.94,156350.81,190561.19,True,2025-12-16 10:00:00,160709.94,SG,320.78,0.2,64.16
2025-12-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,160389.16,0.002,160068.38,0.005,161191.11,156350.81,190561.19,True,2025-12-16 10:00:00,161191.11,SG,801.95,0.5,160.39
2025-12-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,160389.16,0.002,160068.38,0.0075,161592.08,156350.81,190561.19,True,2025-12-16 10:00:00,161592.08,SG,1202.92,0.75,240.58
2025-12-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,160389.16,0.005,159587.21,0.002,160709.94,156350.81,190561.19,True,2025-12-16 10:00:00,160709.94,SG,320.78,0.2,64.16
2025-12-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,160389.16,0.005,159587.21,0.005,161191.11,156350.81,190561.19,True,2025-12-16 10:00:00,161191.11,SG,801.95,0.5,160.39
2025-12-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,160389.16,0.005,159587.21,0.0075,161592.08,156350.81,190561.19,True,2025-12-16 10:00:00,161592.08,SG,1202.92,0.75,240.58
2025-12-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,160389.16,0.0075,159186.24,0.002,160709.94,156350.81,190561.19,True,2025-12-16 10:00:00,160709.94,SG,320.78,0.2,64.16
2025-12-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,160389.16,0.0075,159186.24,0.005,161191.11,156350.81,190561.19,True,2025-12-16 10:00:00,161191.11,SG,801.95,0.5,160.39
2025-12-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,160389.16,0.0075,159186.24,0.0075,161592.08,156350.81,190561.19,True,2025-12-16 10:00:00,161592.08,SG,1202.92,0.75,240.58
2025-12-17,^BVSP,open_vs_prev_open,BUY,1%,160856.91,0.002,160535.2,0.002,161178.62,156350.81,190561.19,True,2025-12-17 10:00:00,160535.2,SL,-321.71,-0.2,-64.34
2025-12-17,^BVSP,open_vs_prev_open,BUY,1%,160856.91,0.002,160535.2,0.005,161661.19,156350.81,190561.19,True,2025-12-17 10:00:00,160535.2,SL,-321.71,-0.2,-64.34
2025-12-17,^BVSP,open_vs_prev_open,BUY,1%,160856.91,0.002,160535.2,0.0075,162063.34,156350.81,190561.19,True,2025-12-17 10:00:00,160535.2,SL,-321.71,-0.2,-64.34
2025-12-17,^BVSP,open_vs_prev_open,BUY,1%,160856.91,0.005,160052.63,0.002,161178.62,156350.81,190561.19,True,2025-12-17 10:00:00,160052.63,SL,-804.28,-0.5,-160.86
2025-12-17,^BVSP,open_vs_prev_open,BUY,1%,160856.91,0.005,160052.63,0.005,161661.19,156350.81,190561.19,True,2025-12-17 10:00:00,160052.63,SL,-804.28,-0.5,-160.86
2025-12-17,^BVSP,open_vs_prev_open,BUY,1%,160856.91,0.005,160052.63,0.0075,162063.34,156350.81,190561.19,True,2025-12-17 10:00:00,160052.63,SL,-804.28,-0.5,-160.86
2025-12-17,^BVSP,open_vs_prev_open,BUY,1%,160856.91,0.0075,159650.48,0.002,161178.62,156350.81,190561.19,True,2025-12-17 10:00:00,159650.48,SL,-1206.43,-0.75,-241.29
2025-12-17,^BVSP,open_vs_prev_open,BUY,1%,160856.91,0.0075,159650.48,0.005,161661.19,156350.81,190561.19,True,2025-12-17 10:00:00,159650.48,SL,-1206.43,-0.75,-241.29
2025-12-17,^BVSP,open_vs_prev_open,BUY,1%,160856.91,0.0075,159650.48,0.0075,162063.34,156350.81,190561.19,True,2025-12-17 10:00:00,159650.48,SL,-1206.43,-0.75,-241.29
2025-12-17,^BVSP,open_vs_prev_open,BUY,2%,159232.1,0.002,158913.64,0.002,159550.56,156350.81,190561.19,True,2025-12-17 10:00:00,158913.64,SL,-318.46,-0.2,-63.69
2025-12-17,^BVSP,open_vs_prev_open,BUY,2%,159232.1,0.002,158913.64,0.005,160028.26,156350.81,190561.19,True,2025-12-17 10:00:00,158913.64,SL,-318.46,-0.2,-63.69
2025-12-17,^BVSP,open_vs_prev_open,BUY,2%,159232.1,0.002,158913.64,0.0075,160426.34,156350.81,190561.19,True,2025-12-17 10:00:00,158913.64,SL,-318.46,-0.2,-63.69
2025-12-17,^BVSP,open_vs_prev_open,BUY,2%,159232.1,0.005,158435.94,0.002,159550.56,156350.81,190561.19,True,2025-12-17 10:00:00,158435.94,SL,-796.16,-0.5,-159.23
2025-12-17,^BVSP,open_vs_prev_open,BUY,2%,159232.1,0.005,158435.94,0.005,160028.26,156350.81,190561.19,True,2025-12-17 10:00:00,158435.94,SL,-796.16,-0.5,-159.23
2025-12-17,^BVSP,open_vs_prev_open,BUY,2%,159232.1,0.005,158435.94,0.0075,160426.34,156350.81,190561.19,True,2025-12-17 10:00:00,158435.94,SL,-796.16,-0.5,-159.23
2025-12-17,^BVSP,open_vs_prev_open,BUY,2%,159232.1,0.0075,158037.86,0.002,159550.56,156350.81,190561.19,True,2025-12-17 10:00:00,158037.86,SL,-1194.24,-0.75,-238.85
2025-12-17,^BVSP,open_vs_prev_open,BUY,2%,159232.1,0.0075,158037.86,0.005,160028.26,156350.81,190561.19,True,2025-12-17 10:00:00,158037.86,SL,-1194.24,-0.75,-238.85
2025-12-17,^BVSP,open_vs_prev_open,BUY,2%,159232.1,0.0075,158037.86,0.0075,160426.34,156350.81,190561.19,True,2025-12-17 10:00:00,158037.86,SL,-1194.24,-0.75,-238.85
2025-12-17,^BVSP,open_vs_prev_close,BUY,1%,157881.58,0.002,157565.82,0.002,158197.34,156350.81,190561.19,True,2025-12-17 10:00:00,157565.82,SL,-315.76,-0.2,-63.15
2025-12-17,^BVSP,open_vs_prev_close,BUY,1%,157881.58,0.002,157565.82,0.005,158670.99,156350.81,190561.19,True,2025-12-17 10:00:00,157565.82,SL,-315.76,-0.2,-63.15
2025-12-17,^BVSP,open_vs_prev_close,BUY,1%,157881.58,0.002,157565.82,0.0075,159065.69,156350.81,190561.19,True,2025-12-17 10:00:00,157565.82,SL,-315.76,-0.2,-63.15
2025-12-17,^BVSP,open_vs_prev_close,BUY,1%,157881.58,0.005,157092.17,0.002,158197.34,156350.81,190561.19,True,2025-12-17 10:00:00,157092.17,SL,-789.41,-0.5,-157.88
2025-12-17,^BVSP,open_vs_prev_close,BUY,1%,157881.58,0.005,157092.17,0.005,158670.99,156350.81,190561.19,True,2025-12-17 10:00:00,157092.17,SL,-789.41,-0.5,-157.88
2025-12-17,^BVSP,open_vs_prev_close,BUY,1%,157881.58,0.005,157092.17,0.0075,159065.69,156350.81,190561.19,True,2025-12-17 10:00:00,157092.17,SL,-789.41,-0.5,-157.88
2025-12-17,^BVSP,open_vs_prev_close,BUY,1%,157881.58,0.0075,156697.47,0.002,158197.34,156350.81,190561.19,True,2025-12-17 10:00:00,156697.47,SL,-1184.11,-0.75,-236.82
2025-12-17,^BVSP,open_vs_prev_close,BUY,1%,157881.58,0.0075,156697.47,0.005,158670.99,156350.81,190561.19,True,2025-12-17 10:00:00,156697.47,SL,-1184.11,-0.75,-236.82
2025-12-17,^BVSP,open_vs_prev_close,BUY,1%,157881.58,0.0075,156697.47,0.0075,159065.69,156350.81,190561.19,True,2025-12-17 10:00:00,156697.47,SL,-1184.11,-0.75,-236.82
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.002,157405.26,0.002,158036.14,156350.81,190561.19,True,2025-12-17 10:00:00,157405.26,SL,-315.44,-0.2,-63.09
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.002,157405.26,Natural,159313.84,156350.81,190561.19,True,2025-12-17 10:00:00,157405.26,SL,-315.44,-0.2,-63.09
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.002,157405.26,0.005,158509.3,156350.81,190561.19,True,2025-12-17 10:00:00,157405.26,SL,-315.44,-0.2,-63.09
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.002,157405.26,Natural,159313.84,156350.81,190561.19,True,2025-12-17 10:00:00,157405.26,SL,-315.44,-0.2,-63.09
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.002,157405.26,0.0075,158903.61,156350.81,190561.19,True,2025-12-17 10:00:00,157405.26,SL,-315.44,-0.2,-63.09
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.002,157405.26,Natural,159313.84,156350.81,190561.19,True,2025-12-17 10:00:00,157405.26,SL,-315.44,-0.2,-63.09
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.005,156932.1,0.002,158036.14,156350.81,190561.19,True,2025-12-17 10:00:00,156932.1,SL,-788.6,-0.5,-157.72
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.005,156932.1,Natural,159313.84,156350.81,190561.19,True,2025-12-17 10:00:00,156932.1,SL,-788.6,-0.5,-157.72
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.005,156932.1,0.005,158509.3,156350.81,190561.19,True,2025-12-17 10:00:00,156932.1,SL,-788.6,-0.5,-157.72
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.005,156932.1,Natural,159313.84,156350.81,190561.19,True,2025-12-17 10:00:00,156932.1,SL,-788.6,-0.5,-157.72
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.005,156932.1,0.0075,158903.61,156350.81,190561.19,True,2025-12-17 10:00:00,156932.1,SL,-788.6,-0.5,-157.72
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.005,156932.1,Natural,159313.84,156350.81,190561.19,True,2025-12-17 10:00:00,156932.1,SL,-788.6,-0.5,-157.72
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.0075,156537.79,0.002,158036.14,156350.81,190561.19,True,2025-12-17 10:00:00,156537.79,SL,-1182.91,-0.75,-236.58
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.0075,156537.79,Natural,159313.84,156350.81,190561.19,True,2025-12-17 10:00:00,156537.79,SL,-1182.91,-0.75,-236.58
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.0075,156537.79,0.005,158509.3,156350.81,190561.19,True,2025-12-17 10:00:00,156537.79,SL,-1182.91,-0.75,-236.58
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.0075,156537.79,Natural,159313.84,156350.81,190561.19,True,2025-12-17 10:00:00,156537.79,SL,-1182.91,-0.75,-236.58
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.0075,156537.79,0.0075,158903.61,156350.81,190561.19,True,2025-12-17 10:00:00,156537.79,SL,-1182.91,-0.75,-236.58
2025-12-17,^BVSP,open_vs_prev_min_low,BUY,1%,157720.7,0.0075,156537.79,Natural,159313.84,156350.81,190561.19,True,2025-12-17 10:00:00,156537.79,SL,-1182.91,-0.75,-236.58
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,1%,159002.44,0.002,158684.44,0.002,159320.44,156350.81,190561.19,True,2025-12-17 10:00:00,158684.44,SL,-318.0,-0.2,-63.6
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,1%,159002.44,0.002,158684.44,0.005,159797.45,156350.81,190561.19,True,2025-12-17 10:00:00,158684.44,SL,-318.0,-0.2,-63.6
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,1%,159002.44,0.002,158684.44,0.0075,160194.96,156350.81,190561.19,True,2025-12-17 10:00:00,158684.44,SL,-318.0,-0.2,-63.6
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,1%,159002.44,0.005,158207.43,0.002,159320.44,156350.81,190561.19,True,2025-12-17 10:00:00,158207.43,SL,-795.01,-0.5,-159.0
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,1%,159002.44,0.005,158207.43,0.005,159797.45,156350.81,190561.19,True,2025-12-17 10:00:00,158207.43,SL,-795.01,-0.5,-159.0
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,1%,159002.44,0.005,158207.43,0.0075,160194.96,156350.81,190561.19,True,2025-12-17 10:00:00,158207.43,SL,-795.01,-0.5,-159.0
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,1%,159002.44,0.0075,157809.92,0.002,159320.44,156350.81,190561.19,True,2025-12-17 10:00:00,157809.92,SL,-1192.52,-0.75,-238.5
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,1%,159002.44,0.0075,157809.92,0.005,159797.45,156350.81,190561.19,True,2025-12-17 10:00:00,157809.92,SL,-1192.52,-0.75,-238.5
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,1%,159002.44,0.0075,157809.92,0.0075,160194.96,156350.81,190561.19,True,2025-12-17 10:00:00,157809.92,SL,-1192.52,-0.75,-238.5
