Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-11-28,^BVSP,open_vs_prev_min_low,BUY,1%,126490.14,0.005,125857.69,0.0075,127438.82,118222.64,190561.19,True,2024-11-28 12:00:00,125857.69,SL,-632.45,-0.5,-126.49
2024-11-28,^BVSP,open_vs_prev_min_low,BUY,1%,126490.14,0.005,125857.69,Natural,127767.82,118222.64,190561.19,True,2024-11-28 12:00:00,125857.69,SL,-632.45,-0.5,-126.49
2024-11-28,^BVSP,open_vs_prev_min_low,BUY,1%,126490.14,0.0075,125541.46,0.002,126743.12,118222.64,190561.19,True,2024-11-28 16:00:00,125541.46,SL,-948.68,-0.75,-189.74
2024-11-28,^BVSP,open_vs_prev_min_low,BUY,1%,126490.14,0.0075,125541.46,Natural,127767.82,118222.64,190561.19,True,2024-11-28 16:00:00,125541.46,SL,-948.68,-0.75,-189.74
2024-11-28,^BVSP,open_vs_prev_min_low,BUY,1%,126490.14,0.0075,125541.46,0.005,127122.59,118222.64,190561.19,True,2024-11-28 16:00:00,125541.46,SL,-948.68,-0.75,-189.74
2024-11-28,^BVSP,open_vs_prev_min_low,BUY,1%,126490.14,0.0075,125541.46,Natural,127767.82,118222.64,190561.19,True,2024-11-28 16:00:00,125541.46,SL,-948.68,-0.75,-189.74
2024-11-28,^BVSP,open_vs_prev_min_low,BUY,1%,126490.14,0.0075,125541.46,0.0075,127438.82,118222.64,190561.19,True,2024-11-28 16:00:00,125541.46,SL,-948.68,-0.75,-189.74
2024-11-28,^BVSP,open_vs_prev_min_low,BUY,1%,126490.14,0.0075,125541.46,Natural,127767.82,118222.64,190561.19,True,2024-11-28 16:00:00,125541.46,SL,-948.68,-0.75,-189.74
2024-11-28,^BVSP,open_vs_prev_close,BUY,2%,125501.37,0.002,125250.37,0.002,125752.37,118222.64,190561.19,True,2024-11-28 16:00:00,125752.37,SG,251.0,0.2,50.2
2024-11-28,^BVSP,open_vs_prev_close,BUY,2%,125501.37,0.002,125250.37,0.005,126128.88,118222.64,190561.19,True,2024-11-29 10:00:00,125250.37,SL,-251.0,-0.2,-50.2
2024-11-28,^BVSP,open_vs_prev_close,BUY,2%,125501.37,0.002,125250.37,0.0075,126442.63,118222.64,190561.19,True,2024-11-29 10:00:00,125250.37,SL,-251.0,-0.2,-50.2
2024-11-28,^BVSP,open_vs_prev_close,BUY,2%,125501.37,0.005,124873.86,0.002,125752.37,118222.64,190561.19,True,2024-11-28 16:00:00,125752.37,SG,251.0,0.2,50.2
2024-11-28,^BVSP,open_vs_prev_close,BUY,2%,125501.37,0.005,124873.86,0.005,126128.88,118222.64,190561.19,True,2024-11-29 10:00:00,124873.86,SL,-627.51,-0.5,-125.5
2024-11-28,^BVSP,open_vs_prev_close,BUY,2%,125501.37,0.005,124873.86,0.0075,126442.63,118222.64,190561.19,True,2024-11-29 10:00:00,124873.86,SL,-627.51,-0.5,-125.5
2024-11-28,^BVSP,open_vs_prev_close,BUY,2%,125501.37,0.0075,124560.11,0.002,125752.37,118222.64,190561.19,True,2024-11-28 16:00:00,125752.37,SG,251.0,0.2,50.2
2024-11-28,^BVSP,open_vs_prev_close,BUY,2%,125501.37,0.0075,124560.11,0.005,126128.88,118222.64,190561.19,True,2024-11-29 10:00:00,124560.11,SL,-941.26,-0.75,-188.25
2024-11-28,^BVSP,open_vs_prev_close,BUY,2%,125501.37,0.0075,124560.11,0.0075,126442.63,118222.64,190561.19,True,2024-11-29 10:00:00,124560.11,SL,-941.26,-0.75,-188.25
2024-11-29,^BVSP,open_vs_prev_open,BUY,1%,126390.73,0.002,126137.95,0.002,126643.51,118222.64,190561.19,True,2024-11-29 10:00:00,126137.95,SL,-252.78,-0.2,-50.56
2024-11-29,^BVSP,open_vs_prev_open,BUY,1%,126390.73,0.002,126137.95,0.005,127022.68,118222.64,190561.19,True,2024-11-29 10:00:00,126137.95,SL,-252.78,-0.2,-50.56
2024-11-29,^BVSP,open_vs_prev_open,BUY,1%,126390.73,0.002,126137.95,0.0075,127338.66,118222.64,190561.19,True,2024-11-29 10:00:00,126137.95,SL,-252.78,-0.2,-50.56
2024-11-29,^BVSP,open_vs_prev_open,BUY,1%,126390.73,0.005,125758.78,0.002,126643.51,118222.64,190561.19,True,2024-11-29 10:00:00,125758.78,SL,-631.95,-0.5,-126.39
2024-11-29,^BVSP,open_vs_prev_open,BUY,1%,126390.73,0.005,125758.78,0.005,127022.68,118222.64,190561.19,True,2024-11-29 10:00:00,125758.78,SL,-631.95,-0.5,-126.39
2024-11-29,^BVSP,open_vs_prev_open,BUY,1%,126390.73,0.005,125758.78,0.0075,127338.66,118222.64,190561.19,True,2024-11-29 10:00:00,125758.78,SL,-631.95,-0.5,-126.39
2024-11-29,^BVSP,open_vs_prev_open,BUY,1%,126390.73,0.0075,125442.8,0.002,126643.51,118222.64,190561.19,True,2024-11-29 10:00:00,125442.8,SL,-947.93,-0.75,-189.59
2024-11-29,^BVSP,open_vs_prev_open,BUY,1%,126390.73,0.0075,125442.8,0.005,127022.68,118222.64,190561.19,True,2024-11-29 10:00:00,125442.8,SL,-947.93,-0.75,-189.59
2024-11-29,^BVSP,open_vs_prev_open,BUY,1%,126390.73,0.0075,125442.8,0.0075,127338.66,118222.64,190561.19,True,2024-11-29 10:00:00,125442.8,SL,-947.93,-0.75,-189.59
2024-11-29,^BVSP,open_vs_prev_open,BUY,2%,125114.05,0.002,124863.82,0.002,125364.28,118222.64,190561.19,True,2024-11-29 10:00:00,124863.82,SL,-250.23,-0.2,-50.05
2024-11-29,^BVSP,open_vs_prev_open,BUY,2%,125114.05,0.002,124863.82,0.005,125739.62,118222.64,190561.19,True,2024-11-29 10:00:00,124863.82,SL,-250.23,-0.2,-50.05
2024-11-29,^BVSP,open_vs_prev_open,BUY,2%,125114.05,0.002,124863.82,0.0075,126052.41,118222.64,190561.19,True,2024-11-29 10:00:00,124863.82,SL,-250.23,-0.2,-50.05
2024-11-29,^BVSP,open_vs_prev_open,BUY,2%,125114.05,0.005,124488.48,0.002,125364.28,118222.64,190561.19,True,2024-11-29 10:00:00,124488.48,SL,-625.57,-0.5,-125.11
2024-11-29,^BVSP,open_vs_prev_open,BUY,2%,125114.05,0.005,124488.48,0.005,125739.62,118222.64,190561.19,True,2024-11-29 10:00:00,124488.48,SL,-625.57,-0.5,-125.11
2024-11-29,^BVSP,open_vs_prev_open,BUY,2%,125114.05,0.005,124488.48,0.0075,126052.41,118222.64,190561.19,True,2024-11-29 10:00:00,124488.48,SL,-625.57,-0.5,-125.11
2024-11-29,^BVSP,open_vs_prev_open,BUY,2%,125114.05,0.0075,124175.69,0.002,125364.28,118222.64,190561.19,True,2024-11-29 10:00:00,124175.69,SL,-938.36,-0.75,-187.67
2024-11-29,^BVSP,open_vs_prev_open,BUY,2%,125114.05,0.0075,124175.69,0.005,125739.62,118222.64,190561.19,True,2024-11-29 10:00:00,124175.69,SL,-938.36,-0.75,-187.67
2024-11-29,^BVSP,open_vs_prev_open,BUY,2%,125114.05,0.0075,124175.69,0.0075,126052.41,118222.64,190561.19,True,2024-11-29 10:00:00,124175.69,SL,-938.36,-0.75,-187.67
2024-11-29,^BVSP,open_vs_prev_close,BUY,1%,124230.09,0.002,123981.63,0.002,124478.55,118222.64,190561.19,True,2024-11-29 10:00:00,124478.55,SG,248.46,0.2,49.69
2024-11-29,^BVSP,open_vs_prev_close,BUY,1%,124230.09,0.002,123981.63,0.005,124851.24,118222.64,190561.19,True,2024-11-29 11:00:00,123981.63,SL,-248.46,-0.2,-49.69
2024-11-29,^BVSP,open_vs_prev_close,BUY,1%,124230.09,0.002,123981.63,0.0075,125161.82,118222.64,190561.19,True,2024-11-29 11:00:00,123981.63,SL,-248.46,-0.2,-49.69
2024-11-29,^BVSP,open_vs_prev_close,BUY,1%,124230.09,0.005,123608.94,0.002,124478.55,118222.64,190561.19,True,2024-11-29 10:00:00,124478.55,SG,248.46,0.2,49.69
2024-11-29,^BVSP,open_vs_prev_close,BUY,1%,124230.09,0.005,123608.94,0.005,124851.24,118222.64,190561.19,True,2024-11-29 11:00:00,124851.24,SG,621.15,0.5,124.23
2024-11-29,^BVSP,open_vs_prev_close,BUY,1%,124230.09,0.005,123608.94,0.0075,125161.82,118222.64,190561.19,True,2024-11-29 12:00:00,125161.82,SG,931.73,0.75,186.35
2024-11-29,^BVSP,open_vs_prev_close,BUY,1%,124230.09,0.0075,123298.36,0.002,124478.55,118222.64,190561.19,True,2024-11-29 10:00:00,124478.55,SG,248.46,0.2,49.69
2024-11-29,^BVSP,open_vs_prev_close,BUY,1%,124230.09,0.0075,123298.36,0.005,124851.24,118222.64,190561.19,True,2024-11-29 11:00:00,124851.24,SG,621.15,0.5,124.23
2024-11-29,^BVSP,open_vs_prev_close,BUY,1%,124230.09,0.0075,123298.36,0.0075,125161.82,118222.64,190561.19,True,2024-11-29 12:00:00,125161.82,SG,931.73,0.75,186.35
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.002,123815.29,0.002,124311.55,118222.64,190561.19,True,2024-11-29 10:00:00,124311.55,SG,248.13,0.2,49.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.002,123815.29,Natural,125316.59,118222.64,190561.19,True,2024-11-29 12:00:00,125316.59,SG,1253.17,1.0101,250.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.002,123815.29,0.005,124683.74,118222.64,190561.19,True,2024-11-29 10:00:00,124683.74,SG,620.32,0.5,124.06
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.002,123815.29,Natural,125316.59,118222.64,190561.19,True,2024-11-29 12:00:00,125316.59,SG,1253.17,1.0101,250.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.002,123815.29,0.0075,124993.9,118222.64,190561.19,True,2024-11-29 11:00:00,124993.9,SG,930.48,0.75,186.1
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.002,123815.29,Natural,125316.59,118222.64,190561.19,True,2024-11-29 12:00:00,125316.59,SG,1253.17,1.0101,250.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.005,123443.1,0.002,124311.55,118222.64,190561.19,True,2024-11-29 10:00:00,124311.55,SG,248.13,0.2,49.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.005,123443.1,Natural,125316.59,118222.64,190561.19,True,2024-11-29 12:00:00,125316.59,SG,1253.17,1.0101,250.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.005,123443.1,0.005,124683.74,118222.64,190561.19,True,2024-11-29 10:00:00,124683.74,SG,620.32,0.5,124.06
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.005,123443.1,Natural,125316.59,118222.64,190561.19,True,2024-11-29 12:00:00,125316.59,SG,1253.17,1.0101,250.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.005,123443.1,0.0075,124993.9,118222.64,190561.19,True,2024-11-29 11:00:00,124993.9,SG,930.48,0.75,186.1
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.005,123443.1,Natural,125316.59,118222.64,190561.19,True,2024-11-29 12:00:00,125316.59,SG,1253.17,1.0101,250.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.0075,123132.94,0.002,124311.55,118222.64,190561.19,True,2024-11-29 10:00:00,124311.55,SG,248.13,0.2,49.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.0075,123132.94,Natural,125316.59,118222.64,190561.19,True,2024-11-29 12:00:00,125316.59,SG,1253.17,1.0101,250.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.0075,123132.94,0.005,124683.74,118222.64,190561.19,True,2024-11-29 10:00:00,124683.74,SG,620.32,0.5,124.06
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.0075,123132.94,Natural,125316.59,118222.64,190561.19,True,2024-11-29 12:00:00,125316.59,SG,1253.17,1.0101,250.63
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.0075,123132.94,0.0075,124993.9,118222.64,190561.19,True,2024-11-29 11:00:00,124993.9,SG,930.48,0.75,186.1
2024-11-29,^BVSP,open_vs_prev_min_low,BUY,1%,124063.42,0.0075,123132.94,Natural,125316.59,118222.64,190561.19,True,2024-11-29 12:00:00,125316.59,SG,1253.17,1.0101,250.63
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125330.53,0.002,125079.87,0.002,125581.19,118222.64,190561.19,True,2024-11-29 10:00:00,125079.87,SL,-250.66,-0.2,-50.13
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125330.53,0.002,125079.87,0.005,125957.18,118222.64,190561.19,True,2024-11-29 10:00:00,125079.87,SL,-250.66,-0.2,-50.13
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125330.53,0.002,125079.87,0.0075,126270.51,118222.64,190561.19,True,2024-11-29 10:00:00,125079.87,SL,-250.66,-0.2,-50.13
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125330.53,0.005,124703.88,0.002,125581.19,118222.64,190561.19,True,2024-11-29 10:00:00,124703.88,SL,-626.65,-0.5,-125.33
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125330.53,0.005,124703.88,0.005,125957.18,118222.64,190561.19,True,2024-11-29 10:00:00,124703.88,SL,-626.65,-0.5,-125.33
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125330.53,0.005,124703.88,0.0075,126270.51,118222.64,190561.19,True,2024-11-29 10:00:00,124703.88,SL,-626.65,-0.5,-125.33
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125330.53,0.0075,124390.55,0.002,125581.19,118222.64,190561.19,True,2024-11-29 10:00:00,124390.55,SL,-939.98,-0.75,-188.0
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125330.53,0.0075,124390.55,0.005,125957.18,118222.64,190561.19,True,2024-11-29 10:00:00,124390.55,SL,-939.98,-0.75,-188.0
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125330.53,0.0075,124390.55,0.0075,126270.51,118222.64,190561.19,True,2024-11-29 10:00:00,124390.55,SL,-939.98,-0.75,-188.0
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124064.56,0.002,123816.43,0.002,124312.69,118222.64,190561.19,True,2024-11-29 10:00:00,124312.69,SG,248.13,0.2,49.63
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124064.56,0.002,123816.43,0.005,124684.88,118222.64,190561.19,True,2024-11-29 10:00:00,124684.88,SG,620.32,0.5,124.06
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124064.56,0.002,123816.43,0.0075,124995.04,118222.64,190561.19,True,2024-11-29 11:00:00,124995.04,SG,930.48,0.75,186.1
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124064.56,0.005,123444.24,0.002,124312.69,118222.64,190561.19,True,2024-11-29 10:00:00,124312.69,SG,248.13,0.2,49.63
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124064.56,0.005,123444.24,0.005,124684.88,118222.64,190561.19,True,2024-11-29 10:00:00,124684.88,SG,620.32,0.5,124.06
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124064.56,0.005,123444.24,0.0075,124995.04,118222.64,190561.19,True,2024-11-29 11:00:00,124995.04,SG,930.48,0.75,186.1
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124064.56,0.0075,123134.08,0.002,124312.69,118222.64,190561.19,True,2024-11-29 10:00:00,124312.69,SG,248.13,0.2,49.63
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124064.56,0.0075,123134.08,0.005,124684.88,118222.64,190561.19,True,2024-11-29 10:00:00,124684.88,SG,620.32,0.5,124.06
2024-11-29,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124064.56,0.0075,123134.08,0.0075,124995.04,118222.64,190561.19,True,2024-11-29 11:00:00,124995.04,SG,930.48,0.75,186.1
2024-12-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125446.03,0.002,125696.92,0.002,125195.14,118222.64,190561.19,True,2024-12-02 10:00:00,125696.92,SL,-250.89,-0.2,-50.18
2024-12-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125446.03,0.002,125696.92,0.005,124818.8,118222.64,190561.19,True,2024-12-02 10:00:00,125696.92,SL,-250.89,-0.2,-50.18
2024-12-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125446.03,0.002,125696.92,0.0075,124505.18,118222.64,190561.19,True,2024-12-02 10:00:00,125696.92,SL,-250.89,-0.2,-50.18
2024-12-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125446.03,0.005,126073.26,0.002,125195.14,118222.64,190561.19,True,2024-12-02 10:00:00,125195.14,SG,250.89,0.2,50.18
2024-12-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125446.03,0.005,126073.26,0.005,124818.8,118222.64,190561.19,True,2024-12-02 10:00:00,124818.8,SG,627.23,0.5,125.45
2024-12-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125446.03,0.005,126073.26,0.0075,124505.18,118222.64,190561.19,True,2024-12-03 10:00:00,126073.26,SL,-627.23,-0.5,-125.45
2024-12-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125446.03,0.0075,126386.88,0.002,125195.14,118222.64,190561.19,True,2024-12-02 10:00:00,125195.14,SG,250.89,0.2,50.18
2024-12-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125446.03,0.0075,126386.88,0.005,124818.8,118222.64,190561.19,True,2024-12-02 10:00:00,124818.8,SG,627.23,0.5,125.45
2024-12-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125446.03,0.0075,126386.88,0.0075,124505.18,118222.64,190561.19,True,2024-12-03 10:00:00,126386.88,SL,-940.85,-0.75,-188.17
2024-12-02,^BVSP,open_vs_prev_open,SELL,1%,125856.6,0.002,126108.31,0.002,125604.89,118222.64,190561.19,True,2024-12-02 14:00:00,125604.89,SG,251.71,0.2,50.34
2024-12-02,^BVSP,open_vs_prev_open,SELL,1%,125856.6,0.002,126108.31,0.005,125227.32,118222.64,190561.19,True,2024-12-02 14:00:00,125227.32,SG,629.28,0.5,125.86
2024-12-02,^BVSP,open_vs_prev_open,SELL,1%,125856.6,0.002,126108.31,0.0075,124912.68,118222.64,190561.19,True,2024-12-03 10:00:00,126108.31,SL,-251.71,-0.2,-50.34
2024-12-02,^BVSP,open_vs_prev_open,SELL,1%,125856.6,0.005,126485.88,0.002,125604.89,118222.64,190561.19,True,2024-12-02 14:00:00,125604.89,SG,251.71,0.2,50.34
2024-12-02,^BVSP,open_vs_prev_open,SELL,1%,125856.6,0.005,126485.88,0.005,125227.32,118222.64,190561.19,True,2024-12-02 14:00:00,125227.32,SG,629.28,0.5,125.86
2024-12-02,^BVSP,open_vs_prev_open,SELL,1%,125856.6,0.005,126485.88,0.0075,124912.68,118222.64,190561.19,True,2024-12-04 11:00:00,126485.88,SL,-629.28,-0.5,-125.86
2024-12-02,^BVSP,open_vs_prev_open,SELL,1%,125856.6,0.0075,126800.52,0.002,125604.89,118222.64,190561.19,True,2024-12-02 14:00:00,125604.89,SG,251.71,0.2,50.34
2024-12-02,^BVSP,open_vs_prev_open,SELL,1%,125856.6,0.0075,126800.52,0.005,125227.32,118222.64,190561.19,True,2024-12-02 14:00:00,125227.32,SG,629.28,0.5,125.86
2024-12-02,^BVSP,open_vs_prev_open,SELL,1%,125856.6,0.0075,126800.52,0.0075,124912.68,118222.64,190561.19,True,2024-12-05 10:00:00,126800.52,SL,-943.92,-0.75,-188.78
2024-12-04,^BVSP,open_vs_prev_open,SELL,1%,126487.81,0.002,126740.79,0.002,126234.83,118222.64,190561.19,True,2024-12-04 11:00:00,126234.83,SG,252.98,0.2,50.6
2024-12-04,^BVSP,open_vs_prev_open,SELL,1%,126487.81,0.002,126740.79,0.005,125855.37,118222.64,190561.19,True,2024-12-04 16:00:00,125855.37,SG,632.44,0.5,126.49
2024-12-04,^BVSP,open_vs_prev_open,SELL,1%,126487.81,0.002,126740.79,0.0075,125539.15,118222.64,190561.19,True,2024-12-05 10:00:00,126740.79,SL,-252.98,-0.2,-50.6
2024-12-04,^BVSP,open_vs_prev_open,SELL,1%,126487.81,0.005,127120.25,0.002,126234.83,118222.64,190561.19,True,2024-12-04 11:00:00,126234.83,SG,252.98,0.2,50.6
2024-12-04,^BVSP,open_vs_prev_open,SELL,1%,126487.81,0.005,127120.25,0.005,125855.37,118222.64,190561.19,True,2024-12-04 16:00:00,125855.37,SG,632.44,0.5,126.49
2024-12-04,^BVSP,open_vs_prev_open,SELL,1%,126487.81,0.005,127120.25,0.0075,125539.15,118222.64,190561.19,True,2024-12-05 10:00:00,127120.25,SL,-632.44,-0.5,-126.49
2024-12-04,^BVSP,open_vs_prev_open,SELL,1%,126487.81,0.0075,127436.47,0.002,126234.83,118222.64,190561.19,True,2024-12-04 11:00:00,126234.83,SG,252.98,0.2,50.6
2024-12-04,^BVSP,open_vs_prev_open,SELL,1%,126487.81,0.0075,127436.47,0.005,125855.37,118222.64,190561.19,True,2024-12-04 16:00:00,125855.37,SG,632.44,0.5,126.49
2024-12-04,^BVSP,open_vs_prev_open,SELL,1%,126487.81,0.0075,127436.47,0.0075,125539.15,118222.64,190561.19,True,2024-12-05 10:00:00,127436.47,SL,-948.66,-0.75,-189.73
2024-12-05,^BVSP,open_vs_prev_open,SELL,1%,127400.48,0.002,127655.28,0.002,127145.68,118222.64,190561.19,True,2024-12-05 10:00:00,127655.28,SL,-254.8,-0.2,-50.96
2024-12-05,^BVSP,open_vs_prev_open,SELL,1%,127400.48,0.002,127655.28,0.005,126763.48,118222.64,190561.19,True,2024-12-05 10:00:00,127655.28,SL,-254.8,-0.2,-50.96
2024-12-05,^BVSP,open_vs_prev_open,SELL,1%,127400.48,0.002,127655.28,0.0075,126444.98,118222.64,190561.19,True,2024-12-05 10:00:00,127655.28,SL,-254.8,-0.2,-50.96
2024-12-05,^BVSP,open_vs_prev_open,SELL,1%,127400.48,0.005,128037.48,0.002,127145.68,118222.64,190561.19,True,2024-12-05 10:00:00,127145.68,SG,254.8,0.2,50.96
2024-12-05,^BVSP,open_vs_prev_open,SELL,1%,127400.48,0.005,128037.48,0.005,126763.48,118222.64,190561.19,True,2024-12-05 10:00:00,126763.48,SG,637.0,0.5,127.4
2024-12-05,^BVSP,open_vs_prev_open,SELL,1%,127400.48,0.005,128037.48,0.0075,126444.98,118222.64,190561.19,True,2024-12-05 10:00:00,126444.98,SG,955.5,0.75,191.1
2024-12-05,^BVSP,open_vs_prev_open,SELL,1%,127400.48,0.0075,128355.98,0.002,127145.68,118222.64,190561.19,True,2024-12-05 10:00:00,127145.68,SG,254.8,0.2,50.96
2024-12-05,^BVSP,open_vs_prev_open,SELL,1%,127400.48,0.0075,128355.98,0.005,126763.48,118222.64,190561.19,True,2024-12-05 10:00:00,126763.48,SG,637.0,0.5,127.4
2024-12-05,^BVSP,open_vs_prev_open,SELL,1%,127400.48,0.0075,128355.98,0.0075,126444.98,118222.64,190561.19,True,2024-12-05 10:00:00,126444.98,SG,955.5,0.75,191.1
2024-12-05,^BVSP,open_vs_prev_close,SELL,1%,127129.82,0.002,127384.08,0.002,126875.56,118222.64,190561.19,True,2024-12-05 10:00:00,127384.08,SL,-254.26,-0.2,-50.85
2024-12-05,^BVSP,open_vs_prev_close,SELL,1%,127129.82,0.002,127384.08,0.005,126494.17,118222.64,190561.19,True,2024-12-05 10:00:00,127384.08,SL,-254.26,-0.2,-50.85
2024-12-05,^BVSP,open_vs_prev_close,SELL,1%,127129.82,0.002,127384.08,0.0075,126176.35,118222.64,190561.19,True,2024-12-05 10:00:00,127384.08,SL,-254.26,-0.2,-50.85
2024-12-05,^BVSP,open_vs_prev_close,SELL,1%,127129.82,0.005,127765.47,0.002,126875.56,118222.64,190561.19,True,2024-12-05 10:00:00,126875.56,SG,254.26,0.2,50.85
2024-12-05,^BVSP,open_vs_prev_close,SELL,1%,127129.82,0.005,127765.47,0.005,126494.17,118222.64,190561.19,True,2024-12-05 10:00:00,126494.17,SG,635.65,0.5,127.13
2024-12-05,^BVSP,open_vs_prev_close,SELL,1%,127129.82,0.005,127765.47,0.0075,126176.35,118222.64,190561.19,True,2024-12-05 10:00:00,126176.35,SG,953.47,0.75,190.69
2024-12-05,^BVSP,open_vs_prev_close,SELL,1%,127129.82,0.0075,128083.29,0.002,126875.56,118222.64,190561.19,True,2024-12-05 10:00:00,126875.56,SG,254.26,0.2,50.85
2024-12-05,^BVSP,open_vs_prev_close,SELL,1%,127129.82,0.0075,128083.29,0.005,126494.17,118222.64,190561.19,True,2024-12-05 10:00:00,126494.17,SG,635.65,0.5,127.13
2024-12-05,^BVSP,open_vs_prev_close,SELL,1%,127129.82,0.0075,128083.29,0.0075,126176.35,118222.64,190561.19,True,2024-12-05 10:00:00,126176.35,SG,953.47,0.75,190.69
2024-12-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127528.11,0.002,127783.17,0.002,127273.05,118222.64,190561.19,True,2024-12-05 10:00:00,127273.05,SG,255.06,0.2,51.01
2024-12-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127528.11,0.002,127783.17,0.005,126890.47,118222.64,190561.19,True,2024-12-05 10:00:00,126890.47,SG,637.64,0.5,127.53
2024-12-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127528.11,0.002,127783.17,0.0075,126571.65,118222.64,190561.19,True,2024-12-05 10:00:00,126571.65,SG,956.46,0.75,191.29
2024-12-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127528.11,0.005,128165.75,0.002,127273.05,118222.64,190561.19,True,2024-12-05 10:00:00,127273.05,SG,255.06,0.2,51.01
2024-12-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127528.11,0.005,128165.75,0.005,126890.47,118222.64,190561.19,True,2024-12-05 10:00:00,126890.47,SG,637.64,0.5,127.53
2024-12-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127528.11,0.005,128165.75,0.0075,126571.65,118222.64,190561.19,True,2024-12-05 10:00:00,126571.65,SG,956.46,0.75,191.29
2024-12-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127528.11,0.0075,128484.57,0.002,127273.05,118222.64,190561.19,True,2024-12-05 10:00:00,127273.05,SG,255.06,0.2,51.01
2024-12-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127528.11,0.0075,128484.57,0.005,126890.47,118222.64,190561.19,True,2024-12-05 10:00:00,126890.47,SG,637.64,0.5,127.53
2024-12-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127528.11,0.0075,128484.57,0.0075,126571.65,118222.64,190561.19,True,2024-12-05 10:00:00,126571.65,SG,956.46,0.75,191.29
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.002,128242.93,0.002,127730.99,118222.64,190561.19,True,2024-12-05 11:00:00,127730.99,SG,255.97,0.2,51.19
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.002,128242.93,Natural,126719.76,118222.64,190561.19,True,2024-12-06 11:00:00,126719.76,SG,1267.2,0.9901,253.44
