Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-11-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,154206.46,0.002,154514.87,0.002,153898.05,152367.52,190561.19,True,2025-11-06 10:00:00,153898.05,SG,308.41,0.2,61.68
2025-11-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,154206.46,0.002,154514.87,0.005,153435.43,152367.52,190561.19,True,2025-11-06 10:00:00,153435.43,SG,771.03,0.5,154.21
2025-11-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,154206.46,0.002,154514.87,0.0075,153049.91,152367.52,190561.19,True,2025-11-07 10:00:00,153049.91,SG,1156.55,0.75,231.31
2025-11-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,154206.46,0.005,154977.49,0.002,153898.05,152367.52,190561.19,True,2025-11-06 10:00:00,153898.05,SG,308.41,0.2,61.68
2025-11-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,154206.46,0.005,154977.49,0.005,153435.43,152367.52,190561.19,True,2025-11-06 10:00:00,153435.43,SG,771.03,0.5,154.21
2025-11-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,154206.46,0.005,154977.49,0.0075,153049.91,152367.52,190561.19,True,2025-11-07 10:00:00,153049.91,SG,1156.55,0.75,231.31
2025-11-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,154206.46,0.0075,155363.01,0.002,153898.05,152367.52,190561.19,True,2025-11-06 10:00:00,153898.05,SG,308.41,0.2,61.68
2025-11-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,154206.46,0.0075,155363.01,0.005,153435.43,152367.52,190561.19,True,2025-11-06 10:00:00,153435.43,SG,771.03,0.5,154.21
2025-11-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,154206.46,0.0075,155363.01,0.0075,153049.91,152367.52,190561.19,True,2025-11-07 10:00:00,153049.91,SG,1156.55,0.75,231.31
2025-11-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,152753.59,0.002,152448.08,0.002,153059.1,152367.52,190561.19,True,2025-11-07 11:00:00,152448.08,SL,-305.51,-0.2,-61.1
2025-11-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,152753.59,0.002,152448.08,0.005,153517.36,152367.52,190561.19,True,2025-11-07 11:00:00,152448.08,SL,-305.51,-0.2,-61.1
2025-11-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,152753.59,0.002,152448.08,0.0075,153899.24,152367.52,190561.19,True,2025-11-07 11:00:00,152448.08,SL,-305.51,-0.2,-61.1
2025-11-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,152753.59,0.005,151989.82,0.002,153059.1,152367.52,190561.19,False,2025-11-07 12:00:00,153059.1,SG,305.51,0.2,61.1
2025-11-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,152753.59,0.005,151989.82,0.005,153517.36,152367.52,190561.19,False,2025-11-07 15:00:00,153517.36,SG,763.77,0.5,152.75
2025-11-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,152753.59,0.005,151989.82,0.0075,153899.24,152367.52,190561.19,False,2025-11-10 10:00:00,153899.24,SG,1145.65,0.75,229.13
2025-11-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,152753.59,0.0075,151607.94,0.002,153059.1,152367.52,190561.19,False,2025-11-07 12:00:00,153059.1,SG,305.51,0.2,61.1
2025-11-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,152753.59,0.0075,151607.94,0.005,153517.36,152367.52,190561.19,False,2025-11-07 15:00:00,153517.36,SG,763.77,0.5,152.75
2025-11-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,152753.59,0.0075,151607.94,0.0075,153899.24,152367.52,190561.19,False,2025-11-10 10:00:00,153899.24,SG,1145.65,0.75,229.13
2025-11-10,^BVSP,open_vs_prev_open,SELL,1%,154872.01,0.002,155181.75,0.002,154562.27,153570.94,190561.19,True,2025-11-10 10:00:00,155181.75,SL,-309.74,-0.2,-61.95
2025-11-10,^BVSP,open_vs_prev_open,SELL,1%,154872.01,0.002,155181.75,0.005,154097.65,153570.94,190561.19,True,2025-11-10 10:00:00,155181.75,SL,-309.74,-0.2,-61.95
2025-11-10,^BVSP,open_vs_prev_open,SELL,1%,154872.01,0.002,155181.75,0.0075,153710.47,153570.94,190561.19,True,2025-11-10 10:00:00,155181.75,SL,-309.74,-0.2,-61.95
2025-11-10,^BVSP,open_vs_prev_open,SELL,1%,154872.01,0.005,155646.37,0.002,154562.27,153570.94,190561.19,True,2025-11-10 10:00:00,154562.27,SG,309.74,0.2,61.95
2025-11-10,^BVSP,open_vs_prev_open,SELL,1%,154872.01,0.005,155646.37,0.005,154097.65,153570.94,190561.19,True,2025-11-10 10:00:00,154097.65,SG,774.36,0.5,154.87
2025-11-10,^BVSP,open_vs_prev_open,SELL,1%,154872.01,0.005,155646.37,0.0075,153710.47,153570.94,190561.19,True,2025-11-11 10:00:00,155646.37,SL,-774.36,-0.5,-154.87
2025-11-10,^BVSP,open_vs_prev_open,SELL,1%,154872.01,0.0075,156033.55,0.002,154562.27,153570.94,190561.19,True,2025-11-10 10:00:00,154562.27,SG,309.74,0.2,61.95
2025-11-10,^BVSP,open_vs_prev_open,SELL,1%,154872.01,0.0075,156033.55,0.005,154097.65,153570.94,190561.19,True,2025-11-10 10:00:00,154097.65,SG,774.36,0.5,154.87
2025-11-10,^BVSP,open_vs_prev_open,SELL,1%,154872.01,0.0075,156033.55,0.0075,153710.47,153570.94,190561.19,True,2025-11-11 10:00:00,156033.55,SL,-1161.54,-0.75,-232.31
2025-11-10,^BVSP,open_vs_prev_close,SELL,1%,155239.83,0.002,155550.31,0.002,154929.35,153570.94,190561.19,True,2025-11-10 10:00:00,155550.31,SL,-310.48,-0.2,-62.1
2025-11-10,^BVSP,open_vs_prev_close,SELL,1%,155239.83,0.002,155550.31,0.005,154463.63,153570.94,190561.19,True,2025-11-10 10:00:00,155550.31,SL,-310.48,-0.2,-62.1
2025-11-10,^BVSP,open_vs_prev_close,SELL,1%,155239.83,0.002,155550.31,0.0075,154075.53,153570.94,190561.19,True,2025-11-10 10:00:00,155550.31,SL,-310.48,-0.2,-62.1
2025-11-10,^BVSP,open_vs_prev_close,SELL,1%,155239.83,0.005,156016.03,0.002,154929.35,153570.94,190561.19,True,2025-11-10 10:00:00,154929.35,SG,310.48,0.2,62.1
2025-11-10,^BVSP,open_vs_prev_close,SELL,1%,155239.83,0.005,156016.03,0.005,154463.63,153570.94,190561.19,True,2025-11-10 10:00:00,154463.63,SG,776.2,0.5,155.24
2025-11-10,^BVSP,open_vs_prev_close,SELL,1%,155239.83,0.005,156016.03,0.0075,154075.53,153570.94,190561.19,True,2025-11-10 10:00:00,154075.53,SG,1164.3,0.75,232.86
2025-11-10,^BVSP,open_vs_prev_close,SELL,1%,155239.83,0.0075,156404.13,0.002,154929.35,153570.94,190561.19,True,2025-11-10 10:00:00,154929.35,SG,310.48,0.2,62.1
2025-11-10,^BVSP,open_vs_prev_close,SELL,1%,155239.83,0.0075,156404.13,0.005,154463.63,153570.94,190561.19,True,2025-11-10 10:00:00,154463.63,SG,776.2,0.5,155.24
2025-11-10,^BVSP,open_vs_prev_close,SELL,1%,155239.83,0.0075,156404.13,0.0075,154075.53,153570.94,190561.19,True,2025-11-10 10:00:00,154075.53,SG,1164.3,0.75,232.86
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.002,155553.66,0.002,154932.68,153570.94,190561.19,True,2025-11-10 10:00:00,155553.66,SL,-310.49,-0.2,-62.1
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.002,155553.66,Natural,153706.11,153570.94,190561.19,True,2025-11-10 10:00:00,155553.66,SL,-310.49,-0.2,-62.1
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.002,155553.66,0.005,154466.95,153570.94,190561.19,True,2025-11-10 10:00:00,155553.66,SL,-310.49,-0.2,-62.1
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.002,155553.66,Natural,153706.11,153570.94,190561.19,True,2025-11-10 10:00:00,155553.66,SL,-310.49,-0.2,-62.1
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.002,155553.66,0.0075,154078.85,153570.94,190561.19,True,2025-11-10 10:00:00,155553.66,SL,-310.49,-0.2,-62.1
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.002,155553.66,Natural,153706.11,153570.94,190561.19,True,2025-11-10 10:00:00,155553.66,SL,-310.49,-0.2,-62.1
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.005,156019.39,0.002,154932.68,153570.94,190561.19,True,2025-11-10 10:00:00,154932.68,SG,310.49,0.2,62.1
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.005,156019.39,Natural,153706.11,153570.94,190561.19,True,2025-11-11 10:00:00,156019.39,SL,-776.22,-0.5,-155.24
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.005,156019.39,0.005,154466.95,153570.94,190561.19,True,2025-11-10 10:00:00,154466.95,SG,776.22,0.5,155.24
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.005,156019.39,Natural,153706.11,153570.94,190561.19,True,2025-11-11 10:00:00,156019.39,SL,-776.22,-0.5,-155.24
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.005,156019.39,0.0075,154078.85,153570.94,190561.19,True,2025-11-10 10:00:00,154078.85,SG,1164.32,0.75,232.86
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.005,156019.39,Natural,153706.11,153570.94,190561.19,True,2025-11-11 10:00:00,156019.39,SL,-776.22,-0.5,-155.24
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.0075,156407.49,0.002,154932.68,153570.94,190561.19,True,2025-11-10 10:00:00,154932.68,SG,310.49,0.2,62.1
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.0075,156407.49,Natural,153706.11,153570.94,190561.19,True,2025-11-11 10:00:00,156407.49,SL,-1164.32,-0.75,-232.86
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.0075,156407.49,0.005,154466.95,153570.94,190561.19,True,2025-11-10 10:00:00,154466.95,SG,776.22,0.5,155.24
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.0075,156407.49,Natural,153706.11,153570.94,190561.19,True,2025-11-11 10:00:00,156407.49,SL,-1164.32,-0.75,-232.86
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.0075,156407.49,0.0075,154078.85,153570.94,190561.19,True,2025-11-10 10:00:00,154078.85,SG,1164.32,0.75,232.86
2025-11-10,^BVSP,open_vs_prev_max_high,SELL,1%,155243.17,0.0075,156407.49,Natural,153706.11,153570.94,190561.19,True,2025-11-11 10:00:00,156407.49,SL,-1164.32,-0.75,-232.86
2025-11-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,154327.94,0.002,154636.6,0.002,154019.28,153570.94,190561.19,True,2025-11-10 10:00:00,154636.6,SL,-308.66,-0.2,-61.73
2025-11-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,154327.94,0.002,154636.6,0.005,153556.3,153570.94,190561.19,True,2025-11-10 10:00:00,154636.6,SL,-308.66,-0.2,-61.73
2025-11-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,154327.94,0.002,154636.6,0.0075,153170.48,153570.94,190561.19,True,2025-11-10 10:00:00,154636.6,SL,-308.66,-0.2,-61.73
2025-11-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,154327.94,0.005,155099.58,0.002,154019.28,153570.94,190561.19,True,2025-11-10 10:00:00,155099.58,SL,-771.64,-0.5,-154.33
2025-11-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,154327.94,0.005,155099.58,0.005,153556.3,153570.94,190561.19,True,2025-11-10 10:00:00,155099.58,SL,-771.64,-0.5,-154.33
2025-11-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,154327.94,0.005,155099.58,0.0075,153170.48,153570.94,190561.19,True,2025-11-10 10:00:00,155099.58,SL,-771.64,-0.5,-154.33
2025-11-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,154327.94,0.0075,155485.4,0.002,154019.28,153570.94,190561.19,True,2025-11-10 10:00:00,155485.4,SL,-1157.46,-0.75,-231.49
2025-11-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,154327.94,0.0075,155485.4,0.005,153556.3,153570.94,190561.19,True,2025-11-10 10:00:00,155485.4,SL,-1157.46,-0.75,-231.49
2025-11-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,154327.94,0.0075,155485.4,0.0075,153170.48,153570.94,190561.19,True,2025-11-10 10:00:00,155485.4,SL,-1157.46,-0.75,-231.49
2025-11-11,^BVSP,open_vs_prev_open,SELL,1%,155601.8,0.002,155913.0,0.002,155290.6,153570.94,190561.19,True,2025-11-11 10:00:00,155913.0,SL,-311.2,-0.2,-62.24
2025-11-11,^BVSP,open_vs_prev_open,SELL,1%,155601.8,0.002,155913.0,0.005,154823.79,153570.94,190561.19,True,2025-11-11 10:00:00,155913.0,SL,-311.2,-0.2,-62.24
2025-11-11,^BVSP,open_vs_prev_open,SELL,1%,155601.8,0.002,155913.0,0.0075,154434.79,153570.94,190561.19,True,2025-11-11 10:00:00,155913.0,SL,-311.2,-0.2,-62.24
2025-11-11,^BVSP,open_vs_prev_open,SELL,1%,155601.8,0.005,156379.81,0.002,155290.6,153570.94,190561.19,True,2025-11-11 10:00:00,156379.81,SL,-778.01,-0.5,-155.6
2025-11-11,^BVSP,open_vs_prev_open,SELL,1%,155601.8,0.005,156379.81,0.005,154823.79,153570.94,190561.19,True,2025-11-11 10:00:00,156379.81,SL,-778.01,-0.5,-155.6
2025-11-11,^BVSP,open_vs_prev_open,SELL,1%,155601.8,0.005,156379.81,0.0075,154434.79,153570.94,190561.19,True,2025-11-11 10:00:00,156379.81,SL,-778.01,-0.5,-155.6
2025-11-11,^BVSP,open_vs_prev_open,SELL,1%,155601.8,0.0075,156768.81,0.002,155290.6,153570.94,190561.19,True,2025-11-11 10:00:00,156768.81,SL,-1167.01,-0.75,-233.4
2025-11-11,^BVSP,open_vs_prev_open,SELL,1%,155601.8,0.0075,156768.81,0.005,154823.79,153570.94,190561.19,True,2025-11-11 10:00:00,156768.81,SL,-1167.01,-0.75,-233.4
2025-11-11,^BVSP,open_vs_prev_open,SELL,1%,155601.8,0.0075,156768.81,0.0075,154434.79,153570.94,190561.19,True,2025-11-11 10:00:00,156768.81,SL,-1167.01,-0.75,-233.4
2025-11-11,^BVSP,open_vs_prev_open,SELL,2%,157142.41,0.002,157456.69,0.002,156828.13,153570.94,190561.19,True,2025-11-11 10:00:00,157456.69,SL,-314.28,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_open,SELL,2%,157142.41,0.002,157456.69,0.005,156356.7,153570.94,190561.19,True,2025-11-11 10:00:00,157456.69,SL,-314.28,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_open,SELL,2%,157142.41,0.002,157456.69,0.0075,155963.84,153570.94,190561.19,True,2025-11-11 10:00:00,157456.69,SL,-314.28,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_open,SELL,2%,157142.41,0.005,157928.12,0.002,156828.13,153570.94,190561.19,True,2025-11-11 10:00:00,156828.13,SG,314.28,0.2,62.86
2025-11-11,^BVSP,open_vs_prev_open,SELL,2%,157142.41,0.005,157928.12,0.005,156356.7,153570.94,190561.19,True,2025-11-11 10:00:00,156356.7,SG,785.71,0.5,157.14
2025-11-11,^BVSP,open_vs_prev_open,SELL,2%,157142.41,0.005,157928.12,0.0075,155963.84,153570.94,190561.19,True,2025-11-11 10:00:00,155963.84,SG,1178.57,0.75,235.71
2025-11-11,^BVSP,open_vs_prev_open,SELL,2%,157142.41,0.0075,158320.98,0.002,156828.13,153570.94,190561.19,True,2025-11-11 10:00:00,156828.13,SG,314.28,0.2,62.86
2025-11-11,^BVSP,open_vs_prev_open,SELL,2%,157142.41,0.0075,158320.98,0.005,156356.7,153570.94,190561.19,True,2025-11-11 10:00:00,156356.7,SG,785.71,0.5,157.14
2025-11-11,^BVSP,open_vs_prev_open,SELL,2%,157142.41,0.0075,158320.98,0.0075,155963.84,153570.94,190561.19,True,2025-11-11 10:00:00,155963.84,SG,1178.57,0.75,235.71
2025-11-11,^BVSP,open_vs_prev_close,SELL,1%,156575.73,0.002,156888.88,0.002,156262.58,153570.94,190561.19,True,2025-11-11 10:00:00,156888.88,SL,-313.15,-0.2,-62.63
2025-11-11,^BVSP,open_vs_prev_close,SELL,1%,156575.73,0.002,156888.88,0.005,155792.85,153570.94,190561.19,True,2025-11-11 10:00:00,156888.88,SL,-313.15,-0.2,-62.63
2025-11-11,^BVSP,open_vs_prev_close,SELL,1%,156575.73,0.002,156888.88,0.0075,155401.41,153570.94,190561.19,True,2025-11-11 10:00:00,156888.88,SL,-313.15,-0.2,-62.63
2025-11-11,^BVSP,open_vs_prev_close,SELL,1%,156575.73,0.005,157358.61,0.002,156262.58,153570.94,190561.19,True,2025-11-11 10:00:00,157358.61,SL,-782.88,-0.5,-156.58
2025-11-11,^BVSP,open_vs_prev_close,SELL,1%,156575.73,0.005,157358.61,0.005,155792.85,153570.94,190561.19,True,2025-11-11 10:00:00,157358.61,SL,-782.88,-0.5,-156.58
2025-11-11,^BVSP,open_vs_prev_close,SELL,1%,156575.73,0.005,157358.61,0.0075,155401.41,153570.94,190561.19,True,2025-11-11 10:00:00,157358.61,SL,-782.88,-0.5,-156.58
2025-11-11,^BVSP,open_vs_prev_close,SELL,1%,156575.73,0.0075,157750.05,0.002,156262.58,153570.94,190561.19,True,2025-11-11 10:00:00,157750.05,SL,-1174.32,-0.75,-234.86
2025-11-11,^BVSP,open_vs_prev_close,SELL,1%,156575.73,0.0075,157750.05,0.005,155792.85,153570.94,190561.19,True,2025-11-11 10:00:00,157750.05,SL,-1174.32,-0.75,-234.86
2025-11-11,^BVSP,open_vs_prev_close,SELL,1%,156575.73,0.0075,157750.05,0.0075,155401.41,153570.94,190561.19,True,2025-11-11 10:00:00,157750.05,SL,-1174.32,-0.75,-234.86
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.002,157471.48,0.002,156842.86,153570.94,190561.19,True,2025-11-11 10:00:00,157471.48,SL,-314.31,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.002,157471.48,Natural,155601.16,153570.94,190561.19,True,2025-11-11 10:00:00,157471.48,SL,-314.31,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.002,157471.48,0.005,156371.38,153570.94,190561.19,True,2025-11-11 10:00:00,157471.48,SL,-314.31,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.002,157471.48,Natural,155601.16,153570.94,190561.19,True,2025-11-11 10:00:00,157471.48,SL,-314.31,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.002,157471.48,0.0075,155978.49,153570.94,190561.19,True,2025-11-11 10:00:00,157471.48,SL,-314.31,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.002,157471.48,Natural,155601.16,153570.94,190561.19,True,2025-11-11 10:00:00,157471.48,SL,-314.31,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.005,157942.96,0.002,156842.86,153570.94,190561.19,True,2025-11-11 10:00:00,156842.86,SG,314.31,0.2,62.86
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.005,157942.96,Natural,155601.16,153570.94,190561.19,True,2025-11-11 10:00:00,155601.16,SG,1556.01,0.9901,311.2
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.005,157942.96,0.005,156371.38,153570.94,190561.19,True,2025-11-11 10:00:00,156371.38,SG,785.79,0.5,157.16
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.005,157942.96,Natural,155601.16,153570.94,190561.19,True,2025-11-11 10:00:00,155601.16,SG,1556.01,0.9901,311.2
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.005,157942.96,0.0075,155978.49,153570.94,190561.19,True,2025-11-11 10:00:00,155978.49,SG,1178.68,0.75,235.74
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.005,157942.96,Natural,155601.16,153570.94,190561.19,True,2025-11-11 10:00:00,155601.16,SG,1556.01,0.9901,311.2
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.0075,158335.85,0.002,156842.86,153570.94,190561.19,True,2025-11-11 10:00:00,156842.86,SG,314.31,0.2,62.86
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.0075,158335.85,Natural,155601.16,153570.94,190561.19,True,2025-11-11 10:00:00,155601.16,SG,1556.01,0.9901,311.2
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.0075,158335.85,0.005,156371.38,153570.94,190561.19,True,2025-11-11 10:00:00,156371.38,SG,785.79,0.5,157.16
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.0075,158335.85,Natural,155601.16,153570.94,190561.19,True,2025-11-11 10:00:00,155601.16,SG,1556.01,0.9901,311.2
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.0075,158335.85,0.0075,155978.49,153570.94,190561.19,True,2025-11-11 10:00:00,155978.49,SG,1178.68,0.75,235.74
2025-11-11,^BVSP,open_vs_prev_max_high,SELL,1%,157157.17,0.0075,158335.85,Natural,155601.16,153570.94,190561.19,True,2025-11-11 10:00:00,155601.16,SG,1556.01,0.9901,311.2
2025-11-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,157157.17,0.002,157471.48,0.002,156842.86,153570.94,190561.19,True,2025-11-11 10:00:00,157471.48,SL,-314.31,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,157157.17,0.002,157471.48,0.005,156371.38,153570.94,190561.19,True,2025-11-11 10:00:00,157471.48,SL,-314.31,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,157157.17,0.002,157471.48,0.0075,155978.49,153570.94,190561.19,True,2025-11-11 10:00:00,157471.48,SL,-314.31,-0.2,-62.86
2025-11-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,157157.17,0.005,157942.96,0.002,156842.86,153570.94,190561.19,True,2025-11-11 10:00:00,156842.86,SG,314.31,0.2,62.86
2025-11-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,157157.17,0.005,157942.96,0.005,156371.38,153570.94,190561.19,True,2025-11-11 10:00:00,156371.38,SG,785.79,0.5,157.16
2025-11-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,157157.17,0.005,157942.96,0.0075,155978.49,153570.94,190561.19,True,2025-11-11 10:00:00,155978.49,SG,1178.68,0.75,235.74
2025-11-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,157157.17,0.0075,158335.85,0.002,156842.86,153570.94,190561.19,True,2025-11-11 10:00:00,156842.86,SG,314.31,0.2,62.86
2025-11-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,157157.17,0.0075,158335.85,0.005,156371.38,153570.94,190561.19,True,2025-11-11 10:00:00,156371.38,SG,785.79,0.5,157.16
2025-11-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,157157.17,0.0075,158335.85,0.0075,155978.49,153570.94,190561.19,True,2025-11-11 10:00:00,155978.49,SG,1178.68,0.75,235.74
2025-11-11,^BVSP,open_vs_prev_close,SELL,2%,158125.99,0.002,158442.24,0.002,157809.74,153570.94,190561.19,True,2025-11-11 11:00:00,157809.74,SG,316.25,0.2,63.25
2025-11-11,^BVSP,open_vs_prev_close,SELL,2%,158125.99,0.002,158442.24,0.005,157335.36,153570.94,190561.19,True,2025-11-11 12:00:00,158442.24,SL,-316.25,-0.2,-63.25
2025-11-11,^BVSP,open_vs_prev_close,SELL,2%,158125.99,0.002,158442.24,0.0075,156940.05,153570.94,190561.19,True,2025-11-11 12:00:00,158442.24,SL,-316.25,-0.2,-63.25
2025-11-11,^BVSP,open_vs_prev_close,SELL,2%,158125.99,0.005,158916.62,0.002,157809.74,153570.94,190561.19,True,2025-11-11 11:00:00,157809.74,SG,316.25,0.2,63.25
2025-11-11,^BVSP,open_vs_prev_close,SELL,2%,158125.99,0.005,158916.62,0.005,157335.36,153570.94,190561.19,True,2025-11-12 11:00:00,157335.36,SG,790.63,0.5,158.13
2025-11-11,^BVSP,open_vs_prev_close,SELL,2%,158125.99,0.005,158916.62,0.0075,156940.05,153570.94,190561.19,True,2025-11-12 11:00:00,156940.05,SG,1185.94,0.75,237.19
2025-11-11,^BVSP,open_vs_prev_close,SELL,2%,158125.99,0.0075,159311.93,0.002,157809.74,153570.94,190561.19,True,2025-11-11 11:00:00,157809.74,SG,316.25,0.2,63.25
2025-11-11,^BVSP,open_vs_prev_close,SELL,2%,158125.99,0.0075,159311.93,0.005,157335.36,153570.94,190561.19,True,2025-11-12 11:00:00,157335.36,SG,790.63,0.5,158.13
2025-11-11,^BVSP,open_vs_prev_close,SELL,2%,158125.99,0.0075,159311.93,0.0075,156940.05,153570.94,190561.19,True,2025-11-12 11:00:00,156940.05,SG,1185.94,0.75,237.19
2025-11-12,^BVSP,open_vs_prev_open,SELL,1%,156809.88,0.002,157123.5,0.002,156496.26,153570.94,190561.19,True,2025-11-12 10:00:00,157123.5,SL,-313.62,-0.2,-62.72
2025-11-12,^BVSP,open_vs_prev_open,SELL,1%,156809.88,0.002,157123.5,0.005,156025.83,153570.94,190561.19,True,2025-11-12 10:00:00,157123.5,SL,-313.62,-0.2,-62.72
2025-11-12,^BVSP,open_vs_prev_open,SELL,1%,156809.88,0.002,157123.5,0.0075,155633.81,153570.94,190561.19,True,2025-11-12 10:00:00,157123.5,SL,-313.62,-0.2,-62.72
2025-11-12,^BVSP,open_vs_prev_open,SELL,1%,156809.88,0.005,157593.93,0.002,156496.26,153570.94,190561.19,True,2025-11-12 10:00:00,157593.93,SL,-784.05,-0.5,-156.81
2025-11-12,^BVSP,open_vs_prev_open,SELL,1%,156809.88,0.005,157593.93,0.005,156025.83,153570.94,190561.19,True,2025-11-12 10:00:00,157593.93,SL,-784.05,-0.5,-156.81
2025-11-12,^BVSP,open_vs_prev_open,SELL,1%,156809.88,0.005,157593.93,0.0075,155633.81,153570.94,190561.19,True,2025-11-12 10:00:00,157593.93,SL,-784.05,-0.5,-156.81
2025-11-12,^BVSP,open_vs_prev_open,SELL,1%,156809.88,0.0075,157985.95,0.002,156496.26,153570.94,190561.19,True,2025-11-12 10:00:00,157985.95,SL,-1176.07,-0.75,-235.21
2025-11-12,^BVSP,open_vs_prev_open,SELL,1%,156809.88,0.0075,157985.95,0.005,156025.83,153570.94,190561.19,True,2025-11-12 10:00:00,157985.95,SL,-1176.07,-0.75,-235.21
2025-11-12,^BVSP,open_vs_prev_open,SELL,1%,156809.88,0.0075,157985.95,0.0075,155633.81,153570.94,190561.19,True,2025-11-12 10:00:00,157985.95,SL,-1176.07,-0.75,-235.21
