Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-08-19,^BVSP,open_vs_prev_max_vol_close,BUY,2%,134016.12,0.002,133748.09,0.002,134284.15,2025-08-19 15:00:00,134284.15,SG,268.03,0.2,53.61
2025-08-19,^BVSP,open_vs_prev_max_vol_close,BUY,2%,134016.12,0.002,133748.09,0.005,134686.2,2025-08-20 10:00:00,134686.2,SG,670.08,0.5,134.02
2025-08-19,^BVSP,open_vs_prev_max_vol_close,BUY,2%,134016.12,0.002,133748.09,0.0075,135021.24,2025-08-22 10:00:00,135021.24,SG,1005.12,0.75,201.02
2025-08-19,^BVSP,open_vs_prev_max_vol_close,BUY,2%,134016.12,0.005,133346.04,0.002,134284.15,2025-08-19 15:00:00,134284.15,SG,268.03,0.2,53.61
2025-08-19,^BVSP,open_vs_prev_max_vol_close,BUY,2%,134016.12,0.005,133346.04,0.005,134686.2,2025-08-20 10:00:00,134686.2,SG,670.08,0.5,134.02
2025-08-19,^BVSP,open_vs_prev_max_vol_close,BUY,2%,134016.12,0.005,133346.04,0.0075,135021.24,2025-08-22 10:00:00,135021.24,SG,1005.12,0.75,201.02
2025-08-19,^BVSP,open_vs_prev_max_vol_close,BUY,2%,134016.12,0.0075,133011.0,0.002,134284.15,2025-08-19 15:00:00,134284.15,SG,268.03,0.2,53.61
2025-08-19,^BVSP,open_vs_prev_max_vol_close,BUY,2%,134016.12,0.0075,133011.0,0.005,134686.2,2025-08-20 10:00:00,134686.2,SG,670.08,0.5,134.02
2025-08-19,^BVSP,open_vs_prev_max_vol_close,BUY,2%,134016.12,0.0075,133011.0,0.0075,135021.24,2025-08-22 10:00:00,135021.24,SG,1005.12,0.75,201.02
2025-08-20,^BVSP,open_vs_prev_open,BUY,1%,135947.91,0.002,135676.01,0.002,136219.81,2025-08-20 10:00:00,135676.01,SL,-271.9,-0.2,-54.38
2025-08-20,^BVSP,open_vs_prev_open,BUY,1%,135947.91,0.002,135676.01,0.005,136627.65,2025-08-20 10:00:00,135676.01,SL,-271.9,-0.2,-54.38
2025-08-20,^BVSP,open_vs_prev_open,BUY,1%,135947.91,0.002,135676.01,0.0075,136967.52,2025-08-20 10:00:00,135676.01,SL,-271.9,-0.2,-54.38
2025-08-20,^BVSP,open_vs_prev_open,BUY,1%,135947.91,0.005,135268.17,0.002,136219.81,2025-08-20 10:00:00,135268.17,SL,-679.74,-0.5,-135.95
2025-08-20,^BVSP,open_vs_prev_open,BUY,1%,135947.91,0.005,135268.17,0.005,136627.65,2025-08-20 10:00:00,135268.17,SL,-679.74,-0.5,-135.95
2025-08-20,^BVSP,open_vs_prev_open,BUY,1%,135947.91,0.005,135268.17,0.0075,136967.52,2025-08-20 10:00:00,135268.17,SL,-679.74,-0.5,-135.95
2025-08-20,^BVSP,open_vs_prev_open,BUY,1%,135947.91,0.0075,134928.3,0.002,136219.81,2025-08-20 10:00:00,134928.3,SL,-1019.61,-0.75,-203.92
2025-08-20,^BVSP,open_vs_prev_open,BUY,1%,135947.91,0.0075,134928.3,0.005,136627.65,2025-08-20 10:00:00,134928.3,SL,-1019.61,-0.75,-203.92
2025-08-20,^BVSP,open_vs_prev_open,BUY,1%,135947.91,0.0075,134928.3,0.0075,136967.52,2025-08-20 10:00:00,134928.3,SL,-1019.61,-0.75,-203.92
2025-08-20,^BVSP,open_vs_prev_open,BUY,2%,134574.7,0.002,134305.55,0.002,134843.85,2025-08-20 10:00:00,134305.55,SL,-269.15,-0.2,-53.83
2025-08-20,^BVSP,open_vs_prev_open,BUY,2%,134574.7,0.002,134305.55,0.005,135247.57,2025-08-20 10:00:00,134305.55,SL,-269.15,-0.2,-53.83
2025-08-20,^BVSP,open_vs_prev_open,BUY,2%,134574.7,0.002,134305.55,0.0075,135584.01,2025-08-20 10:00:00,134305.55,SL,-269.15,-0.2,-53.83
2025-08-20,^BVSP,open_vs_prev_open,BUY,2%,134574.7,0.005,133901.83,0.002,134843.85,2025-08-20 12:00:00,134843.85,SG,269.15,0.2,53.83
2025-08-20,^BVSP,open_vs_prev_open,BUY,2%,134574.7,0.005,133901.83,0.005,135247.57,2025-08-21 10:00:00,133901.83,SL,-672.87,-0.5,-134.57
2025-08-20,^BVSP,open_vs_prev_open,BUY,2%,134574.7,0.005,133901.83,0.0075,135584.01,2025-08-21 10:00:00,133901.83,SL,-672.87,-0.5,-134.57
2025-08-20,^BVSP,open_vs_prev_open,BUY,2%,134574.7,0.0075,133565.39,0.002,134843.85,2025-08-20 12:00:00,134843.85,SG,269.15,0.2,53.83
2025-08-20,^BVSP,open_vs_prev_open,BUY,2%,134574.7,0.0075,133565.39,0.005,135247.57,2025-08-22 10:00:00,135247.57,SG,672.87,0.5,134.57
2025-08-20,^BVSP,open_vs_prev_open,BUY,2%,134574.7,0.0075,133565.39,0.0075,135584.01,2025-08-22 10:00:00,135584.01,SG,1009.31,0.75,201.86
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135800.89,0.002,136072.49,0.002,135529.29,2025-08-22 10:00:00,135529.29,SG,271.6,0.2,54.32
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135800.89,0.002,136072.49,0.005,135121.89,2025-08-22 10:00:00,135121.89,SG,679.0,0.5,135.8
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135800.89,0.002,136072.49,0.0075,134782.38,2025-08-22 10:00:00,134782.38,SG,1018.51,0.75,203.7
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135800.89,0.005,136479.89,0.002,135529.29,2025-08-22 10:00:00,135529.29,SG,271.6,0.2,54.32
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135800.89,0.005,136479.89,0.005,135121.89,2025-08-22 10:00:00,135121.89,SG,679.0,0.5,135.8
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135800.89,0.005,136479.89,0.0075,134782.38,2025-08-22 10:00:00,134782.38,SG,1018.51,0.75,203.7
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135800.89,0.0075,136819.4,0.002,135529.29,2025-08-22 10:00:00,135529.29,SG,271.6,0.2,54.32
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135800.89,0.0075,136819.4,0.005,135121.89,2025-08-22 10:00:00,135121.89,SG,679.0,0.5,135.8
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135800.89,0.0075,136819.4,0.0075,134782.38,2025-08-22 10:00:00,134782.38,SG,1018.51,0.75,203.7
2025-08-22,^BVSP,open_vs_prev_open,SELL,1%,136010.83,0.002,136282.85,0.002,135738.81,2025-08-22 11:00:00,136282.85,SL,-272.02,-0.2,-54.4
2025-08-22,^BVSP,open_vs_prev_open,SELL,1%,136010.83,0.002,136282.85,0.005,135330.78,2025-08-22 11:00:00,136282.85,SL,-272.02,-0.2,-54.4
2025-08-22,^BVSP,open_vs_prev_open,SELL,1%,136010.83,0.002,136282.85,0.0075,134990.75,2025-08-22 11:00:00,136282.85,SL,-272.02,-0.2,-54.4
2025-08-22,^BVSP,open_vs_prev_open,SELL,1%,136010.83,0.005,136690.88,0.002,135738.81,2025-08-22 11:00:00,136690.88,SL,-680.05,-0.5,-136.01
2025-08-22,^BVSP,open_vs_prev_open,SELL,1%,136010.83,0.005,136690.88,0.005,135330.78,2025-08-22 11:00:00,136690.88,SL,-680.05,-0.5,-136.01
2025-08-22,^BVSP,open_vs_prev_open,SELL,1%,136010.83,0.005,136690.88,0.0075,134990.75,2025-08-22 11:00:00,136690.88,SL,-680.05,-0.5,-136.01
2025-08-22,^BVSP,open_vs_prev_open,SELL,1%,136010.83,0.0075,137030.91,0.002,135738.81,2025-08-22 11:00:00,137030.91,SL,-1020.08,-0.75,-204.02
2025-08-22,^BVSP,open_vs_prev_open,SELL,1%,136010.83,0.0075,137030.91,0.005,135330.78,2025-08-22 11:00:00,137030.91,SL,-1020.08,-0.75,-204.02
2025-08-22,^BVSP,open_vs_prev_open,SELL,1%,136010.83,0.0075,137030.91,0.0075,134990.75,2025-08-22 11:00:00,137030.91,SL,-1020.08,-0.75,-204.02
2025-08-22,^BVSP,open_vs_prev_open,SELL,2%,137357.47,0.002,137632.18,0.002,137082.76,2025-08-22 11:00:00,137082.76,SG,274.71,0.2,54.94
2025-08-22,^BVSP,open_vs_prev_open,SELL,2%,137357.47,0.002,137632.18,0.005,136670.68,2025-08-22 11:00:00,136670.68,SG,686.79,0.5,137.36
2025-08-22,^BVSP,open_vs_prev_open,SELL,2%,137357.47,0.002,137632.18,0.0075,136327.29,2025-08-22 11:00:00,136327.29,SG,1030.18,0.75,206.04
2025-08-22,^BVSP,open_vs_prev_open,SELL,2%,137357.47,0.005,138044.26,0.002,137082.76,2025-08-22 11:00:00,137082.76,SG,274.71,0.2,54.94
2025-08-22,^BVSP,open_vs_prev_open,SELL,2%,137357.47,0.005,138044.26,0.005,136670.68,2025-08-22 11:00:00,136670.68,SG,686.79,0.5,137.36
2025-08-22,^BVSP,open_vs_prev_open,SELL,2%,137357.47,0.005,138044.26,0.0075,136327.29,2025-08-22 11:00:00,136327.29,SG,1030.18,0.75,206.04
2025-08-22,^BVSP,open_vs_prev_open,SELL,2%,137357.47,0.0075,138387.65,0.002,137082.76,2025-08-22 11:00:00,137082.76,SG,274.71,0.2,54.94
2025-08-22,^BVSP,open_vs_prev_open,SELL,2%,137357.47,0.0075,138387.65,0.005,136670.68,2025-08-22 11:00:00,136670.68,SG,686.79,0.5,137.36
2025-08-22,^BVSP,open_vs_prev_open,SELL,2%,137357.47,0.0075,138387.65,0.0075,136327.29,2025-08-22 11:00:00,136327.29,SG,1030.18,0.75,206.04
2025-08-22,^BVSP,open_vs_prev_close,SELL,1%,136036.45,0.002,136308.52,0.002,135764.38,2025-08-22 11:00:00,136308.52,SL,-272.07,-0.2,-54.41
2025-08-22,^BVSP,open_vs_prev_close,SELL,1%,136036.45,0.002,136308.52,0.005,135356.27,2025-08-22 11:00:00,136308.52,SL,-272.07,-0.2,-54.41
2025-08-22,^BVSP,open_vs_prev_close,SELL,1%,136036.45,0.002,136308.52,0.0075,135016.18,2025-08-22 11:00:00,136308.52,SL,-272.07,-0.2,-54.41
2025-08-22,^BVSP,open_vs_prev_close,SELL,1%,136036.45,0.005,136716.63,0.002,135764.38,2025-08-22 11:00:00,136716.63,SL,-680.18,-0.5,-136.04
2025-08-22,^BVSP,open_vs_prev_close,SELL,1%,136036.45,0.005,136716.63,0.005,135356.27,2025-08-22 11:00:00,136716.63,SL,-680.18,-0.5,-136.04
2025-08-22,^BVSP,open_vs_prev_close,SELL,1%,136036.45,0.005,136716.63,0.0075,135016.18,2025-08-22 11:00:00,136716.63,SL,-680.18,-0.5,-136.04
2025-08-22,^BVSP,open_vs_prev_close,SELL,1%,136036.45,0.0075,137056.72,0.002,135764.38,2025-08-22 11:00:00,137056.72,SL,-1020.27,-0.75,-204.05
2025-08-22,^BVSP,open_vs_prev_close,SELL,1%,136036.45,0.0075,137056.72,0.005,135356.27,2025-08-22 11:00:00,137056.72,SL,-1020.27,-0.75,-204.05
2025-08-22,^BVSP,open_vs_prev_close,SELL,1%,136036.45,0.0075,137056.72,0.0075,135016.18,2025-08-22 11:00:00,137056.72,SL,-1020.27,-0.75,-204.05
2025-08-22,^BVSP,open_vs_prev_close,SELL,2%,137383.34,0.002,137658.11,0.002,137108.57,2025-08-22 11:00:00,137108.57,SG,274.77,0.2,54.95
2025-08-22,^BVSP,open_vs_prev_close,SELL,2%,137383.34,0.002,137658.11,0.005,136696.42,2025-08-22 11:00:00,136696.42,SG,686.92,0.5,137.38
2025-08-22,^BVSP,open_vs_prev_close,SELL,2%,137383.34,0.002,137658.11,0.0075,136352.96,2025-08-22 11:00:00,136352.96,SG,1030.38,0.75,206.08
2025-08-22,^BVSP,open_vs_prev_close,SELL,2%,137383.34,0.005,138070.26,0.002,137108.57,2025-08-22 11:00:00,137108.57,SG,274.77,0.2,54.95
2025-08-22,^BVSP,open_vs_prev_close,SELL,2%,137383.34,0.005,138070.26,0.005,136696.42,2025-08-22 11:00:00,136696.42,SG,686.92,0.5,137.38
2025-08-22,^BVSP,open_vs_prev_close,SELL,2%,137383.34,0.005,138070.26,0.0075,136352.96,2025-08-22 11:00:00,136352.96,SG,1030.38,0.75,206.08
2025-08-22,^BVSP,open_vs_prev_close,SELL,2%,137383.34,0.0075,138413.72,0.002,137108.57,2025-08-22 11:00:00,137108.57,SG,274.77,0.2,54.95
2025-08-22,^BVSP,open_vs_prev_close,SELL,2%,137383.34,0.0075,138413.72,0.005,136696.42,2025-08-22 11:00:00,136696.42,SG,686.92,0.5,137.38
2025-08-22,^BVSP,open_vs_prev_close,SELL,2%,137383.34,0.0075,138413.72,0.0075,136352.96,2025-08-22 11:00:00,136352.96,SG,1030.38,0.75,206.08
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.002,136457.46,0.002,135912.72,2025-08-22 11:00:00,136457.46,SL,-272.37,-0.2,-54.47
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.002,136457.46,Natural,134836.72,2025-08-22 11:00:00,136457.46,SL,-272.37,-0.2,-54.47
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.002,136457.46,0.005,135504.16,2025-08-22 11:00:00,136457.46,SL,-272.37,-0.2,-54.47
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.002,136457.46,Natural,134836.72,2025-08-22 11:00:00,136457.46,SL,-272.37,-0.2,-54.47
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.002,136457.46,0.0075,135163.7,2025-08-22 11:00:00,136457.46,SL,-272.37,-0.2,-54.47
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.002,136457.46,Natural,134836.72,2025-08-22 11:00:00,136457.46,SL,-272.37,-0.2,-54.47
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.005,136866.02,0.002,135912.72,2025-08-22 11:00:00,136866.02,SL,-680.93,-0.5,-136.19
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.005,136866.02,Natural,134836.72,2025-08-22 11:00:00,136866.02,SL,-680.93,-0.5,-136.19
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.005,136866.02,0.005,135504.16,2025-08-22 11:00:00,136866.02,SL,-680.93,-0.5,-136.19
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.005,136866.02,Natural,134836.72,2025-08-22 11:00:00,136866.02,SL,-680.93,-0.5,-136.19
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.005,136866.02,0.0075,135163.7,2025-08-22 11:00:00,136866.02,SL,-680.93,-0.5,-136.19
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.005,136866.02,Natural,134836.72,2025-08-22 11:00:00,136866.02,SL,-680.93,-0.5,-136.19
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.0075,137206.48,0.002,135912.72,2025-08-22 11:00:00,137206.48,SL,-1021.39,-0.75,-204.28
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.0075,137206.48,Natural,134836.72,2025-08-22 11:00:00,137206.48,SL,-1021.39,-0.75,-204.28
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.0075,137206.48,0.005,135504.16,2025-08-22 11:00:00,137206.48,SL,-1021.39,-0.75,-204.28
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.0075,137206.48,Natural,134836.72,2025-08-22 11:00:00,137206.48,SL,-1021.39,-0.75,-204.28
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.0075,137206.48,0.0075,135163.7,2025-08-22 11:00:00,137206.48,SL,-1021.39,-0.75,-204.28
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,1%,136185.09,0.0075,137206.48,Natural,134836.72,2025-08-22 11:00:00,137206.48,SL,-1021.39,-0.75,-204.28
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,137145.46,0.002,137419.75,0.002,136871.17,2025-08-22 11:00:00,137419.75,SL,-274.29,-0.2,-54.86
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,137145.46,0.002,137419.75,0.005,136459.73,2025-08-22 11:00:00,137419.75,SL,-274.29,-0.2,-54.86
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,137145.46,0.002,137419.75,0.0075,136116.87,2025-08-22 11:00:00,137419.75,SL,-274.29,-0.2,-54.86
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,137145.46,0.005,137831.19,0.002,136871.17,2025-08-22 11:00:00,136871.17,SG,274.29,0.2,54.86
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,137145.46,0.005,137831.19,0.005,136459.73,2025-08-22 11:00:00,136459.73,SG,685.73,0.5,137.15
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,137145.46,0.005,137831.19,0.0075,136116.87,2025-08-22 11:00:00,136116.87,SG,1028.59,0.75,205.72
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,137145.46,0.0075,138174.05,0.002,136871.17,2025-08-22 11:00:00,136871.17,SG,274.29,0.2,54.86
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,137145.46,0.0075,138174.05,0.005,136459.73,2025-08-22 11:00:00,136459.73,SG,685.73,0.5,137.15
2025-08-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,137145.46,0.0075,138174.05,0.0075,136116.87,2025-08-22 11:00:00,136116.87,SG,1028.59,0.75,205.72
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.002,137808.52,0.002,137258.38,2025-08-22 14:00:00,137808.52,SL,-275.07,-0.2,-55.01
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.002,137808.52,Natural,134836.72,2025-08-22 14:00:00,137808.52,SL,-275.07,-0.2,-55.01
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.002,137808.52,0.005,136845.78,2025-08-22 14:00:00,137808.52,SL,-275.07,-0.2,-55.01
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.002,137808.52,Natural,134836.72,2025-08-22 14:00:00,137808.52,SL,-275.07,-0.2,-55.01
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.002,137808.52,0.0075,136501.95,2025-08-22 14:00:00,137808.52,SL,-275.07,-0.2,-55.01
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.002,137808.52,Natural,134836.72,2025-08-22 14:00:00,137808.52,SL,-275.07,-0.2,-55.01
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.005,138221.12,0.002,137258.38,2025-08-25 10:00:00,138221.12,SL,-687.67,-0.5,-137.53
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.005,138221.12,Natural,134836.72,2025-08-25 10:00:00,138221.12,SL,-687.67,-0.5,-137.53
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.005,138221.12,0.005,136845.78,2025-08-25 10:00:00,138221.12,SL,-687.67,-0.5,-137.53
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.005,138221.12,Natural,134836.72,2025-08-25 10:00:00,138221.12,SL,-687.67,-0.5,-137.53
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.005,138221.12,0.0075,136501.95,2025-08-25 10:00:00,138221.12,SL,-687.67,-0.5,-137.53
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.005,138221.12,Natural,134836.72,2025-08-25 10:00:00,138221.12,SL,-687.67,-0.5,-137.53
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,0.002,137258.38,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,Natural,134836.72,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,0.005,136845.78,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,Natural,134836.72,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,0.0075,136501.95,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,Natural,134836.72,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.002,136128.3,0.002,135584.88,2025-08-25 10:00:00,136128.3,SL,-271.71,-0.2,-54.34
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.002,136128.3,0.005,135177.31,2025-08-25 10:00:00,136128.3,SL,-271.71,-0.2,-54.34
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.002,136128.3,0.0075,134837.67,2025-08-25 10:00:00,136128.3,SL,-271.71,-0.2,-54.34
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.005,136535.87,0.002,135584.88,2025-08-25 10:00:00,136535.87,SL,-679.28,-0.5,-135.86
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.005,136535.87,0.005,135177.31,2025-08-25 10:00:00,136535.87,SL,-679.28,-0.5,-135.86
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.005,136535.87,0.0075,134837.67,2025-08-25 10:00:00,136535.87,SL,-679.28,-0.5,-135.86
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.0075,136875.51,0.002,135584.88,2025-08-25 10:00:00,136875.51,SL,-1018.92,-0.75,-203.78
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.0075,136875.51,0.005,135177.31,2025-08-25 10:00:00,136875.51,SL,-1018.92,-0.75,-203.78
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.0075,136875.51,0.0075,134837.67,2025-08-25 10:00:00,136875.51,SL,-1018.92,-0.75,-203.78
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.002,137476.11,0.002,136927.31,2025-08-25 10:00:00,137476.11,SL,-274.4,-0.2,-54.88
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.002,137476.11,0.005,136515.7,2025-08-25 10:00:00,137476.11,SL,-274.4,-0.2,-54.88
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.002,137476.11,0.0075,136172.7,2025-08-25 10:00:00,137476.11,SL,-274.4,-0.2,-54.88
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.005,137887.72,0.002,136927.31,2025-08-25 10:00:00,137887.72,SL,-686.01,-0.5,-137.2
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.005,137887.72,0.005,136515.7,2025-08-25 10:00:00,137887.72,SL,-686.01,-0.5,-137.2
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.005,137887.72,0.0075,136172.7,2025-08-25 10:00:00,137887.72,SL,-686.01,-0.5,-137.2
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.0075,138230.72,0.002,136927.31,2025-08-25 10:00:00,138230.72,SL,-1029.01,-0.75,-205.8
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.0075,138230.72,0.005,136515.7,2025-08-25 10:00:00,138230.72,SL,-1029.01,-0.75,-205.8
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.0075,138230.72,0.0075,136172.7,2025-08-25 10:00:00,138230.72,SL,-1029.01,-0.75,-205.8
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.002,137223.56,0.002,136675.76,2025-08-25 10:00:00,137223.56,SL,-273.9,-0.2,-54.78
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.002,137223.56,0.005,136264.91,2025-08-25 10:00:00,137223.56,SL,-273.9,-0.2,-54.78
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.002,137223.56,0.0075,135922.54,2025-08-25 10:00:00,137223.56,SL,-273.9,-0.2,-54.78
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.005,137634.41,0.002,136675.76,2025-08-25 10:00:00,137634.41,SL,-684.75,-0.5,-136.95
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.005,137634.41,0.005,136264.91,2025-08-25 10:00:00,137634.41,SL,-684.75,-0.5,-136.95
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.005,137634.41,0.0075,135922.54,2025-08-25 10:00:00,137634.41,SL,-684.75,-0.5,-136.95
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.0075,137976.78,0.002,136675.76,2025-08-25 10:00:00,137976.78,SL,-1027.12,-0.75,-205.42
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.0075,137976.78,0.005,136264.91,2025-08-25 10:00:00,137976.78,SL,-1027.12,-0.75,-205.42
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.0075,137976.78,0.0075,135922.54,2025-08-25 10:00:00,137976.78,SL,-1027.12,-0.75,-205.42
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.002,138582.2,0.002,138028.98,2025-08-25 10:00:00,138582.2,SL,-276.61,-0.2,-55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.002,138582.2,0.005,137614.06,2025-08-25 10:00:00,138582.2,SL,-276.61,-0.2,-55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.002,138582.2,0.0075,137268.3,2025-08-25 10:00:00,138582.2,SL,-276.61,-0.2,-55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.005,138997.12,0.002,138028.98,2025-08-25 10:00:00,138028.98,SG,276.61,0.2,55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.005,138997.12,0.005,137614.06,2025-08-26 11:00:00,137614.06,SG,691.53,0.5,138.31
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.005,138997.12,0.0075,137268.3,2025-08-26 11:00:00,137268.3,SG,1037.29,0.75,207.46
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.0075,139342.88,0.002,138028.98,2025-08-25 10:00:00,138028.98,SG,276.61,0.2,55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.0075,139342.88,0.005,137614.06,2025-08-26 11:00:00,137614.06,SG,691.53,0.5,138.31
