Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-04-29,^BVSP,open_vs_prev_open,SELL,2%,127143.94,0.002,127398.23,0.005,126508.22,118222.64,190561.19,True,2024-04-30 11:00:00,126508.22,SG,635.72,0.5,127.14
2024-04-29,^BVSP,open_vs_prev_open,SELL,2%,127143.94,0.002,127398.23,0.0075,126190.36,118222.64,190561.19,True,2024-04-30 11:00:00,126190.36,SG,953.58,0.75,190.72
2024-04-29,^BVSP,open_vs_prev_open,SELL,2%,127143.94,0.005,127779.66,0.002,126889.65,118222.64,190561.19,True,2024-04-29 16:00:00,126889.65,SG,254.29,0.2,50.86
2024-04-29,^BVSP,open_vs_prev_open,SELL,2%,127143.94,0.005,127779.66,0.005,126508.22,118222.64,190561.19,True,2024-04-30 11:00:00,126508.22,SG,635.72,0.5,127.14
2024-04-29,^BVSP,open_vs_prev_open,SELL,2%,127143.94,0.005,127779.66,0.0075,126190.36,118222.64,190561.19,True,2024-04-30 11:00:00,126190.36,SG,953.58,0.75,190.72
2024-04-29,^BVSP,open_vs_prev_open,SELL,2%,127143.94,0.0075,128097.52,0.002,126889.65,118222.64,190561.19,True,2024-04-29 16:00:00,126889.65,SG,254.29,0.2,50.86
2024-04-29,^BVSP,open_vs_prev_open,SELL,2%,127143.94,0.0075,128097.52,0.005,126508.22,118222.64,190561.19,True,2024-04-30 11:00:00,126508.22,SG,635.72,0.5,127.14
2024-04-29,^BVSP,open_vs_prev_open,SELL,2%,127143.94,0.0075,128097.52,0.0075,126190.36,118222.64,190561.19,True,2024-04-30 11:00:00,126190.36,SG,953.58,0.75,190.72
2024-04-30,^BVSP,open_vs_prev_close,BUY,1%,125900.7,0.002,125648.9,0.002,126152.5,118222.64,190561.19,True,2024-04-30 12:00:00,126152.5,SG,251.8,0.2,50.36
2024-04-30,^BVSP,open_vs_prev_close,BUY,1%,125900.7,0.002,125648.9,0.005,126530.2,118222.64,190561.19,True,2024-05-02 10:00:00,126530.2,SG,629.5,0.5,125.9
2024-04-30,^BVSP,open_vs_prev_close,BUY,1%,125900.7,0.002,125648.9,0.0075,126844.96,118222.64,190561.19,True,2024-05-02 10:00:00,126844.96,SG,944.26,0.75,188.85
2024-04-30,^BVSP,open_vs_prev_close,BUY,1%,125900.7,0.005,125271.2,0.002,126152.5,118222.64,190561.19,True,2024-04-30 12:00:00,126152.5,SG,251.8,0.2,50.36
2024-04-30,^BVSP,open_vs_prev_close,BUY,1%,125900.7,0.005,125271.2,0.005,126530.2,118222.64,190561.19,True,2024-05-02 10:00:00,126530.2,SG,629.5,0.5,125.9
2024-04-30,^BVSP,open_vs_prev_close,BUY,1%,125900.7,0.005,125271.2,0.0075,126844.96,118222.64,190561.19,True,2024-05-02 10:00:00,126844.96,SG,944.26,0.75,188.85
2024-04-30,^BVSP,open_vs_prev_close,BUY,1%,125900.7,0.0075,124956.44,0.002,126152.5,118222.64,190561.19,True,2024-04-30 12:00:00,126152.5,SG,251.8,0.2,50.36
2024-04-30,^BVSP,open_vs_prev_close,BUY,1%,125900.7,0.0075,124956.44,0.005,126530.2,118222.64,190561.19,True,2024-05-02 10:00:00,126530.2,SG,629.5,0.5,125.9
2024-04-30,^BVSP,open_vs_prev_close,BUY,1%,125900.7,0.0075,124956.44,0.0075,126844.96,118222.64,190561.19,True,2024-05-02 10:00:00,126844.96,SG,944.26,0.75,188.85
2024-05-02,^BVSP,open_vs_prev_open,BUY,1%,126078.05,0.002,125825.89,0.002,126330.21,118222.64,190561.19,True,2024-05-02 10:00:00,126330.21,SG,252.16,0.2,50.43
2024-05-02,^BVSP,open_vs_prev_open,BUY,1%,126078.05,0.002,125825.89,0.005,126708.44,118222.64,190561.19,True,2024-05-02 10:00:00,126708.44,SG,630.39,0.5,126.08
2024-05-02,^BVSP,open_vs_prev_open,BUY,1%,126078.05,0.002,125825.89,0.0075,127023.64,118222.64,190561.19,True,2024-05-02 10:00:00,127023.64,SG,945.59,0.75,189.12
2024-05-02,^BVSP,open_vs_prev_open,BUY,1%,126078.05,0.005,125447.66,0.002,126330.21,118222.64,190561.19,True,2024-05-02 10:00:00,126330.21,SG,252.16,0.2,50.43
2024-05-02,^BVSP,open_vs_prev_open,BUY,1%,126078.05,0.005,125447.66,0.005,126708.44,118222.64,190561.19,True,2024-05-02 10:00:00,126708.44,SG,630.39,0.5,126.08
2024-05-02,^BVSP,open_vs_prev_open,BUY,1%,126078.05,0.005,125447.66,0.0075,127023.64,118222.64,190561.19,True,2024-05-02 10:00:00,127023.64,SG,945.59,0.75,189.12
2024-05-02,^BVSP,open_vs_prev_open,BUY,1%,126078.05,0.0075,125132.46,0.002,126330.21,118222.64,190561.19,True,2024-05-02 10:00:00,126330.21,SG,252.16,0.2,50.43
2024-05-02,^BVSP,open_vs_prev_open,BUY,1%,126078.05,0.0075,125132.46,0.005,126708.44,118222.64,190561.19,True,2024-05-02 10:00:00,126708.44,SG,630.39,0.5,126.08
2024-05-02,^BVSP,open_vs_prev_open,BUY,1%,126078.05,0.0075,125132.46,0.0075,127023.64,118222.64,190561.19,True,2024-05-02 10:00:00,127023.64,SG,945.59,0.75,189.12
2024-05-02,^BVSP,open_vs_prev_close,SELL,1%,127270.06,0.002,127524.6,0.002,127015.52,118222.64,190561.19,True,2024-05-02 10:00:00,127015.52,SG,254.54,0.2,50.91
2024-05-02,^BVSP,open_vs_prev_close,SELL,1%,127270.06,0.002,127524.6,0.005,126633.71,118222.64,190561.19,True,2024-05-02 10:00:00,126633.71,SG,636.35,0.5,127.27
2024-05-02,^BVSP,open_vs_prev_close,SELL,1%,127270.06,0.002,127524.6,0.0075,126315.53,118222.64,190561.19,True,2024-05-02 10:00:00,126315.53,SG,954.53,0.75,190.91
2024-05-02,^BVSP,open_vs_prev_close,SELL,1%,127270.06,0.005,127906.41,0.002,127015.52,118222.64,190561.19,True,2024-05-02 10:00:00,127015.52,SG,254.54,0.2,50.91
2024-05-02,^BVSP,open_vs_prev_close,SELL,1%,127270.06,0.005,127906.41,0.005,126633.71,118222.64,190561.19,True,2024-05-02 10:00:00,126633.71,SG,636.35,0.5,127.27
2024-05-02,^BVSP,open_vs_prev_close,SELL,1%,127270.06,0.005,127906.41,0.0075,126315.53,118222.64,190561.19,True,2024-05-02 10:00:00,126315.53,SG,954.53,0.75,190.91
2024-05-02,^BVSP,open_vs_prev_close,SELL,1%,127270.06,0.0075,128224.59,0.002,127015.52,118222.64,190561.19,True,2024-05-02 10:00:00,127015.52,SG,254.54,0.2,50.91
2024-05-02,^BVSP,open_vs_prev_close,SELL,1%,127270.06,0.0075,128224.59,0.005,126633.71,118222.64,190561.19,True,2024-05-02 10:00:00,126633.71,SG,636.35,0.5,127.27
2024-05-02,^BVSP,open_vs_prev_close,SELL,1%,127270.06,0.0075,128224.59,0.0075,126315.53,118222.64,190561.19,True,2024-05-02 10:00:00,126315.53,SG,954.53,0.75,190.91
2024-05-03,^BVSP,open_vs_prev_open,SELL,1%,127184.81,0.002,127439.18,0.002,126930.44,118222.64,190561.19,True,2024-05-03 10:00:00,127439.18,SL,-254.37,-0.2,-50.87
2024-05-03,^BVSP,open_vs_prev_open,SELL,1%,127184.81,0.002,127439.18,0.005,126548.89,118222.64,190561.19,True,2024-05-03 10:00:00,127439.18,SL,-254.37,-0.2,-50.87
2024-05-03,^BVSP,open_vs_prev_open,SELL,1%,127184.81,0.002,127439.18,0.0075,126230.92,118222.64,190561.19,True,2024-05-03 10:00:00,127439.18,SL,-254.37,-0.2,-50.87
2024-05-03,^BVSP,open_vs_prev_open,SELL,1%,127184.81,0.005,127820.73,0.002,126930.44,118222.64,190561.19,True,2024-05-03 10:00:00,127820.73,SL,-635.92,-0.5,-127.18
2024-05-03,^BVSP,open_vs_prev_open,SELL,1%,127184.81,0.005,127820.73,0.005,126548.89,118222.64,190561.19,True,2024-05-03 10:00:00,127820.73,SL,-635.92,-0.5,-127.18
2024-05-03,^BVSP,open_vs_prev_open,SELL,1%,127184.81,0.005,127820.73,0.0075,126230.92,118222.64,190561.19,True,2024-05-03 10:00:00,127820.73,SL,-635.92,-0.5,-127.18
2024-05-03,^BVSP,open_vs_prev_open,SELL,1%,127184.81,0.0075,128138.7,0.002,126930.44,118222.64,190561.19,True,2024-05-03 10:00:00,128138.7,SL,-953.89,-0.75,-190.78
2024-05-03,^BVSP,open_vs_prev_open,SELL,1%,127184.81,0.0075,128138.7,0.005,126548.89,118222.64,190561.19,True,2024-05-03 10:00:00,128138.7,SL,-953.89,-0.75,-190.78
2024-05-03,^BVSP,open_vs_prev_open,SELL,1%,127184.81,0.0075,128138.7,0.0075,126230.92,118222.64,190561.19,True,2024-05-03 10:00:00,128138.7,SL,-953.89,-0.75,-190.78
2024-05-03,^BVSP,open_vs_prev_open,SELL,2%,128444.06,0.002,128700.95,0.002,128187.17,118222.64,190561.19,True,2024-05-03 10:00:00,128700.95,SL,-256.89,-0.2,-51.38
2024-05-03,^BVSP,open_vs_prev_open,SELL,2%,128444.06,0.002,128700.95,0.005,127801.84,118222.64,190561.19,True,2024-05-03 10:00:00,128700.95,SL,-256.89,-0.2,-51.38
2024-05-03,^BVSP,open_vs_prev_open,SELL,2%,128444.06,0.002,128700.95,0.0075,127480.73,118222.64,190561.19,True,2024-05-03 10:00:00,128700.95,SL,-256.89,-0.2,-51.38
2024-05-03,^BVSP,open_vs_prev_open,SELL,2%,128444.06,0.005,129086.28,0.002,128187.17,118222.64,190561.19,True,2024-05-03 10:00:00,128187.17,SG,256.89,0.2,51.38
2024-05-03,^BVSP,open_vs_prev_open,SELL,2%,128444.06,0.005,129086.28,0.005,127801.84,118222.64,190561.19,True,2024-05-03 10:00:00,127801.84,SG,642.22,0.5,128.44
2024-05-03,^BVSP,open_vs_prev_open,SELL,2%,128444.06,0.005,129086.28,0.0075,127480.73,118222.64,190561.19,True,2024-05-03 10:00:00,127480.73,SG,963.33,0.75,192.67
2024-05-03,^BVSP,open_vs_prev_open,SELL,2%,128444.06,0.0075,129407.39,0.002,128187.17,118222.64,190561.19,True,2024-05-03 10:00:00,128187.17,SG,256.89,0.2,51.38
2024-05-03,^BVSP,open_vs_prev_open,SELL,2%,128444.06,0.0075,129407.39,0.005,127801.84,118222.64,190561.19,True,2024-05-03 10:00:00,127801.84,SG,642.22,0.5,128.44
2024-05-03,^BVSP,open_vs_prev_open,SELL,2%,128444.06,0.0075,129407.39,0.0075,127480.73,118222.64,190561.19,True,2024-05-03 10:00:00,127480.73,SG,963.33,0.75,192.67
2024-05-03,^BVSP,open_vs_prev_close,SELL,1%,128586.17,0.002,128843.34,0.002,128329.0,118222.64,190561.19,True,2024-05-03 10:00:00,128329.0,SG,257.17,0.2,51.43
2024-05-03,^BVSP,open_vs_prev_close,SELL,1%,128586.17,0.002,128843.34,0.005,127943.24,118222.64,190561.19,True,2024-05-03 10:00:00,127943.24,SG,642.93,0.5,128.59
2024-05-03,^BVSP,open_vs_prev_close,SELL,1%,128586.17,0.002,128843.34,0.0075,127621.77,118222.64,190561.19,True,2024-05-03 10:00:00,127621.77,SG,964.4,0.75,192.88
2024-05-03,^BVSP,open_vs_prev_close,SELL,1%,128586.17,0.005,129229.1,0.002,128329.0,118222.64,190561.19,True,2024-05-03 10:00:00,128329.0,SG,257.17,0.2,51.43
2024-05-03,^BVSP,open_vs_prev_close,SELL,1%,128586.17,0.005,129229.1,0.005,127943.24,118222.64,190561.19,True,2024-05-03 10:00:00,127943.24,SG,642.93,0.5,128.59
2024-05-03,^BVSP,open_vs_prev_close,SELL,1%,128586.17,0.005,129229.1,0.0075,127621.77,118222.64,190561.19,True,2024-05-03 10:00:00,127621.77,SG,964.4,0.75,192.88
2024-05-03,^BVSP,open_vs_prev_close,SELL,1%,128586.17,0.0075,129550.57,0.002,128329.0,118222.64,190561.19,True,2024-05-03 10:00:00,128329.0,SG,257.17,0.2,51.43
2024-05-03,^BVSP,open_vs_prev_close,SELL,1%,128586.17,0.0075,129550.57,0.005,127943.24,118222.64,190561.19,True,2024-05-03 10:00:00,127943.24,SG,642.93,0.5,128.59
2024-05-03,^BVSP,open_vs_prev_close,SELL,1%,128586.17,0.0075,129550.57,0.0075,127621.77,118222.64,190561.19,True,2024-05-03 10:00:00,127621.77,SG,964.4,0.75,192.88
2024-05-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128249.74,0.002,128506.24,0.002,127993.24,118222.64,190561.19,True,2024-05-03 10:00:00,128506.24,SL,-256.5,-0.2,-51.3
2024-05-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128249.74,0.002,128506.24,0.005,127608.49,118222.64,190561.19,True,2024-05-03 10:00:00,128506.24,SL,-256.5,-0.2,-51.3
2024-05-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128249.74,0.002,128506.24,0.0075,127287.87,118222.64,190561.19,True,2024-05-03 10:00:00,128506.24,SL,-256.5,-0.2,-51.3
2024-05-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128249.74,0.005,128890.99,0.002,127993.24,118222.64,190561.19,True,2024-05-03 10:00:00,127993.24,SG,256.5,0.2,51.3
2024-05-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128249.74,0.005,128890.99,0.005,127608.49,118222.64,190561.19,True,2024-05-03 10:00:00,127608.49,SG,641.25,0.5,128.25
2024-05-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128249.74,0.005,128890.99,0.0075,127287.87,118222.64,190561.19,True,2024-05-03 10:00:00,127287.87,SG,961.87,0.75,192.37
2024-05-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128249.74,0.0075,129211.61,0.002,127993.24,118222.64,190561.19,True,2024-05-03 10:00:00,127993.24,SG,256.5,0.2,51.3
2024-05-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128249.74,0.0075,129211.61,0.005,127608.49,118222.64,190561.19,True,2024-05-03 10:00:00,127608.49,SG,641.25,0.5,128.25
2024-05-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128249.74,0.0075,129211.61,0.0075,127287.87,118222.64,190561.19,True,2024-05-03 10:00:00,127287.87,SG,961.87,0.75,192.37
2024-05-06,^BVSP,open_vs_prev_open,SELL,1%,128401.76,0.002,128658.56,0.002,128144.96,118222.64,190561.19,True,2024-05-06 10:00:00,128658.56,SL,-256.8,-0.2,-51.36
2024-05-06,^BVSP,open_vs_prev_open,SELL,1%,128401.76,0.002,128658.56,0.005,127759.75,118222.64,190561.19,True,2024-05-06 10:00:00,128658.56,SL,-256.8,-0.2,-51.36
2024-05-06,^BVSP,open_vs_prev_open,SELL,1%,128401.76,0.002,128658.56,0.0075,127438.75,118222.64,190561.19,True,2024-05-06 10:00:00,128658.56,SL,-256.8,-0.2,-51.36
2024-05-06,^BVSP,open_vs_prev_open,SELL,1%,128401.76,0.005,129043.77,0.002,128144.96,118222.64,190561.19,True,2024-05-06 10:00:00,129043.77,SL,-642.01,-0.5,-128.4
2024-05-06,^BVSP,open_vs_prev_open,SELL,1%,128401.76,0.005,129043.77,0.005,127759.75,118222.64,190561.19,True,2024-05-06 10:00:00,129043.77,SL,-642.01,-0.5,-128.4
2024-05-06,^BVSP,open_vs_prev_open,SELL,1%,128401.76,0.005,129043.77,0.0075,127438.75,118222.64,190561.19,True,2024-05-06 10:00:00,129043.77,SL,-642.01,-0.5,-128.4
2024-05-06,^BVSP,open_vs_prev_open,SELL,1%,128401.76,0.0075,129364.77,0.002,128144.96,118222.64,190561.19,True,2024-05-07 10:00:00,129364.77,SL,-963.01,-0.75,-192.6
2024-05-06,^BVSP,open_vs_prev_open,SELL,1%,128401.76,0.0075,129364.77,0.005,127759.75,118222.64,190561.19,True,2024-05-07 10:00:00,129364.77,SL,-963.01,-0.75,-192.6
2024-05-06,^BVSP,open_vs_prev_open,SELL,1%,128401.76,0.0075,129364.77,0.0075,127438.75,118222.64,190561.19,True,2024-05-07 10:00:00,129364.77,SL,-963.01,-0.75,-192.6
2024-05-09,^BVSP,open_vs_prev_open,BUY,1%,127918.05,0.002,127662.21,0.002,128173.89,118222.64,190561.19,True,2024-05-09 10:00:00,127662.21,SL,-255.84,-0.2,-51.17
2024-05-09,^BVSP,open_vs_prev_open,BUY,1%,127918.05,0.002,127662.21,0.005,128557.64,118222.64,190561.19,True,2024-05-09 10:00:00,127662.21,SL,-255.84,-0.2,-51.17
2024-05-09,^BVSP,open_vs_prev_open,BUY,1%,127918.05,0.002,127662.21,0.0075,128877.44,118222.64,190561.19,True,2024-05-09 10:00:00,127662.21,SL,-255.84,-0.2,-51.17
2024-05-09,^BVSP,open_vs_prev_open,BUY,1%,127918.05,0.005,127278.46,0.002,128173.89,118222.64,190561.19,True,2024-05-09 10:00:00,128173.89,SG,255.84,0.2,51.17
2024-05-09,^BVSP,open_vs_prev_open,BUY,1%,127918.05,0.005,127278.46,0.005,128557.64,118222.64,190561.19,True,2024-05-09 10:00:00,128557.64,SG,639.59,0.5,127.92
2024-05-09,^BVSP,open_vs_prev_open,BUY,1%,127918.05,0.005,127278.46,0.0075,128877.44,118222.64,190561.19,True,2024-05-09 10:00:00,128877.44,SG,959.39,0.75,191.88
2024-05-09,^BVSP,open_vs_prev_open,BUY,1%,127918.05,0.0075,126958.66,0.002,128173.89,118222.64,190561.19,True,2024-05-09 10:00:00,128173.89,SG,255.84,0.2,51.17
2024-05-09,^BVSP,open_vs_prev_open,BUY,1%,127918.05,0.0075,126958.66,0.005,128557.64,118222.64,190561.19,True,2024-05-09 10:00:00,128557.64,SG,639.59,0.5,127.92
2024-05-09,^BVSP,open_vs_prev_open,BUY,1%,127918.05,0.0075,126958.66,0.0075,128877.44,118222.64,190561.19,True,2024-05-09 10:00:00,128877.44,SG,959.39,0.75,191.88
2024-05-09,^BVSP,open_vs_prev_close,BUY,1%,128160.4,0.002,127904.08,0.002,128416.72,118222.64,190561.19,True,2024-05-09 10:00:00,127904.08,SL,-256.32,-0.2,-51.26
2024-05-09,^BVSP,open_vs_prev_close,BUY,1%,128160.4,0.002,127904.08,0.005,128801.2,118222.64,190561.19,True,2024-05-09 10:00:00,127904.08,SL,-256.32,-0.2,-51.26
2024-05-09,^BVSP,open_vs_prev_close,BUY,1%,128160.4,0.002,127904.08,0.0075,129121.6,118222.64,190561.19,True,2024-05-09 10:00:00,127904.08,SL,-256.32,-0.2,-51.26
2024-05-09,^BVSP,open_vs_prev_close,BUY,1%,128160.4,0.005,127519.6,0.002,128416.72,118222.64,190561.19,True,2024-05-09 10:00:00,127519.6,SL,-640.8,-0.5,-128.16
2024-05-09,^BVSP,open_vs_prev_close,BUY,1%,128160.4,0.005,127519.6,0.005,128801.2,118222.64,190561.19,True,2024-05-09 10:00:00,127519.6,SL,-640.8,-0.5,-128.16
2024-05-09,^BVSP,open_vs_prev_close,BUY,1%,128160.4,0.005,127519.6,0.0075,129121.6,118222.64,190561.19,True,2024-05-09 10:00:00,127519.6,SL,-640.8,-0.5,-128.16
2024-05-09,^BVSP,open_vs_prev_close,BUY,1%,128160.4,0.0075,127199.2,0.002,128416.72,118222.64,190561.19,True,2024-05-09 10:00:00,128416.72,SG,256.32,0.2,51.26
2024-05-09,^BVSP,open_vs_prev_close,BUY,1%,128160.4,0.0075,127199.2,0.005,128801.2,118222.64,190561.19,True,2024-05-09 10:00:00,128801.2,SG,640.8,0.5,128.16
2024-05-09,^BVSP,open_vs_prev_close,BUY,1%,128160.4,0.0075,127199.2,0.0075,129121.6,118222.64,190561.19,True,2024-05-09 10:00:00,129121.6,SG,961.2,0.75,192.24
2024-05-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127751.0,0.002,127495.5,0.002,128006.5,118222.64,190561.19,True,2024-05-09 10:00:00,127495.5,SL,-255.5,-0.2,-51.1
2024-05-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127751.0,0.002,127495.5,0.005,128389.75,118222.64,190561.19,True,2024-05-09 10:00:00,127495.5,SL,-255.5,-0.2,-51.1
2024-05-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127751.0,0.002,127495.5,0.0075,128709.13,118222.64,190561.19,True,2024-05-09 10:00:00,127495.5,SL,-255.5,-0.2,-51.1
2024-05-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127751.0,0.005,127112.24,0.002,128006.5,118222.64,190561.19,True,2024-05-09 10:00:00,128006.5,SG,255.5,0.2,51.1
2024-05-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127751.0,0.005,127112.24,0.005,128389.75,118222.64,190561.19,True,2024-05-09 10:00:00,128389.75,SG,638.75,0.5,127.75
2024-05-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127751.0,0.005,127112.24,0.0075,128709.13,118222.64,190561.19,True,2024-05-09 10:00:00,128709.13,SG,958.13,0.75,191.63
2024-05-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127751.0,0.0075,126792.87,0.002,128006.5,118222.64,190561.19,True,2024-05-09 10:00:00,128006.5,SG,255.5,0.2,51.1
2024-05-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127751.0,0.0075,126792.87,0.005,128389.75,118222.64,190561.19,True,2024-05-09 10:00:00,128389.75,SG,638.75,0.5,127.75
2024-05-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127751.0,0.0075,126792.87,0.0075,128709.13,118222.64,190561.19,True,2024-05-09 10:00:00,128709.13,SG,958.13,0.75,191.63
2024-05-10,^BVSP,open_vs_prev_open,BUY,1%,128173.19,0.002,127916.84,0.002,128429.54,118222.64,190561.19,True,2024-05-10 10:00:00,128429.54,SG,256.35,0.2,51.27
2024-05-10,^BVSP,open_vs_prev_open,BUY,1%,128173.19,0.002,127916.84,0.005,128814.06,118222.64,190561.19,True,2024-05-10 10:00:00,128814.06,SG,640.87,0.5,128.17
2024-05-10,^BVSP,open_vs_prev_open,BUY,1%,128173.19,0.002,127916.84,0.0075,129134.49,118222.64,190561.19,True,2024-05-10 11:00:00,127916.84,SL,-256.35,-0.2,-51.27
2024-05-10,^BVSP,open_vs_prev_open,BUY,1%,128173.19,0.005,127532.32,0.002,128429.54,118222.64,190561.19,True,2024-05-10 10:00:00,128429.54,SG,256.35,0.2,51.27
2024-05-10,^BVSP,open_vs_prev_open,BUY,1%,128173.19,0.005,127532.32,0.005,128814.06,118222.64,190561.19,True,2024-05-10 10:00:00,128814.06,SG,640.87,0.5,128.17
2024-05-10,^BVSP,open_vs_prev_open,BUY,1%,128173.19,0.005,127532.32,0.0075,129134.49,118222.64,190561.19,True,2024-05-10 12:00:00,127532.32,SL,-640.87,-0.5,-128.17
2024-05-10,^BVSP,open_vs_prev_open,BUY,1%,128173.19,0.0075,127211.89,0.002,128429.54,118222.64,190561.19,True,2024-05-10 10:00:00,128429.54,SG,256.35,0.2,51.27
2024-05-10,^BVSP,open_vs_prev_open,BUY,1%,128173.19,0.0075,127211.89,0.005,128814.06,118222.64,190561.19,True,2024-05-10 10:00:00,128814.06,SG,640.87,0.5,128.17
2024-05-10,^BVSP,open_vs_prev_open,BUY,1%,128173.19,0.0075,127211.89,0.0075,129134.49,118222.64,190561.19,True,2024-05-15 10:00:00,127211.89,SL,-961.3,-0.75,-192.26
2024-05-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128759.57,0.002,129017.09,0.002,128502.05,118222.64,190561.19,True,2024-05-10 10:00:00,129017.09,SL,-257.52,-0.2,-51.5
2024-05-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128759.57,0.002,129017.09,0.005,128115.77,118222.64,190561.19,True,2024-05-10 10:00:00,129017.09,SL,-257.52,-0.2,-51.5
2024-05-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128759.57,0.002,129017.09,0.0075,127793.87,118222.64,190561.19,True,2024-05-10 10:00:00,129017.09,SL,-257.52,-0.2,-51.5
2024-05-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128759.57,0.005,129403.37,0.002,128502.05,118222.64,190561.19,True,2024-05-10 10:00:00,128502.05,SG,257.52,0.2,51.5
2024-05-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128759.57,0.005,129403.37,0.005,128115.77,118222.64,190561.19,True,2024-05-10 11:00:00,128115.77,SG,643.8,0.5,128.76
2024-05-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128759.57,0.005,129403.37,0.0075,127793.87,118222.64,190561.19,True,2024-05-10 12:00:00,127793.87,SG,965.7,0.75,193.14
2024-05-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128759.57,0.0075,129725.27,0.002,128502.05,118222.64,190561.19,True,2024-05-10 10:00:00,128502.05,SG,257.52,0.2,51.5
2024-05-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128759.57,0.0075,129725.27,0.005,128115.77,118222.64,190561.19,True,2024-05-10 11:00:00,128115.77,SG,643.8,0.5,128.76
2024-05-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128759.57,0.0075,129725.27,0.0075,127793.87,118222.64,190561.19,True,2024-05-10 12:00:00,127793.87,SG,965.7,0.75,193.14
2024-05-14,^BVSP,open_vs_prev_open,SELL,1%,128875.57,0.002,129133.32,0.002,128617.82,118222.64,190561.19,True,2024-05-14 11:00:00,128617.82,SG,257.75,0.2,51.55
2024-05-14,^BVSP,open_vs_prev_open,SELL,1%,128875.57,0.002,129133.32,0.005,128231.19,118222.64,190561.19,True,2024-05-15 10:00:00,128231.19,SG,644.38,0.5,128.88
2024-05-14,^BVSP,open_vs_prev_open,SELL,1%,128875.57,0.002,129133.32,0.0075,127909.0,118222.64,190561.19,True,2024-05-15 10:00:00,127909.0,SG,966.57,0.75,193.31
2024-05-14,^BVSP,open_vs_prev_open,SELL,1%,128875.57,0.005,129519.95,0.002,128617.82,118222.64,190561.19,True,2024-05-14 11:00:00,128617.82,SG,257.75,0.2,51.55
2024-05-14,^BVSP,open_vs_prev_open,SELL,1%,128875.57,0.005,129519.95,0.005,128231.19,118222.64,190561.19,True,2024-05-15 10:00:00,128231.19,SG,644.38,0.5,128.88
2024-05-14,^BVSP,open_vs_prev_open,SELL,1%,128875.57,0.005,129519.95,0.0075,127909.0,118222.64,190561.19,True,2024-05-15 10:00:00,127909.0,SG,966.57,0.75,193.31
2024-05-14,^BVSP,open_vs_prev_open,SELL,1%,128875.57,0.0075,129842.14,0.002,128617.82,118222.64,190561.19,True,2024-05-14 11:00:00,128617.82,SG,257.75,0.2,51.55
2024-05-14,^BVSP,open_vs_prev_open,SELL,1%,128875.57,0.0075,129842.14,0.005,128231.19,118222.64,190561.19,True,2024-05-15 10:00:00,128231.19,SG,644.38,0.5,128.88
2024-05-14,^BVSP,open_vs_prev_open,SELL,1%,128875.57,0.0075,129842.14,0.0075,127909.0,118222.64,190561.19,True,2024-05-15 10:00:00,127909.0,SG,966.57,0.75,193.31
2024-05-15,^BVSP,open_vs_prev_close,BUY,1%,127193.03,0.002,126938.64,0.002,127447.42,118222.64,190561.19,True,2024-05-15 10:00:00,127447.42,SG,254.39,0.2,50.88
2024-05-15,^BVSP,open_vs_prev_close,BUY,1%,127193.03,0.002,126938.64,0.005,127829.0,118222.64,190561.19,True,2024-05-15 10:00:00,127829.0,SG,635.97,0.5,127.19
2024-05-15,^BVSP,open_vs_prev_close,BUY,1%,127193.03,0.002,126938.64,0.0075,128146.98,118222.64,190561.19,True,2024-05-15 10:00:00,128146.98,SG,953.95,0.75,190.79
